0.08100000  -2.9975602811e-02  -2.9261943388e-01  3.5925897573e-01  1.4966308698e-02  -1.6863558354e-01  5.5945801018e-03  3.2294115908e-02  3.1654038426e-03  -2.2281972984e-03  -4.7898108875e-04  8.1854724266e-02  -2.3744330565e-01  1.2892143065e-01  8.9604759588e-02  -6.5402988566e-02  -1.7005078742e-02  6.1106831930e-03  1.5691781669e-03  3.0049209142e-05  2.2265963478e-05  -9.1101442494e-02  -1.7937340134e-01  3.0359532370e-01  1.5284109552e-02  -1.4562588165e-01  -1.0623526120e-02  2.5764611429e-02  5.8000857808e-03  -9.7888087486e-04  -4.6585229893e-04  
0.08110000  -2.9433767333e-02  -2.9302564403e-01  3.6025506360e-01  1.3409346159e-02  -1.6799922647e-01  6.0622716124e-03  3.2050896735e-02  3.0816820591e-03  -2.2249656122e-03  -4.7714253960e-04  7.9436334070e-02  -2.3713180647e-01  1.2932672349e-01  8.9353040634e-02  -6.2829794181e-02  -1.7541986658e-02  4.7825071072e-03  1.4511881126e-03  2.0601956566e-04  7.2949687733e-05  -6.3298997705e-02  -2.1377765742e-01  2.8918710530e-01  4.9720162636e-02  -1.4317025654e-01  -2.0923346520e-02  2.3884568135e-02  6.7363406434e-03  -6.5612909259e-04  -4.6102052782e-04  
0.08120000  -2.8917105225e-02  -2.9488342644e-01  3.6403202361e-01  1.1777691728e-02  -1.6979852099e-01  7.0849359099e-03  3.2385700818e-02  2.9879195182e-03  -2.2521583369e-03  -4.7969154223e-04  7.6497024671e-02  -2.3339428178e-01  1.3295394248e-01  8.3431701718e-02  -6.3833084775e-02  -1.4635442438e-02  5.1772838754e-03  8.8775779742e-04  5.2701343787e-05  9.4892568211e-05  -3.6605842418e-02  -2.4011074174e-01  2.6903819045e-01  8.1189348791e-02  -1.3760750718e-01  -3.0532530451e-02  2.1485990270e-02  7.5218851543e-03  -3.1541520998e-04  -4.4556593230e-04  
0.08130000  -2.8430181047e-02  -2.9759243714e-01  3.6686370378e-01  1.3336690821e-02  -1.7257519650e-01  6.8667782557e-03  3.2979463954e-02  3.0540204502e-03  -2.2773805264e-03  -4.7955572158e-04  7.7118772028e-02  -2.3339025268e-01  1.3325927343e-01  8.5901422685e-02  -6.7221480540e-02  -1.5508124263e-02  6.5007651405e-03  1.2536667376e-03  -7.3632136581e-05  3.5373331662e-05  -7.8356690018e-03  -2.6003837735e-01  2.4069204725e-01  1.1074713130e-01  -1.2829766920e-01  -3.9392348074e-02  1.8547107115e-02  8.1307933148e-03  3.4634233101e-05  -4.1902159347e-04  
0.08140000  -2.7964329114e-02  -2.9914318101e-01  3.6704259851e-01  1.5375473395e-02  -1.7305465073e-01  5.8518674777e-03  3.3013867052e-02  3.1917970703e-03  -2.2630877055e-03  -4.8028168826e-04  7.8956202366e-02  -2.3687094326e-01  1.2958671095e-01  9.3570510308e-02  -6.6111279440e-02  -1.9374134884e-02  5.7901532023e-03  1.8899637674e-03  1.3721254870e-04  2.2613354023e-05  2.2505786408e-02  -2.7745043609e-01  2.0738426312e-01  1.3925420961e-01  -1.1614489369e-01  -4.7507995644e-02  1.5151460696e-02  8.5395366747e-03  3.8233141398e-04  -3.8173815279e-04  
0.08150000  -2.7545189666e-02  -2.9989777711e-01  3.6820978551e-01  1.4157864241e-02  -1.7245791848e-01  6.1555831562e-03  3.2748488829e-02  3.1188441979e-03  -2.2569549361e-03  -4.7708877003e-04  7.7651713407e-02  -2.3759737878e-01  1.3000575267e-01  9.3226020240e-02  -6.3575119834e-02  -1.9282691907e-02  4.5103817682e-03  1.5783332667e-03  2.6149384740e-04  8.2296602203e-05  5.0133747261e-02  -2.9040528569e-01  1.7304022477e-01  1.6458186624e-01  -1.0227562040e-01  -5.4579736473e-02  1.1456889654e-02  8.7491585207e-03  7.2010942805e-04  -3.3561854173e-04  
0.08160000  -2.7210628868e-02  -3.0186078363e-01  3.7238205602e-01  1.2205924675e-02  -1.7419311931e-01  7.2623690190e-03  3.3055517477e-02  3.0115104652e-03  -2.2861655583e-03  -4.7993318630e-04  7.5127916543e-02  -2.3522222745e-01  1.3394940244e-01  8.9259596300e-02  -6.5816691246e-02  -1.7099010447e-02  5.3440737498e-03  1.2046215132e-03  7.2960814774e-05  8.0890812503e-05  7.3923884200e-02  -2.9408925452e-01  1.3621907877e-01  1.8437412436e-01  -8.6412081899e-02  -6.0191860086e-02  7.5432950773e-03  8.7615064493e-03  1.0436759470e-03  -2.8178071648e-04  
0.08170000  -2.6957615654e-02  -3.0483153075e-01  3.7612727854e-01  1.3379798473e-02  -1.7732793326e-01  7.1819918762e-03  3.3718319858e-02  3.0801401226e-03  -2.3145575320e-03  -4.8197430716e-04  7.5961127390e-02  -2.3480128893e-01  1.3191558529e-01  9.3553576820e-02  -6.7897094326e-02  -1.9203639234e-02  6.1979678842e-03  1.7701834701e-03  4.3684147073e-05  2.1295513455e-05  9.7104207148e-02  -2.8978414390e-01  9.4255290589e-02  1.9956198873e-01  -6.7961876787e-02  -6.4277409564e-02  3.4212905708e-03  8.5599010682e-03  1.3431358697e-03  -2.2046475486e-04  
0.08180000  -2.6767059618e-02  -3.0675427869e-01  3.7704258862e-01  1.5559155891e-02  -1.7825254579e-01  6.1011799254e-03  3.3808876470e-02  3.2366281415e-03  -2.2938803523e-03  -4.8144976767e-04  7.8629722189e-02  -2.3719061854e-01  1.2566091535e-01  1.0063093703e-01  -6.4495015595e-02  -2.2706638510e-02  4.7743924130e-03  2.1949230042e-03  3.0574750615e-04  3.6876923530e-05  1.2001798147e-01  -2.8229939076e-01  5.0041303200e-02  2.1176955911e-01  -4.7891097337e-02  -6.7013665848e-02  -8.0444778007e-04  8.1440005300e-03  1.6067814084e-03  -1.5353618692e-04  
0.08190000  -2.6660482804e-02  -3.0759762968e-01  3.7841170021e-01  1.4529547075e-02  -1.7771926541e-01  6.2849079631e-03  3.3532373056e-02  3.1688333344e-03  -2.2862897434e-03  -4.7650326895e-04  7.8317194465e-02  -2.3833018769e-01  1.2571321226e-01  1.0010613077e-01  -6.2128959211e-02  -2.1978505123e-02  3.6993711501e-03  1.7279829383e-03  3.5810440636e-04  9.6411295643e-05  1.3872586302e-01  -2.7117784434e-01  8.1823134961e-03  2.1970918390e-01  -2.7659759200e-02  -6.8343932097e-02  -4.9609573839e-03  7.5442927964e-03  1.8316910190e-03  -8.3678142208e-05  
0.08200000  -2.6671637288e-02  -3.0936543924e-01  3.8284191243e-01  1.2210949140e-02  -1.7935689801e-01  7.4582540300e-03  3.3820780688e-02  3.0535596999e-03  -2.3191706092e-03  -4.8035041629e-04  7.6055954661e-02  -2.3653696976e-01  1.2900258563e-01  9.8064941145e-02  -6.4889251488e-02  -2.0719232048e-02  4.7685435686e-03  1.5809184626e-03  1.6830423760e-04  7.3516250584e-05  1.5158699463e-01  -2.5188858750e-01  -3.1822793006e-02  2.2103702493e-01  -7.3524425777e-03  -6.7935645235e-02  -8.9406771141e-03  6.7790907682e-03  2.0167477146e-03  -1.1916987019e-05  
0.08210000  -2.6786866520e-02  -3.1222603772e-01  3.8727465985e-01  1.2871767447e-02  -1.8269947025e-01  7.5054737340e-03  3.4527994003e-02  3.1310930753e-03  -2.3479133707e-03  -4.8515617390e-04  7.6784596946e-02  -2.3467780890e-01  1.2424853592e-01  1.0296002635e-01  -6.4881859972e-02  -2.3539967691e-02  4.9326508714e-03  2.2142700217e-03  2.4198049702e-04  2.6225709508e-05  1.6186407257e-01  -2.2515025562e-01  -7.3004805834e-02  2.1654678334e-01  1.3638550887e-02  -6.5732180904e-02  -1.2713741768e-02  5.8430564724e-03  2.1521366916e-03  6.0814428516e-05  
0.08220000  -2.6976412585e-02  -3.1416447859e-01  3.8878154534e-01  1.4969251858e-02  -1.8395253732e-01  6.4170778553e-03  3.4652080449e-02  3.2986012901e-03  -2.3189508465e-03  -4.8274946810e-04  7.9883553346e-02  -2.3517069047e-01  1.1581441380e-01  1.0824481575e-01  -5.9419459596e-02  -2.6049917214e-02  2.9790544572e-03  2.3329691871e-03  5.0938532996e-04  6.8600489398e-05  1.7091832951e-01  -1.9640484838e-01  -1.1340489241e-01  2.0867418311e-01  3.4558167721e-02  -6.2109405188e-02  -1.6207896035e-02  4.7572538627e-03  2.2307047419e-03  1.3174002904e-04  
0.08230000  -2.7255458405e-02  -3.1480767064e-01  3.9021526538e-01  1.4021434269e-02  -1.8346191865e-01  6.5198923207e-03  3.4373042399e-02  3.2308266971e-03  -2.3115823763e-03  -4.7587438565e-04  8.0237684504e-02  -2.3614402948e-01  1.1543828903e-01  1.0739022259e-01  -5.7449400047e-02  -2.4749376189e-02  2.2604328682e-03  1.7777028329e-03  4.8015570695e-04  1.1836212777e-04  1.7547044937e-01  -1.6669641592e-01  -1.4829186902e-01  1.9719579985e-01  5.3885018672e-02  -5.7293693637e-02  -1.9297793419e-02  3.5729686848e-03  2.2578701091e-03  1.9858587709e-04  
0.08240000  -2.7650198171e-02  -3.1608540085e-01  3.9460349859e-01  1.1362543935e-02  -1.8492312816e-01  7.7292865954e-03  3.4644428470e-02  3.1130554246e-03  -2.3491818163e-03  -4.8127738408e-04  7.7943271831e-02  -2.3423241918e-01  1.1760688006e-01  1.0684727702e-01  -6.0109349919e-02  -2.4426050375e-02  3.3590782227e-03  1.8553770609e-03  3.2046104492e-04  7.9366188921e-05  1.7349712206e-01  -1.3194267553e-01  -1.7733832759e-01  1.7997318312e-01  7.1238446228e-02  -5.1077602836e-02  -2.1872038908e-02  2.3218283686e-03  2.2363750582e-03  2.6087477875e-04  
0.08250000  -2.8136903802e-02  -3.1849117152e-01  3.9934081150e-01  1.1456210667e-02  -1.8827496366e-01  7.8890436463e-03  3.5363819024e-02  3.2022526147e-03  -2.3758714499e-03  -4.8910717891e-04  7.8147672263e-02  -2.3024503819e-01  1.1054129686e-01  1.1093573718e-01  -5.7768113518e-02  -2.7292168283e-02  2.7765623079e-03  2.4147140365e-03  4.8083575062e-04  5.3784752188e-05  1.6813794551e-01  -9.2027347383e-02  -2.0396974820e-01  1.5753931381e-01  8.7290239244e-02  -4.3410087454e-02  -2.3895570561e-02  1.0097338973e-03  2.1580867643e-03  3.1725648190e-04  
0.08260000  -2.8678243914e-02  -3.2013621674e-01  4.0116442345e-01  1.3316808847e-02  -1.8970695894e-01  6.8484988891e-03  3.5498821346e-02  3.3713505351e-03  -2.3382096462e-03  -4.8439593815e-04  8.1183870060e-02  -2.2844805561e-01  1.0090050437e-01  1.1349206483e-01  -5.0958440464e-02  -2.8337474533e-02  6.0336067224e-04  2.1926744620e-03  7.0455206682e-04  1.1566831410e-04  1.6174104126e-01  -5.2442102639e-02  -2.2764652085e-01  1.3287009382e-01  1.0176954325e-01  -3.4791470798e-02  -2.5374419965e-02  -3.3509178636e-04  2.0225971041e-03  3.6519432872e-04  
0.08270000  -2.9283256643e-02  -3.2036684456e-01  4.0243216633e-01  1.2416221743e-02  -1.8921808099e-01  6.8995221383e-03  3.5224371994e-02  3.2994741028e-03  -2.3327720925e-03  -4.7562410247e-04  8.1823119973e-02  -2.2896075723e-01  1.0035664654e-01  1.1227471444e-01  -4.9700414852e-02  -2.6642624912e-02  3.6134943118e-04  1.6393548836e-03  5.9780072117e-04  1.4726245543e-04  1.5190291524e-01  -1.5475358752e-02  -2.4411451762e-01  1.0677078520e-01  1.1340053905e-01  -2.5674108822e-02  -2.6279383259e-02  -1.6599129102e-03  1.8433989928e-03  4.0377165634e-04  
0.08280000  -2.9970128533e-02  -3.2096801643e-01  4.0641491004e-01  9.5234925194e-03  -1.9041052140e-01  8.1062650448e-03  3.5474585988e-02  3.1830809309e-03  -2.3755751724e-03  -4.8282661272e-04  7.9211486043e-02  -2.2657600081e-01  1.0147345674e-01  1.1266464355e-01  -5.1870634675e-02  -2.7137581671e-02  1.3164285483e-03  1.9090798237e-03  4.9252348805e-04  9.9856086938e-05  1.3633853006e-01  2.2389296910e-02  -2.5238991913e-01  7.7458064603e-02  1.2161345815e-01  -1.5994637930e-02  -2.6518753088e-02  -2.9247984565e-03  1.6270017427e-03  4.3316074167e-04  
0.08290000  -3.0709341530e-02  -3.2270352571e-01  4.1103063525e-01  9.0809655110e-03  -1.9357268910e-01  8.3620019118e-03  3.6173379331e-02  3.2824477254e-03  -2.3988521133e-03  -4.9359671700e-04  7.8530133198e-02  -2.2033475161e-01  9.3157913195e-02  1.1476612360e-01  -4.7524672646e-02  -2.9406479779e-02  9.6821139740e-05  2.2767202677e-03  7.0634130276e-04  1.0052211154e-04  1.1780608587e-01  6.2308993722e-02  -2.5613218439e-01  4.5037045909e-02  1.2714639340e-01  -5.6850537442e-03  -2.6063273591e-02  -4.1157287105e-03  1.3682969622e-03  4.5215517707e-04  
0.08300000  -3.1461736974e-02  -3.2388409483e-01  4.1287227487e-01  1.0635287456e-02  -1.9504388371e-01  7.4157186946e-03  3.6302317916e-02  3.4434979018e-03  -2.3536671748e-03  -4.8645752704e-04  8.1080653806e-02  -2.1640367129e-01  8.3605977125e-02  1.1421829730e-01  -4.0419229341e-02  -2.8809313212e-02  -1.9260073727e-03  1.7506431285e-03  8.4556785898e-04  1.7041384389e-04  9.9390352220e-02  9.9418283896e-02  -2.5637083007e-01  1.2522208085e-02  1.3034586386e-01  4.7759358830e-03  -2.5008313650e-02  -5.2166777074e-03  1.0718906506e-03  4.5950741233e-04  
0.08310000  -3.2232097172e-02  -3.2363841067e-01  4.1375320334e-01  9.8190550647e-03  -1.9452403089e-01  7.4313873028e-03  3.6038707329e-02  3.3649920556e-03  -2.3514862963e-03  -4.7595765466e-04  8.1720118824e-02  -2.1654683895e-01  8.3309767969e-02  1.1287008272e-01  -4.0192682995e-02  -2.7030741441e-02  -1.6370230260e-03  1.3003987184e-03  6.8008676461e-04  1.7834323273e-04  7.9615935463e-02  1.3064804314e-01  -2.4978659611e-01  -1.8534615537e-02  1.3040601909e-01  1.4837931456e-02  -2.3433713704e-02  -6.1935649491e-03  7.5547006111e-04  4.5585984030e-04  
0.08320000  -3.3032548039e-02  -3.2354445020e-01  4.1702043321e-01  6.8583105930e-03  -1.9537569391e-01  8.5957849257e-03  3.6260238340e-02  3.2512891650e-03  -2.3994311111e-03  -4.8478169442e-04  7.8660100771e-02  -2.1377937563e-01  8.3801230852e-02  1.1374265095e-01  -4.1724245989e-02  -2.8175520102e-02  -9.5193109043e-04  1.7097276199e-03  6.4423309147e-04  1.3111063525e-04  5.6046170109e-02  1.5889608563e-01  -2.3495192581e-01  -4.9492171797e-02  1.2669883168e-01  2.4431411966e-02  -2.1287743669e-02  -7.0045476935e-03  4.2891401205e-04  4.4191177519e-04  
0.08330000  -3.3834396131e-02  -3.2457460573e-01  4.2116644215e-01  5.9795562082e-03  -1.9819455664e-01  8.9332712924e-03  3.6911920321e-02  3.3554756586e-03  -2.4193112555e-03  -4.9811928956e-04  7.6923168313e-02  -2.0575105756e-01  7.5604543345e-02  1.1322231524e-01  -3.6142684000e-02  -2.9392499743e-02  -2.5759797245e-03  1.8164058028e-03  8.7018167411e-04  1.5717827413e-04  3.0800010814e-02  1.8638374512e-01  -2.1545148422e-01  -8.0797683762e-02  1.1997630257e-01  3.3669824959e-02  -1.8550350925e-02  -7.6330195419e-03  9.0386419627e-05  4.1719938401e-04  
0.08340000  -3.4603051112e-02  -3.2529261135e-01  4.2280678603e-01  7.2355650439e-03  -1.9961131471e-01  8.1136375222e-03  3.7027314385e-02  3.5006149125e-03  -2.3690245600e-03  -4.8877919821e-04  7.8756024034e-02  -2.0032959404e-01  6.7385447665e-02  1.0988996502e-01  -2.9871648730e-02  -2.7327327540e-02  -4.1070095997e-03  1.0872106328e-03  9.0178065471e-04  2.2194568394e-04  7.3106470430e-03  2.0939837255e-01  -1.9364093399e-01  -1.0992061509e-01  1.1113295611e-01  4.2243457139e-02  -1.5375800510e-02  -8.0887146597e-03  -2.5513933906e-04  3.8211001491e-04  
0.08350000  -3.5341106247e-02  -3.2466848194e-01  4.2317857038e-01  6.5896273774e-03  -1.9905656989e-01  8.0967213385e-03  3.6779536972e-02  3.4151674014e-03  -2.3704984334e-03  -4.7676168956e-04  7.9303166321e-02  -2.0050321276e-01  6.7649315618e-02  1.0894109368e-01  -3.0858043554e-02  -2.5881221459e-02  -3.3287253212e-03  8.3369703239e-04  7.0913536211e-04  2.0484029331e-04  -1.5083195555e-02  2.2461147405e-01  -1.6731989626e-01  -1.3497670108e-01  9.9905497814e-02  4.9646733642e-02  -1.1929675979e-02  -8.3682528319e-03  -5.9091913998e-04  3.3836019401e-04  
0.08360000  -3.6057546723e-02  -3.2402529513e-01  4.2556307097e-01  3.7472069813e-03  -1.9953845360e-01  9.1846175114e-03  3.6963319021e-02  3.3026261722e-03  -2.4229272368e-03  -4.8656779168e-04  7.5886249344e-02  -1.9779744523e-01  6.8011602291e-02  1.1010290422e-01  -3.1754538368e-02  -2.7513949576e-02  -2.9980989607e-03  1.3197633581e-03  7.4798741072e-04  1.6599485235e-04  -3.8878961543e-02  2.3432365431e-01  -1.3481940493e-01  -1.5693562487e-01  8.5727514929e-02  5.5721775982e-02  -8.2121449533e-03  -8.4357292210e-03  -9.0452589405e-04  2.8704385964e-04  
0.08370000  -3.6731205339e-02  -3.2448141033e-01  4.2905246866e-01  2.5673685181e-03  -2.0193400655e-01  9.5942827747e-03  3.7552042310e-02  3.4037488602e-03  -2.4407603569e-03  -5.0191923589e-04  7.3168748705e-02  -1.8886837116e-01  6.1196524502e-02  1.0699164262e-01  -2.5898156772e-02  -2.7498443580e-02  -4.7404057037e-03  1.1531447288e-03  9.4623271700e-04  2.1202280230e-04  -6.2765884747e-02  2.4164826231e-01  -9.9304593055e-02  -1.7682493268e-01  6.9275823922e-02  6.0648882538e-02  -4.2056753436e-03  -8.2774181617e-03  -1.1957469541e-03  2.2869297268e-04  
0.08380000  -3.7336881498e-02  -3.2488449637e-01  4.3041315349e-01  3.5841259571e-03  -2.0326683702e-01  8.9160375524e-03  3.7656904941e-02  3.5288577387e-03  -2.3883716404e-03  -4.9096896626e-04  7.4278474473e-02  -1.8286006893e-01  5.5143361375e-02  1.0181316206e-01  -2.1380915116e-02  -2.4453688238e-02  -5.5474763278e-03  3.6251279270e-04  8.6955740372e-04  2.5977113771e-04  -8.3359182185e-02  2.4425325975e-01  -6.3951831221e-02  -1.9294476776e-01  5.1768433742e-02  6.4370539386e-02  -6.8968836640e-05  -7.9297589627e-03  -1.4639936435e-03  1.6486034754e-04  
0.08390000  -3.7875902198e-02  -3.2409754176e-01  4.3029418879e-01  3.2101472530e-03  -2.0270794931e-01  8.8555416654e-03  3.7427350425e-02  3.4389546098e-03  -2.3924451808e-03  -4.7760041721e-04  7.4839580903e-02  -1.8356356213e-01  5.5950546837e-02  1.0198064003e-01  -2.3488390342e-02  -2.3785414852e-02  -4.4306460306e-03  3.7148912120e-04  6.8918985812e-04  2.2087872341e-04  -1.0072826164e-01  2.3896927120e-01  -2.7575132584e-02  -2.0347551208e-01  3.3407193947e-02  6.6533466558e-02  3.9905408369e-03  -7.4214080706e-03  -1.6974778905e-03  9.7631289625e-05  
0.08400000  -3.8356617223e-02  -3.2315879291e-01  4.3180409761e-01  6.5278716796e-04  -2.0283927529e-01  9.8416473481e-03  3.7563502449e-02  3.3237191898e-03  -2.4480127988e-03  -4.8732855404e-04  7.1357141981e-02  -1.8149633998e-01  5.6487309128e-02  1.0348366411e-01  -2.3781938594e-02  -2.5766340363e-02  -4.5080670465e-03  8.6670071001e-04  7.9876585782e-04  1.9727657400e-04  -1.1737436416e-01  2.2757420437e-01  1.1615273062e-02  -2.0912492819e-01  1.3749106481e-02  6.6960014868e-02  7.9244702554e-03  -6.7303278805e-03  -1.8829933887e-03  2.8382442773e-05  
0.08410000  -3.8770226323e-02  -3.2327464522e-01  4.3463221533e-01  -6.9341275087e-04  -2.0480977962e-01  1.0318058993e-02  3.8085238863e-02  3.4132143591e-03  -2.4661386637e-03  -5.0409150300e-04  6.7940116551e-02  -1.7268363039e-01  5.1879981438e-02  9.8387088728e-02  -1.8539365797e-02  -2.4610333762e-02  -6.0987285159e-03  4.6504945827e-04  9.3836035894e-04  2.5482898010e-04  -1.3284362309e-01  2.1378147895e-01  5.1152916129e-02  -2.1143504022e-01  -6.7036341712e-03  6.5902427322e-02  1.1763342488e-02  -5.8478637492e-03  -2.0204096558e-03  -4.1677567681e-05  
0.08420000  -3.9102861125e-02  -3.2358659679e-01  4.3577976320e-01  1.6381493557e-04  -2.0609005998e-01  9.7760870229e-03  3.8191330108e-02  3.5193973875e-03  -2.4144752433e-03  -4.9246774077e-04  6.8496619376e-02  -1.6695331538e-01  4.8195094095e-02  9.2663612116e-02  -1.6256929070e-02  -2.1268685522e-02  -6.1098786489e-03  -2.3675077218e-04  7.7464761375e-04  2.7731033478e-04  -1.4409592108e-01  1.9656766853e-01  8.7593144305e-02  -2.0962893839e-01  -2.6676989744e-02  6.3552610384e-02  1.5394912616e-02  -4.8267649063e-03  -2.1158566961e-03  -1.1071144978e-04  
0.08430000  -3.9353931238e-02  -3.2289426612e-01  4.3531720053e-01  1.4937673111e-04  -2.0558413202e-01  9.6477508595e-03  3.7978170529e-02  3.4307107139e-03  -2.4183174846e-03  -4.7782462066e-04  6.9303942658e-02  -1.6853892934e-01  4.9102582123e-02  9.4630414170e-02  -1.9051586273e-02  -2.1743849687e-02  -4.9014674640e-03  5.5000060798e-05  6.4681336010e-04  2.2413253067e-04  -1.5084747797e-01  1.7312876148e-01  1.2141296204e-01  -2.0221164160e-01  -4.5678809099e-02  5.9757220785e-02  1.8616051013e-02  -3.7211614437e-03  -2.1644748099e-03  -1.7678404029e-04  
0.08440000  -3.9532504973e-02  -3.2194013401e-01  4.3611089360e-01  -2.0035652852e-03  -2.0542251452e-01  1.0515261032e-02  3.8056093665e-02  3.3077057131e-03  -2.4749342970e-03  -4.8610700057e-04  6.6152243700e-02  -1.6757136791e-01  4.9788314906e-02  9.6640088172e-02  -1.8709913911e-02  -2.3933851114e-02  -5.4149247457e-03  4.9032399622e-04  8.1446733730e-04  2.2051919848e-04  -1.5558105408e-01  1.4478414944e-01  1.5453721901e-01  -1.8977860071e-01  -6.4061580178e-02  5.4383513419e-02  2.1353321941e-02  -2.5270286305e-03  -2.1549994771e-03  -2.3849844908e-04  
0.08450000  -3.9644208588e-02  -3.2196889844e-01  4.3841877240e-01  -3.4066770481e-03  -2.0702934787e-01  1.1054045945e-02  3.8517116279e-02  3.3782054635e-03  -2.4961991321e-03  -5.0375346166e-04  6.2419151011e-02  -1.5973211533e-01  4.7622930430e-02  9.0500581463e-02  -1.4700497551e-02  -2.1932028047e-02  -6.6510488814e-03  -7.3092456372e-05  8.7744204479e-04  2.7999761488e-04  -1.5865092620e-01  1.1552876824e-01  1.8537694748e-01  -1.7426163277e-01  -8.1590994011e-02  4.7738872300e-02  2.3669433584e-02  -1.2375675644e-03  -2.0891181105e-03  -2.9472992158e-04  
0.08460000  -3.9685540602e-02  -3.2240858747e-01  4.3952035435e-01  -2.6328934463e-03  -2.0832999053e-01  1.0623197446e-02  3.8641589872e-02  3.4723891757e-03  -2.4473319425e-03  -4.9269620554e-04  6.2662284646e-02  -1.5484442168e-01  4.5856686560e-02  8.5547385071e-02  -1.4589612819e-02  -1.9006785591e-02  -5.9655677613e-03  -5.5960353492e-04  6.6455947548e-04  2.7410921143e-04  -1.5750937286e-01  8.5386161231e-02  2.1064444757e-01  -1.5569461352e-01  -9.7147056577e-02  4.0200102516e-02  2.5526730198e-02  9.2824535659e-05  -1.9789571035e-03  -3.4409498029e-04  
