#"time"      "diagonal of the density matrix"
0.73960000  1.75020940513489e-02 9.82281961767037e-01 2.15944181617233e-04
0.73970000  1.75730160894144e-02 9.82210451846017e-01 2.16532064571889e-04
0.73980000  1.76483395903812e-02 9.82134541832702e-01 2.17118576919711e-04
0.73990000  1.77280638225902e-02 9.82054245038002e-01 2.17691139411010e-04
0.74000000  1.78121880138865e-02 9.81969574542681e-01 2.18237443435356e-04
0.74010000  1.79007113517512e-02 9.81880542939937e-01 2.18745708314669e-04
0.74020000  1.79936329834354e-02 9.81787162088991e-01 2.19204927576540e-04
0.74030000  1.80909520160927e-02 9.81689442884853e-01 2.19605099057361e-04
0.74040000  1.81926675169087e-02 9.81587395049072e-01 2.19937434022704e-04
0.74050000  1.82987785132201e-02 9.81481026945852e-01 2.20194540930959e-04
0.74060000  1.84092839926244e-02 9.81370345427382e-01 2.20370579996370e-04
0.74070000  1.85241829030745e-02 9.81255355711610e-01 2.20461385318133e-04
0.74080000  1.86434741529571e-02 9.81136061295026e-01 2.20464552020433e-04
0.74090000  1.87671566111531e-02 9.81012463902270e-01 2.20379486580008e-04
0.74100000  1.88952291070780e-02 9.80884563473637e-01 2.20207419287652e-04
0.74110000  1.90276904307030e-02 9.80752358190718e-01 2.19951378582039e-04
0.74120000  1.91645393325547e-02 9.80615844539657e-01 2.19616127791638e-04
0.74130000  1.93057745236955e-02 9.80475017410701e-01 2.19208065606750e-04
0.74140000  1.94513946756863e-02 9.80329870231955e-01 2.18735092362271e-04
0.74150000  1.96013984205305e-02 9.80180395134546e-01 2.18206444926867e-04
0.74160000  1.97557843506046e-02 9.80026583145748e-01 2.17632503650869e-04
0.74170000  1.99145510185758e-02 9.79868424406018e-01 2.17024575409559e-04
0.74180000  2.00776969373104e-02 9.79705908405414e-01 2.16394657278486e-04
0.74190000  2.02452205797766e-02 9.79539024234444e-01 2.15755185782473e-04
0.74200000  2.04171203789445e-02 9.79367760844097e-01 2.15118776961662e-04
0.74210000  2.05933947276871e-02 9.79192107309626e-01 2.14497962689919e-04
0.74220000  2.07740419786860e-02 9.79012053092558e-01 2.13904928759173e-04
0.74230000  2.09590604443446e-02 9.78827588295452e-01 2.13351260206240e-04
0.74240000  2.11484483967143e-02 9.78638703904082e-01 2.12847699207007e-04
0.74250000  2.13422040674328e-02 9.78445392011970e-01 2.12403920599903e-04
0.74260000  2.15403256476808e-02 9.78247646022591e-01 2.12028329731634e-04
0.74270000  2.17428112881576e-02 9.78045460824994e-01 2.11727886851159e-04
0.74280000  2.19496590990768e-02 9.77838832939204e-01 2.11507961722446e-04
0.74290000  2.21608671501849e-02 9.77627760628324e-01 2.11372221494361e-04
0.74300000  2.23764334708013e-02 9.77412243975031e-01 2.11322554170352e-04
0.74310000  2.25963560498812e-02 9.77192284920846e-01 2.11359029275913e-04
0.74320000  2.28206328361000e-02 9.76967887267359e-01 2.11479896543776e-04
0.74330000  2.30492617379564e-02 9.76739056639405e-01 2.11681622641614e-04
0.74340000  2.32822406238962e-02 9.76505800410935e-01 2.11958965171444e-04
0.74350000  2.35195673224500e-02 9.76268127595162e-01 2.12305082390483e-04
0.74360000  2.37612396223837e-02 9.76026048701263e-01 2.12711676356270e-04
0.74370000  2.40072552728591e-02 9.75779575560644e-01 2.13169166500063e-04
0.74380000  2.42576119835996e-02 9.75528721126407e-01 2.13666889996407e-04
0.74390000  2.45123074250576e-02 9.75273499250208e-01 2.14193324736744e-04
0.74400000  2.47713392285801e-02 9.75013924441180e-01 2.14736330242599e-04
0.74410000  2.50347049865669e-02 9.74750011611957e-01 2.15283401479213e-04
0.74420000  2.53024022526197e-02 9.74481775817122e-01 2.15821930261242e-04
0.74430000  2.55744285416746e-02 9.74209231989544e-01 2.16339468783968e-04
0.74440000  2.58507813301206e-02 9.73932394680113e-01 2.16823989769661e-04
0.74450000  2.61314580558931e-02 9.73651277806320e-01 2.17264137790213e-04
0.74460000  2.64164561185465e-02 9.73365894414944e-01 2.17649466512363e-04
0.74470000  2.67057728793006e-02 9.73076256463795e-01 2.17970656906938e-04
0.74480000  2.69994056610591e-02 9.72782374627081e-01 2.18219711862332e-04
0.74490000  2.72973517484015e-02 9.72484258128465e-01 2.18390123136492e-04
0.74500000  2.75996083875464e-02 9.72181914605296e-01 2.18477007160823e-04
0.74510000  2.79061727862878e-02 9.71875350006854e-01 2.18477206861277e-04
0.74520000  2.82170421139055e-02 9.71564568528724e-01 2.18389357373058e-04
0.74530000  2.85322135010513e-02 9.71249572584671e-01 2.18213914280777e-04
0.74540000  2.88516840396161e-02 9.70930362816587e-01 2.17953143799794e-04
0.74550000  2.91754507825776e-02 9.70606938142315e-01 2.17611075110544e-04
0.74560000  2.95035107438351e-02 9.70279295840319e-01 2.17193415849043e-04
0.74570000  2.98358608980353e-02 9.69947431669440e-01 2.16707432527116e-04
0.74580000  3.01724981803938e-02 9.69611340021220e-01 2.16161798388993e-04
0.74590000  3.05134194865168e-02 9.69271014101595e-01 2.15566411891401e-04
0.74600000  3.08586216722292e-02 9.68926446138166e-01 2.14932189608061e-04
0.74610000  3.12081015534126e-02 9.68577627608697e-01 2.14270837893564e-04
0.74620000  3.15618559058609e-02 9.68224549486057e-01 2.13594608084961e-04
0.74630000  3.19198814651534e-02 9.67867202494487e-01 2.12916040362674e-04
0.74640000  3.22821749265577e-02 9.67505577371817e-01 2.12247701628433e-04
0.74650000  3.26487329449569e-02 9.67139665132164e-01 2.11601922881924e-04
0.74660000  3.30195521348119e-02 9.66769457323604e-01 2.10990541587126e-04
0.74670000  3.33946290701573e-02 9.66394946275432e-01 2.10424654413746e-04
0.74680000  3.37739602846345e-02 9.66016125329847e-01 2.09914385520970e-04
0.74690000  3.41575422715626e-02 9.65632989053216e-01 2.09468675224543e-04
0.74700000  3.45453714840466e-02 9.65245533422496e-01 2.09095093460790e-04
0.74710000  3.49374443351231e-02 9.64853755982938e-01 2.08799681941563e-04
0.74720000  3.53337571979424e-02 9.64457655973767e-01 2.08586828293180e-04
0.74730000  3.57343064059803e-02 9.64057234419220e-01 2.08459174802732e-04
0.74740000  3.61390882532843e-02 9.63652494183048e-01 2.08417563670783e-04
0.74750000  3.65480989947415e-02 9.63243439985356e-01 2.08461019905566e-04
0.74760000  3.69613348463682e-02 9.62830078381428e-01 2.08586772206322e-04
0.74770000  3.73787919856148e-02 9.62412417702999e-01 2.08790311388927e-04
0.74780000  3.78004665516801e-02 9.61990467963201e-01 2.09065485121998e-04
0.74790000  3.82263546458284e-02 9.61564240727192e-01 2.09404626982667e-04
0.74800000  3.86564523317027e-02 9.61133748951176e-01 2.09798717124132e-04
0.74810000  3.90907556356291e-02 9.60699006793187e-01 2.10237571186767e-04
0.74820000  3.95292605469037e-02 9.60260029399604e-01 2.10710053494973e-04
0.74830000  3.99719630180560e-02 9.59816832671872e-01 2.11204310075222e-04
0.74840000  4.04188589650874e-02 9.59369433018298e-01 2.11708016617626e-04
0.74850000  4.08699442676718e-02 9.58917847096139e-01 2.12208636192331e-04
0.74860000  4.13252147693204e-02 9.58462091549353e-01 2.12693681329641e-04
0.74870000  4.17846662775037e-02 9.58002182747516e-01 2.13150974983243e-04
0.74880000  4.22482945637281e-02 9.57538136531354e-01 2.13568904920948e-04
0.74890000  4.27160953635659e-02 9.57069967970210e-01 2.13936666226608e-04
0.74900000  4.31880643766375e-02 9.56597691136518e-01 2.14244486847175e-04
0.74910000  4.36641972665454e-02 9.56121318901982e-01 2.14483831475109e-04
0.74920000  4.41444896607627e-02 9.55640862759729e-01 2.14647579510962e-04
0.74930000  4.46289371504746e-02 9.55156332676134e-01 2.14730173394399e-04
0.74940000  4.51175352903844e-02 9.54667736975406e-01 2.14727734212863e-04
0.74950000  4.56102795984791e-02 9.54175082259341e-01 2.14638142182383e-04
0.74960000  4.61071655557649e-02 9.53678373363907e-01 2.14461080330488e-04
0.74970000  4.66081886059796e-02 9.53177613353542e-01 2.14198040481223e-04
0.74980000  4.71133441552856e-02 9.52672803553286e-01 2.13852291430924e-04
0.74990000  4.76226275719534e-02 9.52163943618055e-01 2.13428809994050e-04
0.75000000  4.81360341860428e-02 9.51651031637585e-01 2.12934176374564e-04
0.75010000  4.86535592890883e-02 9.51134064274851e-01 2.12376436063771e-04
0.75020000  4.91751981338003e-02 9.50613036935038e-01 2.11764931164652e-04
0.75030000  4.97009459337841e-02 9.50087943961538e-01 2.11110104680937e-04
0.75040000  5.02307978632933e-02 9.49558778854836e-01 2.10423281873088e-04
0.75050000  5.07647490570149e-02 9.49025534509727e-01 2.09716433261325e-04
0.75060000  5.13027946098990e-02 9.48488203465866e-01 2.09001924237738e-04
0.75070000  5.18449295770367e-02 9.47946778166438e-01 2.08292256527558e-04
0.75080000  5.23911489735910e-02 9.47401251219504e-01 2.07599806907967e-04
0.75090000  5.29414477747840e-02 9.46851615656571e-01 2.06936568647911e-04
0.75100000  5.34958209159433e-02 9.46297865182986e-01 2.06313901073236e-04
0.75110000  5.40542632926084e-02 9.45739994414905e-01 2.05742292489263e-04
0.75120000  5.46167697606979e-02 9.45177999097893e-01 2.05231141411375e-04
0.75130000  5.51833351367312e-02 9.44611876302602e-01 2.04788560669239e-04
0.75140000  5.57539541981126e-02 9.44041624593420e-01 2.04421208469985e-04
0.75150000  5.63286216834610e-02 9.43467244166602e-01 2.04134149940165e-04
0.75160000  5.69073322929877e-02 9.42888736954988e-01 2.03930752027394e-04
0.75170000  5.74900806889145e-02 9.42306106697145e-01 2.03812613943760e-04
0.75180000  5.80768614959232e-02 9.41719358969491e-01 2.03779534588886e-04
0.75190000  5.86676693016302e-02 9.41128501180756e-01 2.03829517616617e-04
0.75200000  5.92624986570750e-02 9.40533542528906e-01 2.03958814021873e-04
0.75210000  5.98613440772157e-02 9.39934493921447e-01 2.04162001339714e-04
0.75220000  6.04642000414211e-02 9.39331367860798e-01 2.04432097783510e-04
0.75230000  6.10710609939450e-02 9.38724178297139e-01 2.04760708919351e-04
0.75240000  6.16819213443853e-02 9.38112940451823e-01 2.05138203794644e-04
0.75250000  6.22967754681033e-02 9.37497670615075e-01 2.05553916824451e-04
0.75260000  6.29156177066055e-02 9.36878385922195e-01 2.05996371202357e-04
0.75270000  6.35384423678754e-02 9.36255104112973e-01 2.06453519154654e-04
0.75280000  6.41652437266506e-02 9.35627843279345e-01 2.06912994006820e-04
0.75290000  6.47960160246365e-02 9.34996621606580e-01 2.07362368786752e-04
0.75300000  6.54307534706554e-02 9.34361457113392e-01 2.07789415955288e-04
0.75310000  6.60694502407251e-02 9.33722367396444e-01 2.08182362833702e-04
0.75320000  6.67121004780669e-02 9.33079369384545e-01 2.08530137390691e-04
0.75330000  6.73586982930431e-02 9.32432479107704e-01 2.08822599255705e-04
0.75340000  6.80092377630206e-02 9.31781711485845e-01 2.09050751137133e-04
0.75350000  6.86637129321755e-02 9.31127080141591e-01 2.09206926236130e-04
0.75360000  6.93221178112276e-02 9.30468597241024e-01 2.09284947751145e-04
0.75370000  6.99844463771221e-02 9.29806273365727e-01 2.09280257153943e-04
0.75380000  7.06506925726615e-02 9.29140117418769e-01 2.09190008572647e-04
0.75390000  7.13208503060966e-02 9.28470136566579e-01 2.09013127327519e-04
0.75400000  7.19949134506859e-02 9.27796336217901e-01 2.08750331415817e-04
0.75410000  7.26728758442343e-02 9.27118720040251e-01 2.08404115517447e-04
0.75420000  7.33547312886214e-02 9.26437290013504e-01 2.07978697877060e-04
0.75430000  7.40404735493313e-02 9.25752046519477e-01 2.07479931194240e-04
0.75440000  7.47300963549918e-02 9.25062988465606e-01 2.06915179405387e-04
0.75450000  7.54235933969446e-02 9.24370113440105e-01 2.06293162952944e-04
0.75460000  7.61209583288425e-02 9.23673417895365e-01 2.05623775795056e-04
0.75470000  7.68221847662961e-02 9.22972897355709e-01 2.04917877997680e-04
0.75480000  7.75272662865740e-02 9.22268546645169e-01 2.04187068259476e-04
0.75490000  7.82361964283670e-02 9.21560360130499e-01 2.03443441136764e-04
0.75500000  7.89489686916217e-02 9.20848331974328e-01 2.02699334052906e-04
0.75510000  7.96655765374513e-02 9.20132456393165e-01 2.01967069386953e-04
0.75520000  8.03860133881268e-02 9.19412727914840e-01 2.01258697036077e-04
0.75530000  8.11102726271525e-02 9.18689141630017e-01 2.00585742833046e-04
0.75540000  8.18383475994207e-02 9.17961693432508e-01 1.99958968074279e-04
0.75550000  8.25702316114588e-02 9.17230380243366e-01 1.99388145178366e-04
0.75560000  8.33059179317475e-02 9.16495200214101e-01 1.98881854154563e-04
0.75570000  8.40453997911196e-02 9.15756152904761e-01 1.98447304122637e-04
0.75580000  8.47886703832274e-02 9.15013239433177e-01 1.98090183598960e-04
0.75590000  8.55357228650716e-02 9.14266462592272e-01 1.97814542659871e-04
0.75600000  8.62865503575833e-02 9.13515826932995e-01 1.97622709424805e-04
0.75610000  8.70411459462474e-02 9.12761338811173e-01 1.97515242582488e-04
0.75620000  8.77995026817574e-02 9.12003006397317e-01 1.97490920928769e-04
0.75630000  8.85616135806887e-02 9.11240839649204e-01 1.97546770110134e-04
0.75640000  8.93274716261732e-02 9.10474850247841e-01 1.97678125988897e-04
0.75650000  9.00970697685749e-02 9.09705051498147e-01 1.97878733280765e-04
0.75660000  9.08704009261360e-02 9.08931458196488e-01 1.98140877378855e-04
0.75670000  9.16474579855941e-02 9.08154086467823e-01 1.98455546585814e-04
0.75680000  9.24282338027515e-02 9.07372953575910e-01 1.98812621341796e-04
0.75690000  9.32127212029888e-02 9.06588077710540e-01 1.99201086473950e-04
0.75700000  9.40009129817099e-02 9.05799477756279e-01 1.99609262014539e-04
0.75710000  9.47928019047103e-02 9.05007173047543e-01 2.00025047749617e-04
0.75720000  9.55883807084626e-02 9.04211183115164e-01 2.00436176376598e-04
0.75730000  9.63876421003114e-02 9.03411527429719e-01 2.00830469972621e-04
0.75740000  9.71905787585724e-02 9.02608225147020e-01 2.01196094410227e-04
0.75750000  9.79971833325427e-02 9.01801294861057e-01 2.01521806403613e-04
0.75760000  9.88074484424091e-02 9.00990754369567e-01 2.01797188026679e-04
0.75770000  9.96213666790662e-02 9.00176620457127e-01 2.02012863809769e-04
0.75780000  1.00438930603846e-01 8.99358908700267e-01 2.02160695889879e-04
0.75790000  1.01260132748164e-01 8.98537633298688e-01 2.02233953151267e-04
0.75800000  1.02084965613092e-01 8.97712806936071e-01 2.02227450840278e-04
0.75810000  1.02913421668864e-01 8.96884440673381e-01 2.02137657758127e-04
0.75820000  1.03745493354332e-01 8.96052543876856e-01 2.01962768815459e-04
0.75830000  1.04581173076377e-01 8.95217124182168e-01 2.01702741458413e-04
0.75840000  1.05420453209293e-01 8.94378187495477e-01 2.01359295232415e-04
0.75850000  1.06263326094166e-01 8.93535738031316e-01 2.00935874521218e-04
0.75860000  1.07109784038239e-01 8.92689778386496e-01 2.00437575268610e-04
0.75870000  1.07959819314308e-01 8.91840309648452e-01 1.99871037242628e-04
0.75880000  1.08813424160143e-01 8.90987331535739e-01 1.99244304121349e-04
0.75890000  1.09670590777953e-01 8.90130842567700e-01 1.98566654350296e-04
0.75900000  1.10531311333913e-01 8.89270840259760e-01 1.97848406330304e-04
0.75910000  1.11395577957763e-01 8.88407321340211e-01 1.97100702028521e-04
0.75920000  1.12263382742483e-01 8.87540281983967e-01 1.96335273553086e-04
0.75930000  1.13134717744066e-01 8.86669718058353e-01 1.95564197584568e-04
0.75940000  1.14009574981383e-01 8.85795625375813e-01 1.94799642807154e-04
0.75950000  1.14887946436164e-01 8.84917999948215e-01 1.94053615624753e-04
0.75960000  1.15769824053068e-01 8.84036838237456e-01 1.93337709478725e-04
0.75970000  1.16655199739879e-01 8.83152137397119e-01 1.92662863004221e-04
0.75980000  1.17544065367799e-01 8.82263895500131e-01 1.92039132073012e-04
0.75990000  1.18436412771845e-01 8.81372111747682e-01 1.91475480476134e-04
0.76000000  1.19332233751348e-01 8.80476786655049e-01 1.90979593605952e-04
0.76010000  1.20231520070537e-01 8.79577922210454e-01 1.90557719012735e-04
0.76020000  1.21134263459206e-01 8.78675522003651e-01 1.90214537145640e-04
0.76030000  1.22040455613448e-01 8.77769591321601e-01 1.89953064954101e-04
0.76040000  1.22950088196439e-01 8.76860137209228e-01 1.89774594336296e-04
0.76050000  1.23863152839270e-01 8.75947168494042e-01 1.89678666691080e-04
0.76060000  1.24779641141797e-01 8.75030695774132e-01 1.89663084073844e-04
0.76070000  1.25699544673503e-01 8.74110731369809e-01 1.89723956691046e-04
0.76080000  1.26622854974348e-01 8.73187289239947e-01 1.89855785708612e-04
0.76090000  1.27549563555595e-01 8.72260384864796e-01 1.90051579612021e-04
0.76100000  1.28479661900600e-01 8.71330035097747e-01 1.90303001655955e-04
0.76110000  1.29413141465533e-01 8.70396257989177e-01 1.90600545293596e-04
0.76120000  1.30349993680043e-01 8.69459072586067e-01 1.90933733893461e-04
0.76130000  1.31290209947828e-01 8.68518498711627e-01 1.91291340547221e-04
0.76140000  1.32233781647112e-01 8.67574556729535e-01 1.91661623355680e-04
0.76150000  1.33180700131022e-01 8.66627267297721e-01 1.92032571260741e-04
0.76160000  1.34130956727844e-01 8.65676651116884e-01 1.92392155275154e-04
0.76170000  1.35084542741172e-01 8.64722728678978e-01 1.92728579853805e-04
0.76180000  1.36041449449929e-01 8.63765520020922e-01 1.93030529152157e-04
0.76190000  1.37001668108276e-01 8.62805044488698e-01 1.93287403029278e-04
0.76200000  1.37965189945394e-01 8.61841320516737e-01 1.93489537872113e-04
0.76210000  1.38932006165167e-01 8.60874365427196e-01 1.93628407639625e-04
0.76220000  1.39902107945750e-01 8.59904195253310e-01 1.93696800943342e-04
0.76230000  1.40875486439049e-01 8.58930824590468e-01 1.93688970485822e-04
0.76240000  1.41852132770112e-01 8.57954266478130e-01 1.93600751759999e-04
0.76250000  1.42832038036465e-01 8.56974532314980e-01 1.93429648557984e-04
0.76260000  1.43815193307374e-01 8.55991631809095e-01 1.93174883534209e-04
0.76270000  1.44801589623090e-01 8.55005572964113e-01 1.92837412800090e-04
0.76280000  1.45791217994063e-01 8.54016362101659e-01 1.92419904280389e-04
0.76290000  1.46784069400161e-01 8.53024003919522e-01 1.91926680319338e-04
0.76300000  1.47780134789901e-01 8.52028501584331e-01 1.91363625771547e-04
0.76310000  1.48779405079722e-01 8.51029856856748e-01 1.90738063533094e-04
0.76320000  1.49781871153307e-01 8.50028070246548e-01 1.90058600146961e-04
0.76330000  1.50787523860979e-01 8.49023141194284e-01 1.89334944740014e-04
0.76340000  1.51796354019170e-01 8.48015068275730e-01 1.88577705102991e-04
0.76350000  1.52808352410007e-01 8.47003849424796e-01 1.87798165198963e-04
0.76360000  1.53823509780998e-01 8.45989482170235e-01 1.87008048769682e-04
0.76370000  1.54841816844829e-01 8.44971963881178e-01 1.86219273995087e-04
