0.09370000  -2.7292738329e-01  3.3195168145e-01  1.2715037263e-01  -3.9481631911e-01  1.9775235969e-02  1.0908233880e-01  5.3172008110e-03  -9.7245741092e-03  -1.1883302425e-03  3.0496572778e-04  6.4235438495e-02  -1.2970215299e-01  3.1303273028e-02  1.8938439814e-01  -6.6144412308e-02  -8.8014973337e-02  -2.0874696423e-03  1.1585617287e-02  2.6125476922e-03  -1.3412330136e-04  -4.5656667534e-02  1.6705450041e-01  -3.2118122399e-02  -1.5704720264e-01  1.3003294087e-03  4.8603604934e-02  1.2338077280e-02  -2.3707569137e-03  -1.3987263662e-03  -1.4611037255e-04  
0.09380000  -2.7172821044e-01  3.3168495367e-01  1.2497359726e-01  -3.9369882374e-01  2.2540963911e-02  1.0791914648e-01  3.7818388171e-03  -9.7763563243e-03  -9.6571849076e-04  3.5979314895e-04  6.3068100265e-02  -1.3175537033e-01  3.7358847343e-02  1.9010630908e-01  -7.1022941972e-02  -8.8814771878e-02  -8.8609044600e-04  1.1988226132e-02  2.5678668176e-03  -1.7200526950e-04  -5.7226673374e-02  1.6509814856e-01  -8.3492369832e-03  -1.6032205768e-01  -1.1310710590e-02  4.6864099304e-02  1.4166265918e-02  -1.7260908634e-03  -1.3869532929e-03  -1.7712666641e-04  
0.09390000  -2.7049792657e-01  3.3102841096e-01  1.2444854092e-01  -3.9478657594e-01  2.3788708275e-02  1.0955861440e-01  3.2998832217e-03  -1.0402417224e-02  -1.0474109526e-03  4.0207706932e-04  6.2350738037e-02  -1.2909110215e-01  3.6447681661e-02  1.9145890934e-01  -7.1425888768e-02  -9.0795676416e-02  -1.3392766590e-03  1.2285473877e-02  2.7081058375e-03  -1.6286102928e-04  -6.8415453952e-02  1.5815440999e-01  1.9793622843e-02  -1.5953864651e-01  -2.5941118086e-02  4.3465248990e-02  1.5892559270e-02  -9.4078244287e-04  -1.3380317251e-03  -2.0461932549e-04  
0.09400000  -2.6922356186e-01  3.2979206737e-01  1.2458801916e-01  -3.9395256766e-01  2.1563070706e-02  1.1002545508e-01  4.5482500816e-03  -1.0324327100e-02  -1.2367436789e-03  3.5305459021e-04  6.5499824245e-02  -1.2837952136e-01  3.0342618938e-02  1.9277844635e-01  -6.7925030896e-02  -9.0718415827e-02  -2.3346084649e-03  1.1946968676e-02  2.7309244857e-03  -1.3057971967e-04  -7.9688966453e-02  1.5064777858e-01  4.9237772704e-02  -1.5921194999e-01  -4.1371161553e-02  4.0011750377e-02  1.7711393987e-02  -1.2790232260e-04  -1.2860282238e-03  -2.2859033968e-04  
0.09410000  -2.6788796971e-01  3.2872025736e-01  1.2317390900e-01  -3.9046883770e-01  2.0481042250e-02  1.0742617487e-01  4.8516721569e-03  -9.5982798183e-03  -1.1190460120e-03  3.1227794075e-04  6.8546027405e-02  -1.3314100481e-01  3.1479496552e-02  1.9455490153e-01  -6.9636040645e-02  -9.0054407199e-02  -1.5450333767e-03  1.1855415680e-02  2.5878281962e-03  -1.5145399116e-04  -8.8909615466e-02  1.4206970123e-01  7.4288716650e-02  -1.5724126391e-01  -5.4178164947e-02  3.6637305522e-02  1.9094857048e-02  5.8196338965e-04  -1.2238545627e-03  -2.4846365238e-04  
0.09420000  -2.6650945193e-01  3.2805746504e-01  1.2107772734e-01  -3.8843557945e-01  2.2818981681e-02  1.0558052711e-01  3.3750713764e-03  -9.4791296594e-03  -8.6689540358e-04  3.5823712583e-04  6.7742409659e-02  -1.3668881984e-01  3.7949422121e-02  1.9742882767e-01  -7.5091099902e-02  -9.1941381087e-02  -4.3883555747e-04  1.2413835885e-02  2.5923739249e-03  -1.8861859976e-04  -9.4828949606e-02  1.2814454483e-01  9.6365696073e-02  -1.4892225288e-01  -6.4729806324e-02  3.1890626315e-02  1.9745956179e-02  1.2587130597e-03  -1.1206315411e-03  -2.6342533408e-04  
0.09430000  -2.6511330238e-01  3.2705932126e-01  1.2064917978e-01  -3.8905574769e-01  2.4230347523e-02  1.0684921422e-01  2.6380120266e-03  -1.0085341682e-02  -9.0144316918e-04  4.0997541912e-04  6.6686770536e-02  -1.3455119035e-01  3.7681883052e-02  1.9926097939e-01  -7.5291880274e-02  -9.4075407193e-02  -1.1166038362e-03  1.2642837194e-02  2.7410627574e-03  -1.7071619950e-04  -9.9334381889e-02  1.0933283498e-01  1.2068879508e-01  -1.3614032275e-01  -7.6140935948e-02  2.5673271053e-02  2.0146709197e-02  2.0132686218e-03  -9.8549169856e-04  -2.7364786374e-04  
0.09440000  -2.6368629020e-01  3.2540951491e-01  1.2126375681e-01  -3.8825498104e-01  2.1785142574e-02  1.0755554384e-01  3.8797520014e-03  -1.0107573003e-02  -1.1087559576e-03  3.6842353008e-04  6.9427443251e-02  -1.3339483307e-01  3.2557967045e-02  1.9964680785e-01  -7.2478545212e-02  -9.3564812145e-02  -1.8296105978e-03  1.2277835259e-02  2.7216623369e-03  -1.4561549298e-04  -1.0348466546e-01  9.0575983961e-02  1.4520833939e-01  -1.2416904276e-01  -8.7848325146e-02  1.9646178930e-02  2.0615160837e-02  2.7581648689e-03  -8.5465691723e-04  -2.7962235058e-04  
0.09450000  -2.6220912699e-01  3.2384086536e-01  1.2048430799e-01  -3.8447279370e-01  1.9741147287e-02  1.0495886853e-01  4.5488486968e-03  -9.3371231858e-03  -1.0353901392e-03  3.1587288280e-04  7.2777419910e-02  -1.3854626165e-01  3.3956380613e-02  2.0236652748e-01  -7.5219070149e-02  -9.3483697479e-02  -7.8044084784e-04  1.2359398890e-02  2.5882388272e-03  -1.7739236728e-04  -1.0540549083e-01  7.2409507294e-02  1.6374354617e-01  -1.1193788933e-01  -9.6265291641e-02  1.4272266127e-02  2.0680987009e-02  3.3460750696e-03  -7.2750464230e-04  -2.8089552449e-04  
0.09460000  -2.6070634438e-01  3.2274807693e-01  1.1876669976e-01  -3.8170250477e-01  2.1378115960e-02  1.0249949594e-01  3.2353217820e-03  -9.0353764082e-03  -7.6368861777e-04  3.5007717951e-04  7.2433799471e-02  -1.4337307625e-01  3.9983654001e-02  2.0749297590e-01  -8.0475596906e-02  -9.6379118863e-02  3.9160710625e-05  1.3005929761e-02  2.6435850381e-03  -2.0886705744e-04  -1.0356490335e-01  5.0587708266e-02  1.7686936541e-01  -9.4494564824e-02  -1.0126645095e-01  8.1528655195e-03  1.9986914664e-02  3.8267893740e-03  -5.7434300033e-04  -2.7710626221e-04  
0.09470000  -2.5920984732e-01  3.2142628002e-01  1.1865160322e-01  -3.8203595101e-01  2.2800418631e-02  1.0341788868e-01  2.2926876885e-03  -9.6027542391e-03  -7.5090346085e-04  4.0947438944e-04  7.1151664484e-02  -1.4176116592e-01  4.0029621316e-02  2.0972543504e-01  -8.0215109262e-02  -9.8498277873e-02  -8.4430708170e-04  1.3143170849e-02  2.7876695199e-03  -1.8449721102e-04  -9.9802831146e-02  2.4784755751e-02  1.9049516672e-01  -7.2983506262e-02  -1.0629398222e-01  9.0894367832e-04  1.9006545249e-02  4.3366215817e-03  -3.9953155020e-04  -2.6913615437e-04  
0.09480000  -2.5770583973e-01  3.1941606134e-01  1.1994575653e-01  -3.8156314051e-01  2.0089830283e-02  1.0446784370e-01  3.5328921717e-03  -9.7365494318e-03  -9.7527169070e-04  3.7666974217e-04  7.3447951015e-02  -1.4022164543e-01  3.5786370343e-02  2.0944381494e-01  -7.8062013869e-02  -9.7722734465e-02  -1.2879500394e-03  1.2793797999e-02  2.7375703029e-03  -1.6804131422e-04  -9.5785751532e-02  2.4152298054e-04  2.0382850190e-01  -5.3264822704e-02  -1.1153583702e-01  -5.8229206792e-03  1.8170286006e-02  4.8188441532e-03  -2.3917036475e-04  -2.5772016895e-04  
0.09490000  -2.5617442560e-01  3.1741147023e-01  1.2003124455e-01  -3.7784264199e-01  1.6992924526e-02  1.0206596942e-01  4.6122518830e-03  -8.9496053204e-03  -9.5567579790e-04  3.1301145697e-04  7.7024097846e-02  -1.4550565459e-01  3.6802571098e-02  2.1331821512e-01  -8.1224162072e-02  -9.8350362082e-02  -1.9009231204e-04  1.3026679770e-02  2.6334727435e-03  -2.0504750321e-04  -8.9988986648e-02  -2.1503287362e-02  2.1042383464e-01  -3.5347960154e-02  -1.1335921016e-01  -1.1266570628e-02  1.7077667002e-02  5.1136213380e-03  -9.8885753277e-05  -2.4252210093e-04  
0.09500000  -2.5464403146e-01  3.1597040782e-01  1.1887504462e-01  -3.7463232114e-01  1.7786051910e-02  9.9141343625e-02  3.5466951450e-03  -8.4726463109e-03  -6.7671914132e-04  3.3345720525e-04  7.7192182833e-02  -1.5122271926e-01  4.1577908346e-02  2.2038915836e-01  -8.5513287173e-02  -1.0197971450e-01  2.0573345038e-04  1.3678937821e-02  2.7319528218e-03  -2.2717969451e-04  -8.0637449590e-02  -4.4665065375e-02  2.1000821310e-01  -1.4031866790e-02  -1.1114262258e-01  -1.6772552597e-02  1.5313616906e-02  5.2537584200e-03  5.0359647648e-05  -2.2375125597e-04  
0.09510000  -2.5314880737e-01  3.1445569865e-01  1.1914938546e-01  -3.7492332003e-01  1.9179117485e-02  9.9773082360e-02  2.4391660755e-03  -8.9905625367e-03  -6.1858646043e-04  3.9862557505e-04  7.5776550219e-02  -1.5004356322e-01  4.1665104745e-02  2.2274061406e-01  -8.4606959003e-02  -1.0386325615e-01  -8.3085495717e-04  1.3709635083e-02  2.8591646270e-03  -1.9920671953e-04  -6.9434142969e-02  -7.0540762092e-02  2.0910705097e-01  1.0538756354e-02  -1.0858419598e-01  -2.3069783386e-02  1.3313279730e-02  5.4020524895e-03  2.1146906889e-04  -2.0271816786e-04  
0.09520000  -2.5167362482e-01  3.1225489532e-01  1.2114779037e-01  -3.7509645381e-01  1.6313638089e-02  1.0127482650e-01  3.6503418439e-03  -9.2501791828e-03  -8.5678638944e-04  3.7609513215e-04  7.7588456584e-02  -1.4811752565e-01  3.8161401935e-02  2.2192611524e-01  -8.3012630032e-02  -1.0293914215e-01  -1.0450668399e-03  1.3403667541e-02  2.7916254629e-03  -1.9112016510e-04  -5.8619786566e-02  -9.3873086751e-02  2.0840271787e-01  3.2157961254e-02  -1.0669238761e-01  -2.8630459595e-02  1.1601961684e-02  5.5346853721e-03  3.5014974435e-04  -1.8007800007e-04  
0.09530000  -2.5019824858e-01  3.0999046000e-01  1.2213508566e-01  -3.7183006171e-01  1.2270831028e-02  9.9280693802e-02  5.1315917982e-03  -8.4873955564e-03  -8.9711084431e-04  3.0337189306e-04  8.1289560517e-02  -1.5317500697e-01  3.8205497357e-02  2.2684179351e-01  -8.5956356843e-02  -1.0422644508e-01  -8.8637685102e-05  1.3738885719e-02  2.7279579024e-03  -2.2747454812e-04  -4.7072661708e-02  -1.1216767816e-01  2.0140194010e-01  4.9682843272e-02  -1.0191002852e-01  -3.2378559095e-02  9.8624499116e-03  5.4832806623e-03  4.5454107409e-04  -1.5563261059e-04  
0.09540000  -2.4875109234e-01  3.0838295295e-01  1.2153922087e-01  -3.6850317250e-01  1.2246677331e-02  9.6080989712e-02  4.3618013479e-03  -7.8599783538e-03  -6.2347625543e-04  3.0922352731e-04  8.1986349385e-02  -1.5931024413e-01  4.1141603770e-02  2.3521291882e-01  -8.8695520271e-02  -1.0818338763e-01  -1.6968194437e-04  1.4317707296e-02  2.8545331537e-03  -2.3859060295e-04  -3.2770917598e-02  -1.2958552329e-01  1.8685487337e-01  6.8540093335e-02  -9.3045800552e-02  -3.5603349083e-02  7.6133579064e-03  5.2627966009e-03  5.5388188641e-04  -1.3001510499e-04  
0.09550000  -2.4736378613e-01  3.0688979220e-01  1.2208799367e-01  -3.6896201502e-01  1.3701244303e-02  9.6494365129e-02  3.1093783183e-03  -8.3239394781e-03  -5.2275855130e-04  3.7834944909e-04  8.0521408657e-02  -1.5845272196e-01  4.1161156229e-02  2.3729039096e-01  -8.7133499319e-02  -1.0961233785e-01  -1.2699887357e-03  1.4241401889e-02  2.9549170020e-03  -2.1012972805e-04  -1.7137366301e-02  -1.4858012575e-01  1.7166364887e-01  8.9862899059e-02  -8.3871646387e-02  -3.9427509879e-02  5.2069950888e-03  5.0565788606e-03  6.6024020804e-04  -1.0448846026e-04  
0.09560000  -2.4601910625e-01  3.0474397518e-01  1.2459958909e-01  -3.7001374143e-01  1.0946485162e-02  9.8514411180e-02  4.2251842889e-03  -8.7218315244e-03  -7.6804416151e-04  3.6778656439e-04  8.1821175785e-02  -1.5613479497e-01  3.8315372760e-02  2.3599352707e-01  -8.6024058821e-02  -1.0861976259e-01  -1.2992240140e-03  1.3994915105e-02  2.8823459504e-03  -2.0893322053e-04  -2.8952382403e-03  -1.6422198058e-01  1.5814200392e-01  1.0741625044e-01  -7.6246012186e-02  -4.2516253032e-02  3.2428273008e-03  4.8741039979e-03  7.4214022760e-04  -7.9413674215e-05  
0.09570000  -2.4469605573e-01  3.0246102867e-01  1.2630813271e-01  -3.6751106224e-01  6.2508618217e-03  9.7108376862e-02  6.0417754946e-03  -8.0296573401e-03  -8.6942491612e-04  2.8927727703e-04  8.5540345213e-02  -1.6059399913e-01  3.6993841421e-02  2.4159689694e-01  -8.8239019356e-02  -1.1039532009e-01  -6.1688688273e-04  1.4372761650e-02  2.8611238375e-03  -2.3979877240e-04  1.0639990759e-02  -1.7311419281e-01  1.3999391909e-01  1.1887921225e-01  -6.6830093352e-02  -4.3511930935e-02  1.5025174770e-03  4.5431825867e-03  7.8154228796e-04  -5.4716776813e-05  
0.09580000  -2.4341879711e-01  3.0091081419e-01  1.2608142291e-01  -3.6430814715e-01  5.5861306508e-03  9.3813016259e-02  5.5725041253e-03  -7.2872470290e-03  -6.1193289942e-04  2.8085253626e-04  8.6760417672e-02  -1.6669254051e-01  3.7836573528e-02  2.5044793139e-01  -8.9157300901e-02  -1.1423995709e-01  -1.1375788977e-03  1.4818710449e-02  2.9971174876e-03  -2.4035063094e-04  2.5757568874e-02  -1.7924955212e-01  1.1479085301e-01  1.2976930320e-01  -5.3757578703e-02  -4.3588482522e-02  -5.6944708660e-04  4.0551220878e-03  8.0790944375e-04  -3.1108313301e-05  
0.09590000  -2.4221248902e-01  2.9966977952e-01  1.2661607060e-01  -3.6501252299e-01  7.2883526540e-03  9.4037420533e-02  4.1728954806e-03  -7.6939069749e-03  -4.7091055305e-04  3.5222484864e-04  8.5330985906e-02  -1.6609765159e-01  3.7884322020e-02  2.5188855688e-01  -8.7150296642e-02  -1.1506194851e-01  -2.1848405661e-03  1.4652164429e-02  3.0643661903e-03  -2.1438139200e-04  4.1495337346e-02  -1.8634319972e-01  8.9403840470e-02  1.4268845925e-01  -4.0607267398e-02  -4.4250863028e-02  -2.7470720569e-03  3.6015889612e-03  8.4273265997e-04  -9.4134735925e-06  
0.09600000  -2.4105782058e-01  2.9782440979e-01  1.2927209202e-01  -3.6699488162e-01  5.0053453528e-03  9.6559867085e-02  5.0958786753e-03  -8.2344984713e-03  -7.1273018363e-04  3.5522264803e-04  8.6115758472e-02  -1.6343620335e-01  3.5717540846e-02  2.5017153328e-01  -8.6539710394e-02  -1.1408097345e-01  -2.0646634724e-03  1.4474828491e-02  2.9967259955e-03  -2.1809026439e-04  5.4797469952e-02  -1.9016720337e-01  6.7819150961e-02  1.5175010072e-01  -3.0062873688e-02  -4.4438128831e-02  -4.3794924799e-03  3.2253127410e-03  8.5804097242e-04  1.0323529669e-05  
0.09610000  -2.3993286472e-01  2.9574983340e-01  1.3135551908e-01  -3.6538761390e-01  6.1718724828e-05  9.5842629078e-02  7.1350493731e-03  -7.6558960714e-03  -8.7076161009e-04  2.7496356115e-04  8.9753377310e-02  -1.6699151256e-01  3.2899938159e-02  2.5600969506e-01  -8.7738026699e-02  -1.1612911052e-01  -1.7186438628e-03  1.4841173067e-02  3.0128413141e-03  -2.4047536476e-04  6.5885977643e-02  -1.8649714932e-01  4.4220230363e-02  1.5345463927e-01  -1.9168177520e-02  -4.2544270702e-02  -5.5701645962e-03  2.7561887788e-03  8.2986251876e-04  2.8124064019e-05  
0.09620000  -2.3885424791e-01  2.9444222719e-01  1.3118179084e-01  -3.6238359278e-01  -9.9112835308e-04  9.2573808967e-02  6.9369223042e-03  -6.8354051873e-03  -6.3722204702e-04  2.5341151040e-04  9.1475254579e-02  -1.7269389050e-01  3.1746498156e-02  2.6453347889e-01  -8.6907884866e-02  -1.1948479222e-01  -2.5696270221e-03  1.5124046567e-02  3.1402366783e-03  -2.3261545305e-04  7.7320768956e-02  -1.7893850564e-01  1.4825696490e-02  1.5313971039e-01  -5.3121514603e-03  -3.9535943046e-02  -6.9428090718e-03  2.1538918077e-03  7.8642658753e-04  4.3527319557e-05  
0.09630000  -2.3783851009e-01  2.9361874177e-01  1.3132432880e-01  -3.6321961676e-01  1.1611547460e-03  9.2568775223e-02  5.3754277790e-03  -7.1767622480e-03  -4.5709067157e-04  3.2530440762e-04  9.0167688465e-02  -1.7239300395e-01  3.2085125880e-02  2.6514185774e-01  -8.4857018537e-02  -1.1966398183e-01  -3.4395802704e-03  1.4899785844e-02  3.1723253630e-03  -2.1162521952e-04  8.8781537053e-02  -1.7243180322e-01  -1.4035170783e-02  1.5490881003e-01  8.4071752574e-03  -3.7231460450e-02  -8.4262368920e-03  1.6040086239e-03  7.5722304349e-04  5.6253719862e-05  
0.09640000  -2.3686562758e-01  2.9223740353e-01  1.3368021110e-01  -3.6596147461e-01  -2.9177827365e-04  9.5476033783e-02  5.9965480880e-03  -7.8512249448e-03  -6.8192529275e-04  3.4300095935e-04  9.0461125699e-02  -1.6951308310e-01  3.0696491171e-02  2.6316751372e-01  -8.4840276204e-02  -1.1880793809e-01  -3.1961814575e-03  1.4799653988e-02  3.1167312017e-03  -2.1837728783e-04  9.7073570491e-02  -1.6379831660e-01  -3.6819950172e-02  1.5362169426e-01  1.8571268594e-02  -3.4916771672e-02  -9.3440262403e-03  1.1824681574e-03  7.1860383023e-04  6.6456407126e-05  
0.09650000  -2.3591349674e-01  2.9050545810e-01  1.3573653598e-01  -3.6516728841e-01  -5.0766356715e-03  9.5446360768e-02  8.1242917588e-03  -7.4175533347e-03  -8.8755428771e-04  2.6514176357e-04  9.3926908027e-02  -1.7196817769e-01  2.6499977538e-02  2.6881927631e-01  -8.4959387555e-02  -1.2093644325e-01  -3.1886893193e-03  1.5116280405e-02  3.1613330468e-03  -2.3127801235e-04  1.0193497104e-01  -1.4809792309e-01  -5.8571232929e-02  1.4467490780e-01  2.7587943536e-02  -3.0791670128e-02  -9.6720813446e-03  7.2814727497e-04  6.4116996894e-04  7.4187408851e-05  
0.09660000  -2.3498960822e-01  2.8951655717e-01  1.3528829435e-01  -3.6224984655e-01  -6.2907640346e-03  9.2247014094e-02  8.1541102983e-03  -6.5490699717e-03  -6.8274777258e-04  2.3194580854e-04  9.6109496485e-02  -1.7704535611e-01  2.3731967837e-02  2.7637301972e-01  -8.2736154693e-02  -1.2355229276e-01  -4.2215966074e-03  1.5235217462e-02  3.2660992362e-03  -2.1805394076e-04  1.0615373813e-01  -1.2825720372e-01  -8.4482076942e-02  1.3286688835e-01  3.8796272000e-02  -2.5512173436e-02  -1.0077435682e-02  1.6344372480e-04  5.4935606690e-04  7.9355569271e-05  
0.09670000  -2.3410193838e-01  2.8914757105e-01  1.3469240697e-01  -3.6291767653e-01  -3.5632503439e-03  9.1896717333e-02  6.4213574633e-03  -6.8082561859e-03  -4.6393040414e-04  3.0241603185e-04  9.5001598985e-02  -1.7715408138e-01  2.4693719406e-02  2.7619997253e-01  -8.1137656298e-02  -1.2318521828e-01  -4.8060304581e-03  1.4995970134e-02  3.2649921918e-03  -2.0381502374e-04  1.1018975591e-01  -1.1024384547e-01  -1.0928347292e-01  1.2366726349e-01  4.9825925305e-02  -2.1104925490e-02  -1.0652445903e-02  -3.4440010019e-04  4.7836815120e-04  8.2070669720e-05  
0.09680000  -2.3323254122e-01  2.8825575919e-01  1.3635648222e-01  -3.6605175962e-01  -3.9314219773e-03  9.4979228984e-02  6.6444437244e-03  -7.5922177022e-03  -6.5699396395e-04  3.3517274679e-04  9.4843364071e-02  -1.7424058941e-01  2.4191516063e-02  2.7426414898e-01  -8.1826642451e-02  -1.2260980080e-01  -4.4655210079e-03  1.4981284540e-02  3.2261927261e-03  -2.1224603516e-04  1.1091977464e-01  -9.2186164163e-02  -1.2615739750e-01  1.1303976452e-01  5.6682540912e-02  -1.7259329880e-02  -1.0725428759e-02  -6.8718891658e-04  4.0999950735e-04  8.2536541333e-05  
0.09690000  -2.3236083208e-01  2.8686129184e-01  1.3805582262e-01  -3.6581016217e-01  -8.2533027438e-03  9.5543769981e-02  8.7341400010e-03  -7.3190362605e-03  -8.9844048712e-04  2.6339569009e-04  9.8048268563e-02  -1.7551124718e-01  1.8912117190e-02  2.7941079220e-01  -8.0964542526e-02  -1.2468165987e-01  -4.7620481391e-03  1.5227859502e-02  3.2899441016e-03  -2.1620937658e-04  1.0757900530e-01  -6.8577036896e-02  -1.3910826341e-01  9.5429687758e-02  6.1086895881e-02  -1.2052529638e-02  -1.0138875094e-02  -1.0098371121e-03  3.1023397451e-04  8.0867545848e-05  
0.09700000  -2.3148530213e-01  2.8612318907e-01  1.3711511989e-01  -3.6272737341e-01  -9.5178721875e-03  9.2387498673e-02  8.9584449932e-03  -6.4215561751e-03  -7.2522608960e-04  2.1990491200e-04  1.0062018248e-01  -1.7985731113e-01  1.5081317492e-02  2.8558949032e-01  -7.7870413327e-02  -1.2644746925e-01  -5.8237016733e-03  1.5203897827e-02  3.3634540701e-03  -2.0071550532e-04  1.0308077048e-01  -4.1357269323e-02  -1.5464839564e-01  7.4729160560e-02  6.6994053869e-02  -5.7466388509e-03  -9.5643363358e-03  -1.4274062022e-03  1.9711045003e-04  7.7236036072e-05  
0.09710000  -2.3060742060e-01  2.8609447953e-01  1.3558224509e-01  -3.6281015128e-01  -6.2419815299e-03  9.1523331836e-02  7.0695213252e-03  -6.5719616079e-03  -4.6850265272e-04  2.8659914194e-04  9.9764770281e-02  -1.8053445051e-01  1.6953433869e-02  2.8492720993e-01  -7.7191401404e-02  -1.2574086769e-01  -6.0501139071e-03  1.4994819688e-02  3.3340711032e-03  -1.9424273571e-04  9.8724217131e-02  -1.7182327252e-02  -1.6900891865e-01  5.7504847891e-02  7.2935685733e-02  -4.6172915531e-04  -9.2510636210e-03  -1.7992182201e-03  1.0934795441e-04  7.1895789258e-05  
0.09720000  -2.2971499525e-01  2.8556808440e-01  1.3632749341e-01  -3.6585905216e-01  -5.4452129422e-03  9.4514454618e-02  6.8329535384e-03  -7.4267683279e-03  -6.1579119964e-04  3.3379963283e-04  9.9194050320e-02  -1.7778979947e-01  1.7383107441e-02  2.8341792287e-01  -7.8630497527e-02  -1.2562191437e-01  -5.6498524079e-03  1.5072328462e-02  3.3152316120e-03  -2.0355568932e-04  9.1652256415e-02  4.3912494947e-03  -1.7449836979e-01  4.1077977537e-02  7.4554169544e-02  3.6810496463e-03  -8.5655264046e-03  -1.9879594226e-03  3.5370801878e-05  6.5016712591e-05  
0.09730000  -2.2879109228e-01  2.8436652835e-01  1.3751407802e-01  -3.6582418548e-01  -9.1676926014e-03  9.5523901013e-02  8.7881502062e-03  -7.3143995462e-03  -8.8075020500e-04  2.7096864143e-04  1.0203933934e-01  -1.7788150089e-01  1.1415518668e-02  2.8784409086e-01  -7.6959720389e-02  -1.2754831609e-01  -6.2018581271e-03  1.5241787095e-02  3.3903082487e-03  -1.9995945002e-04  8.0581528109e-02  2.9264564329e-02  -1.7387915606e-01  1.9144320700e-02  7.2789605379e-02  8.6490970884e-03  -7.2187765896e-03  -2.1156420706e-03  -6.2325111722e-05  5.6735490668e-05  
