0.86300000  2.1526602528e-01  4.0767599648e-02  -2.0650784596e-01  8.5082704381e-02  4.0767599648e-02  1.9124734243e-01  -1.8683069925e-01  -1.1153721268e-01  -2.0650784596e-01  -1.8683069925e-01  4.0922242955e-01  2.1112402134e-02  8.5082704381e-02  -1.1153721268e-01  2.1112402134e-02  1.8426420273e-01  
0.86400000  2.1524632552e-01  4.0567866210e-02  -2.0637463891e-01  8.5217182401e-02  4.0567866210e-02  1.9143606235e-01  -1.8660124014e-01  -1.1195537048e-01  -2.0637463891e-01  -1.8660124014e-01  4.0829836776e-01  2.1087289834e-02  8.5217182401e-02  -1.1195537048e-01  2.1087289834e-02  1.8501924437e-01  
0.86500000  2.1560628539e-01  4.0484512181e-02  -2.0652584716e-01  8.5335801083e-02  4.0484512181e-02  1.9184956370e-01  -1.8630543147e-01  -1.1237194682e-01  -2.0652584716e-01  -1.8630543147e-01  4.0698734570e-01  2.0957566650e-02  8.5335801083e-02  -1.1237194682e-01  2.0957566650e-02  1.8555680521e-01  
0.86600000  2.1524296612e-01  4.0266797985e-02  -2.0654941546e-01  8.5361989039e-02  4.0266797985e-02  1.9189260842e-01  -1.8594953917e-01  -1.1280095651e-01  -2.0654941546e-01  -1.8594953917e-01  4.0639254409e-01  2.0976383691e-02  8.5361989039e-02  -1.1280095651e-01  2.0976383691e-02  1.8647188137e-01  
0.86700000  2.1431434255e-01  3.9904716255e-02  -2.0624723531e-01  8.5363381838e-02  3.9904716255e-02  1.9162274432e-01  -1.8564226244e-01  -1.1324494971e-01  -2.0624723531e-01  -1.8564226244e-01  4.0635627123e-01  2.1156587524e-02  8.5363381838e-02  -1.1324494971e-01  2.1156587524e-02  1.8770664190e-01  
0.86800000  2.1395820649e-01  3.9644858421e-02  -2.0598025161e-01  8.5435893609e-02  3.9644858421e-02  1.9165291936e-01  -1.8540793709e-01  -1.1369274599e-01  -2.0598025161e-01  -1.8540793709e-01  4.0574103522e-01  2.1249879082e-02  8.5435893609e-02  -1.1369274599e-01  2.1249879082e-02  1.8864783893e-01  
0.86900000  2.1429904956e-01  3.9557224045e-02  -2.0603593367e-01  8.5529465521e-02  3.9557224045e-02  1.9207632877e-01  -1.8514088665e-01  -1.1414219600e-01  -2.0603593367e-01  -1.8514088665e-01  4.0442260853e-01  2.1182969855e-02  8.5529465521e-02  -1.1414219600e-01  2.1182969855e-02  1.8920201314e-01  
0.87000000  2.1423466758e-01  3.9413948405e-02  -2.0612194341e-01  8.5538465056e-02  3.9413948405e-02  1.9229905586e-01  -1.8479041659e-01  -1.1459928506e-01  -2.0612194341e-01  -1.8479041659e-01  4.0350343480e-01  2.1184588996e-02  8.5538465056e-02  -1.1459928506e-01  2.1184588996e-02  1.8996284176e-01  
0.87100000  2.1336837256e-01  3.9090116210e-02  -2.0588469134e-01  8.5486731403e-02  3.9090116210e-02  1.9208052623e-01  -1.8444928273e-01  -1.1506664507e-01  -2.0588469134e-01  -1.8444928273e-01  4.0338047218e-01  2.1383142137e-02  8.5486731403e-02  -1.1506664507e-01  2.1383142137e-02  1.9117062902e-01  
0.87200000  2.1269973405e-01  3.8781842527e-02  -2.0552554771e-01  8.5489312559e-02  3.8781842527e-02  1.9195883627e-01  -1.8419417438e-01  -1.1553860617e-01  -2.0552554771e-01  -1.8419417438e-01  4.0305445449e-01  2.1582497172e-02  8.5489312559e-02  -1.1553860617e-01  2.1582497172e-02  1.9228697520e-01  
0.87300000  2.1287133316e-01  3.8661019678e-02  -2.0544983118e-01  8.5546020816e-02  3.8661019678e-02  1.9230889311e-01  -1.8395102717e-01  -1.1601641689e-01  -2.0544983118e-01  -1.8395102717e-01  4.0188308215e-01  2.1607222968e-02  8.5546020816e-02  -1.1601641689e-01  2.1607222968e-02  1.9293669158e-01  
0.87400000  2.1304698877e-01  3.8574501094e-02  -2.0555184975e-01  8.5541543057e-02  3.8574501094e-02  1.9268166419e-01  -1.8362255630e-01  -1.1650233899e-01  -2.0555184975e-01  -1.8362255630e-01  4.0070277989e-01  2.1609549285e-02  8.5541543057e-02  -1.1650233899e-01  2.1609549285e-02  1.9356856716e-01  
0.87500000  2.1238006935e-01  3.8314187314e-02  -2.0540599558e-01  8.5449238722e-02  3.8314187314e-02  1.9258867627e-01  -1.8325911631e-01  -1.1699379779e-01  -2.0540599558e-01  -1.8325911631e-01  4.0036043560e-01  2.1800842708e-02  8.5449238722e-02  -1.1699379779e-01  2.1800842708e-02  1.9467081877e-01  
0.87600000  2.1149378047e-01  3.7981877822e-02  -2.0501122865e-01  8.5379797187e-02  3.7981877822e-02  1.9236089653e-01  -1.8297142210e-01  -1.1748646266e-01  -2.0501122865e-01  -1.8297142210e-01  4.0023314179e-01  2.2080991181e-02  8.5379797187e-02  -1.1748646266e-01  2.2080991181e-02  1.9591218121e-01  
0.87700000  2.1138544913e-01  3.7809373565e-02  -2.0479357539e-01  8.5386106854e-02  3.7809373565e-02  1.9257168976e-01  -1.8273929229e-01  -1.1798650198e-01  -2.0479357539e-01  -1.8273929229e-01  3.9932386725e-01  2.2215284953e-02  8.5386106854e-02  -1.1798650198e-01  2.2215284953e-02  1.9671899387e-01  
0.87800000  2.1168149013e-01  3.7751719429e-02  -2.0485655073e-01  8.5366435320e-02  3.7751719429e-02  1.9302966321e-01  -1.8244351623e-01  -1.1849926099e-01  -2.0485655073e-01  -1.8244351623e-01  3.9800645088e-01  2.2246190120e-02  8.5366435320e-02  -1.1849926099e-01  2.2246190120e-02  1.9728239578e-01  
0.87900000  2.1129668263e-01  3.7567327770e-02  -2.0480158543e-01  8.5246363737e-02  3.7567327770e-02  1.9311019163e-01  -1.8207540955e-01  -1.1901616967e-01  -2.0480158543e-01  -1.8207540955e-01  3.9736635904e-01  2.2417510283e-02  8.5246363737e-02  -1.1901616967e-01  2.2417510283e-02  1.9822676670e-01  
0.88000000  2.1033460865e-01  3.7242323565e-02  -2.0442943875e-01  8.5109403081e-02  3.7242323565e-02  1.9285109970e-01  -1.8175133796e-01  -1.1952860529e-01  -2.0442943875e-01  -1.8175133796e-01  3.9730029522e-01  2.2746094248e-02  8.5109403081e-02  -1.1952860529e-01  2.2746094248e-02  1.9951399642e-01  
0.88100000  2.0990141632e-01  3.7013934304e-02  -2.0408728019e-01  8.5052753378e-02  3.7013934304e-02  1.9289032019e-01  -1.8151289952e-01  -1.2004509298e-01  -2.0408728019e-01  -1.8151289952e-01  3.9670241480e-01  2.2993159818e-02  8.5052753378e-02  -1.2004509298e-01  2.2993159818e-02  2.0050584869e-01  
0.88200000  2.1016775290e-01  3.6953602312e-02  -2.0406060382e-01  8.5010769999e-02  3.6953602312e-02  1.9334767452e-01  -1.8125150751e-01  -1.2057964218e-01  -2.0406060382e-01  -1.8125150751e-01  3.9540233810e-01  2.3083805665e-02  8.5010769999e-02  -1.2057964218e-01  2.3083805665e-02  2.0108223448e-01  
0.88300000  2.1007482428e-01  3.6842369012e-02  -2.0407015417e-01  8.4873297052e-02  3.6842369012e-02  1.9361057746e-01  -1.8089820592e-01  -1.2112227533e-01  -2.0407015417e-01  -1.8089820592e-01  3.9445909944e-01  2.3237582801e-02  8.4873297052e-02  -1.2112227533e-01  2.3237582801e-02  2.0185549881e-01  
0.88400000  2.0919102999e-01  3.6555931190e-02  -2.0376739973e-01  8.4679076210e-02  3.6555931190e-02  1.9340641115e-01  -1.8054366688e-01  -1.2165560568e-01  -2.0376739973e-01  -1.8054366688e-01  3.9430456812e-01  2.3582307622e-02  8.4679076210e-02  -1.2165560568e-01  2.3582307622e-02  2.0309799074e-01  
0.88500000  2.0846370643e-01  3.6282380587e-02  -2.0334206379e-01  8.4550721641e-02  3.6282380587e-02  1.9328403604e-01  -1.8028228958e-01  -1.2218486941e-01  -2.0334206379e-01  -1.8028228958e-01  3.9399171039e-01  2.3930072780e-02  8.4550721641e-02  -1.2218486941e-01  2.3930072780e-02  2.0426054714e-01  
0.88600000  2.0855689452e-01  3.6191310688e-02  -2.0319163859e-01  8.4474946838e-02  3.6191310688e-02  1.9365385222e-01  -1.8004718973e-01  -1.2273409762e-01  -2.0319163859e-01  -1.8004718973e-01  3.9285676705e-01  2.4107701525e-02  8.4474946838e-02  -1.2273409762e-01  2.4107701525e-02  2.0493248621e-01  
0.88700000  2.0869198978e-01  3.6136336610e-02  -2.0322027651e-01  8.4325928295e-02  3.6136336610e-02  1.9406504443e-01  -1.7972502924e-01  -1.2330014410e-01  -2.0322027651e-01  -1.7972502924e-01  3.9167858426e-01  2.4260376405e-02  8.4325928295e-02  -1.2330014410e-01  2.4260376405e-02  2.0556438153e-01  
0.88800000  2.0801567322e-01  3.5912808971e-02  -2.0301217496e-01  8.4088307899e-02  3.5912808971e-02  1.9399248444e-01  -1.7935463448e-01  -1.2385628287e-01  -2.0301217496e-01  -1.7935463448e-01  3.9131073274e-01  2.4595910244e-02  8.4088307899e-02  -1.2385628287e-01  2.4595910244e-02  2.0668110960e-01  
0.88900000  2.0709204284e-01  3.5617130258e-02  -2.0255915040e-01  8.3885548904e-02  3.5617130258e-02  1.9375943804e-01  -1.7905953357e-01  -1.2439764382e-01  -2.0255915040e-01  -1.7905953357e-01  3.9118940765e-01  2.5019771738e-02  8.3885548904e-02  -1.2439764382e-01  2.5019771738e-02  2.0795911147e-01  
0.89000000  2.0691001874e-01  3.5476927562e-02  -2.0227565854e-01  8.3762187653e-02  3.5476927562e-02  1.9397460600e-01  -1.7883489056e-01  -1.2495432980e-01  -2.0227565854e-01  -1.7883489056e-01  3.9032598115e-01  2.5301503734e-02  8.3762187653e-02  -1.2495432980e-01  2.5301503734e-02  2.0878939411e-01  
0.89100000  2.0715279096e-01  3.5451220313e-02  -2.0226983582e-01  8.3601763009e-02  3.5451220313e-02  1.9446362053e-01  -1.7855265605e-01  -1.2553817743e-01  -2.0226983582e-01  -1.7855265605e-01  3.8903751233e-01  2.5479364189e-02  8.3601763009e-02  -1.2553817743e-01  2.5479364189e-02  2.0934607618e-01  
0.89200000  2.0675797423e-01  3.5302825263e-02  -2.0215532829e-01  8.3335367453e-02  3.5302825263e-02  1.9457032425e-01  -1.7818630599e-01  -1.2611811830e-01  -2.0215532829e-01  -1.7818630599e-01  3.8838662441e-01  2.5792541937e-02  8.3335367453e-02  -1.2611811830e-01  2.5792541937e-02  2.1028507711e-01  
0.89300000  2.0577838363e-01  3.5015130968e-02  -2.0173139992e-01  8.3062478071e-02  3.5015130968e-02  1.9430701981e-01  -1.7785613099e-01  -1.2667363314e-01  -2.0173139992e-01  -1.7785613099e-01  3.8832077904e-01  2.6260728632e-02  8.3062478071e-02  -1.2667363314e-01  2.6260728632e-02  2.1159381752e-01  
0.89400000  2.0528450562e-01  3.4821029071e-02  -2.0133271405e-01  8.2878249971e-02  3.4821029071e-02  1.9433705575e-01  -1.7762283058e-01  -1.2723261530e-01  -2.0133271405e-01  -1.7762283058e-01  3.8776978573e-01  2.6649644705e-02  8.2878249971e-02  -1.2723261530e-01  2.6649644705e-02  2.1260865290e-01  
0.89500000  2.0548850600e-01  3.4793632641e-02  -2.0124347693e-01  8.2700626437e-02  3.4793632641e-02  1.9481281478e-01  -1.7737913590e-01  -1.2782586713e-01  -2.0124347693e-01  -1.7737913590e-01  3.8652173882e-01  2.6882586766e-02  8.2700626437e-02  -1.2782586713e-01  2.6882586766e-02  2.1317694039e-01  
0.89600000  2.0537765196e-01  3.4717952163e-02  -2.0119637460e-01  8.2418012252e-02  3.4717952163e-02  1.9510438195e-01  -1.7703707125e-01  -1.2842799828e-01  -2.0119637460e-01  -1.7703707125e-01  3.8558960122e-01  2.7174868137e-02  8.2418012252e-02  -1.2842799828e-01  2.7174868137e-02  2.1392836486e-01  
0.89700000  2.0449066992e-01  3.4468742850e-02  -2.0084686127e-01  8.2085567412e-02  3.4468742850e-02  1.9490155987e-01  -1.7668086130e-01  -1.2900118411e-01  -2.0084686127e-01  -1.7668086130e-01  3.8543490303e-01  2.7655238771e-02  8.2085567412e-02  -1.2900118411e-01  2.7655238771e-02  2.1517286719e-01  
0.89800000  2.0372149973e-01  3.4230561356e-02  -2.0037394653e-01  8.1830764715e-02  3.4230561356e-02  1.9476099756e-01  -1.7642217666e-01  -1.2956088733e-01  -2.0037394653e-01  -1.7642217666e-01  3.8516399548e-01  2.8139523586e-02  8.1830764715e-02  -1.2956088733e-01  2.8139523586e-02  2.1635350723e-01  
0.89900000  2.0375020552e-01  3.4173453440e-02  -2.0016864313e-01  8.1625096428e-02  3.4173453440e-02  1.9513326268e-01  -1.7620554479e-01  -1.3015412001e-01  -2.0016864313e-01  -1.7620554479e-01  3.8409708554e-01  2.8454086471e-02  8.1625096428e-02  -1.3015412001e-01  2.8454086471e-02  2.1701944625e-01  
0.90000000  2.0385539841e-01  3.4154080480e-02  -2.0014432492e-01  8.1334432213e-02  3.4154080480e-02  1.9557013601e-01  -1.7590309904e-01  -1.3077310957e-01  -2.0014432492e-01  -1.7590309904e-01  3.8295579125e-01  2.8740800137e-02  8.1334432213e-02  -1.3077310957e-01  2.8740800137e-02  2.1761867434e-01  
0.90100000  2.0318226903e-01  3.3967514502e-02  -1.9989339604e-01  8.0957259102e-02  3.3967514502e-02  1.9550644957e-01  -1.7553834546e-01  -1.3136704141e-01  -1.9989339604e-01  -1.7553834546e-01  3.8259515839e-01  2.9207628613e-02  8.0957259102e-02  -1.3136704141e-01  2.9207628613e-02  2.1871612302e-01  
0.90200000  2.0223758124e-01  3.3707445752e-02  -1.9940075144e-01  8.0628238877e-02  3.3707445752e-02  1.9525237691e-01  -1.7524510813e-01  -1.3192977123e-01  -1.9940075144e-01  -1.7524510813e-01  3.8250870079e-01  2.9762916387e-02  8.0628238877e-02  -1.3192977123e-01  2.9762916387e-02  2.2000134107e-01  
0.90300000  2.0199725950e-01  3.3601749418e-02  -1.9907100622e-01  8.0380636291e-02  3.3601749418e-02  1.9545376699e-01  -1.7503697301e-01  -1.3251501298e-01  -1.9907100622e-01  -1.7503697301e-01  3.8172077209e-01  3.0176063653e-02  8.0380636291e-02  -1.3251501298e-01  3.0176063653e-02  2.2082820141e-01  
0.90400000  2.0219826697e-01  3.3611948436e-02  -1.9901711380e-01  8.0084181986e-02  3.3611948436e-02  1.9595923964e-01  -1.7478037272e-01  -1.3314178297e-01  -1.9901711380e-01  -1.7478037272e-01  3.8049464338e-01  3.0482627095e-02  8.0084181986e-02  -1.3314178297e-01  3.0482627095e-02  2.2134785001e-01  
0.90500000  2.0180469446e-01  3.3500486589e-02  -1.9886318530e-01  7.9678526958e-02  3.3500486589e-02  1.9608105370e-01  -1.7442873541e-01  -1.3375706587e-01  -1.9886318530e-01  -1.7442873541e-01  3.7986644392e-01  3.0921949582e-02  7.9678526958e-02  -1.3375706587e-01  3.0921949582e-02  2.2224780793e-01  
0.90600000  2.0082251971e-01  3.3248189452e-02  -1.9840629515e-01  7.9278912251e-02  3.3248189452e-02  1.9579998344e-01  -1.7410243140e-01  -1.3432796005e-01  -1.9840629515e-01  -1.7410243140e-01  3.7983045357e-01  3.1516362853e-02  7.9278912251e-02  -1.3432796005e-01  3.1516362853e-02  2.2354704327e-01  
0.90700000  2.0028409788e-01  3.3088393417e-02  -1.9797026056e-01  7.8975369476e-02  3.3088393417e-02  1.9580308051e-01  -1.7388238870e-01  -1.3490099288e-01  -1.9797026056e-01  -1.7388238870e-01  3.7935459536e-01  3.2031319214e-02  7.8975369476e-02  -1.3490099288e-01  3.2031319214e-02  2.2455822625e-01  
0.90800000  2.0043858619e-01  3.3096999557e-02  -1.9783911668e-01  7.8668946929e-02  3.3096999557e-02  1.9628084050e-01  -1.7366679683e-01  -1.3552405394e-01  -1.9783911668e-01  -1.7366679683e-01  3.7818995469e-01  3.2387237103e-02  7.8668946929e-02  -1.3552405394e-01  3.2387237103e-02  2.2509061862e-01  
0.90900000  2.0032045751e-01  3.3058557955e-02  -1.9775606614e-01  7.8249515012e-02  3.3058557955e-02  1.9658938692e-01  -1.7334859312e-01  -1.3615720659e-01  -1.9775606614e-01  -1.7334859312e-01  3.7730226869e-01  3.2799632056e-02  7.8249515012e-02  -1.3615720659e-01  3.2799632056e-02  2.2578788687e-01  
0.91000000  1.9944349634e-01  3.2844585188e-02  -1.9737898560e-01  7.7789772049e-02  3.2844585188e-02  1.9637634583e-01  -1.7300146435e-01  -1.3674217672e-01  -1.9737898560e-01  -1.7300146435e-01  3.7717798716e-01  3.3400455777e-02  7.7789772049e-02  -1.3674217672e-01  3.3400455777e-02  2.2700217067e-01  
0.91100000  1.9864844317e-01  3.2639867442e-02  -1.9687725569e-01  7.7419437639e-02  3.2639867442e-02  1.9620141548e-01  -1.7275330337e-01  -1.3730377212e-01  -1.9687725569e-01  -1.7275330337e-01  3.7697663917e-01  3.4005492443e-02  7.7419437639e-02  -1.3730377212e-01  3.4005492443e-02  2.2817350218e-01  
0.91200000  1.9862681438e-01  3.2618191551e-02  -1.9663728755e-01  7.7093074822e-02  3.2618191551e-02  1.9655858485e-01  -1.7256383616e-01  -1.3791172176e-01  -1.9663728755e-01  -1.7256383616e-01  3.7600695900e-01  3.4437394316e-02  7.7093074822e-02  -1.3791172176e-01  3.4437394316e-02  2.2880764176e-01  
0.91300000  1.9871295736e-01  3.2636432835e-02  -1.9658103086e-01  7.6670443645e-02  3.2636432835e-02  1.9700797407e-01  -1.7229269163e-01  -1.3855450116e-01  -1.9658103086e-01  -1.7229269163e-01  3.7493480636e-01  3.4837584670e-02  7.6670443645e-02  -1.3855450116e-01  3.4837584670e-02  2.2934426221e-01  
0.91400000  1.9805461589e-01  3.2485372501e-02  -1.9630697287e-01  7.6166012655e-02  3.2485372501e-02  1.9694277948e-01  -1.7194483688e-01  -1.3915774420e-01  -1.9630697287e-01  -1.7194483688e-01  3.7461264899e-01  3.5418172061e-02  7.6166012655e-02  -1.3915774420e-01  3.5418172061e-02  2.3038995564e-01  
0.91500000  1.9710379583e-01  3.2257705659e-02  -1.9579319487e-01  7.5723976446e-02  3.2257705659e-02  1.9665382399e-01  -1.7166154059e-01  -1.3971332969e-01  -1.9579319487e-01  -1.7166154059e-01  3.7458873367e-01  3.6088636951e-02  7.5723976446e-02  -1.3971332969e-01  3.6088636951e-02  2.3165364651e-01  
0.91600000  1.9682019353e-01  3.2185984474e-02  -1.9543669597e-01  7.5363817759e-02  3.2185984474e-02  1.9682389718e-01  -1.7147721582e-01  -1.4029779497e-01  -1.9543669597e-01  -1.7147721582e-01  3.7390361860e-01  3.6613831384e-02  7.5363817759e-02  -1.4029779497e-01  3.6613831384e-02  2.3245229068e-01  
0.91700000  1.9699110888e-01  3.2233739737e-02  -1.9535567749e-01  7.4942555986e-02  3.2233739737e-02  1.9733087596e-01  -1.7125625849e-01  -1.4093787756e-01  -1.9535567749e-01  -1.7125625849e-01  3.7277021397e-01  3.7027145932e-02  7.4942555986e-02  -1.4093787756e-01  3.7027145932e-02  2.3290780118e-01  
0.91800000  1.9660929304e-01  3.2158539596e-02  -1.9518253701e-01  7.4411072662e-02  3.2158539596e-02  1.9745747673e-01  -1.7093055203e-01  -1.4155959078e-01  -1.9518253701e-01  -1.7093055203e-01  3.7219596173e-01  3.7572578043e-02  7.4411072662e-02  -1.4155959078e-01  3.7572578043e-02  2.3373726850e-01  
0.91900000  1.9563786025e-01  3.1937919678e-02  -1.9471112597e-01  7.3899901906e-02  3.1937919678e-02  1.9714720838e-01  -1.7061673851e-01  -1.4211741222e-01  -1.9471112597e-01  -1.7061673851e-01  3.7221797701e-01  3.8275797438e-02  7.3899901906e-02  -1.4211741222e-01  3.8275797438e-02  2.3499695437e-01  
0.92000000  1.9507001773e-01  3.1809908195e-02  -1.9425641126e-01  7.3491194847e-02  3.1809908195e-02  1.9710710398e-01  -1.7041640012e-01  -1.4267541710e-01  -1.9425641126e-01  -1.7041640012e-01  3.7184330387e-01  3.8897746745e-02  7.3491194847e-02  -1.4267541710e-01  3.8897746745e-02  2.3597957442e-01  
0.92100000  1.9518772971e-01  3.1855064948e-02  -1.9410379755e-01  7.3068957078e-02  3.1855064948e-02  1.9757050195e-01  -1.7023709809e-01  -1.4329853659e-01  -1.9410379755e-01  -1.7023709809e-01  3.7079019434e-01  3.9354137192e-02  7.3068957078e-02  -1.4329853659e-01  3.9354137192e-02  2.3645157399e-01  
0.92200000  1.9507247500e-01  3.1853803346e-02  -1.9400535018e-01  7.2527180367e-02  3.1853803346e-02  1.9788470297e-01  -1.6995326055e-01  -1.4393342512e-01  -1.9400535018e-01  -1.6995326055e-01  3.6997735092e-01  3.9864379625e-02  7.2527180367e-02  -1.4393342512e-01  3.9864379625e-02  2.3706547111e-01  
0.92300000  1.9421713318e-01  3.1671562851e-02  -1.9361933521e-01  7.1956819730e-02  3.1671562851e-02  1.9765186267e-01  -1.6962434440e-01  -1.4450174207e-01  -1.9361933521e-01  -1.6962434440e-01  3.6991209737e-01  4.0566440327e-02  7.1956819730e-02  -1.4450174207e-01  4.0566440327e-02  2.3821890677e-01  
0.92400000  1.9341058705e-01  3.1496212620e-02  -1.9310669106e-01  7.1487393324e-02  3.1496212620e-02  1.9742858638e-01  -1.6939288656e-01  -1.4503659821e-01  -1.9310669106e-01  -1.6939288656e-01  3.6980579032e-01  4.1273197363e-02  7.1487393324e-02  -1.4503659821e-01  4.1273197363e-02  2.3935503625e-01  
0.92500000  1.9335222452e-01  3.1508855089e-02  -1.9285160091e-01  7.1055263934e-02  3.1508855089e-02  1.9775385521e-01  -1.6923704968e-01  -1.4562973686e-01  -1.9285160091e-01  -1.6923704968e-01  3.6895926364e-01  4.1800050990e-02  7.1055263934e-02  -1.4562973686e-01  4.1800050990e-02  2.3993465663e-01  
0.92600000  1.9342978418e-01  3.1564746143e-02  -1.9278396431e-01  7.0516209771e-02  3.1564746143e-02  1.9820280167e-01  -1.6900637317e-01  -1.4626681141e-01  -1.9278396431e-01  -1.6900637317e-01  3.6798495553e-01  4.2289841169e-02  7.0516209771e-02  -1.4626681141e-01  4.2289841169e-02  2.4038245863e-01  
0.92700000  1.9279640092e-01  3.1446361558e-02  -1.9250575011e-01  6.9902357094e-02  3.1446361558e-02  1.9812731778e-01  -1.6868471453e-01  -1.4685088221e-01  -1.9250575011e-01  -1.6868471453e-01  3.6772990964e-01  4.2962822164e-02  6.9902357094e-02  -1.4685088221e-01  4.2962822164e-02  2.4134637167e-01  
0.92800000  1.9185243346e-01  3.1246113658e-02  -1.9198819062e-01  6.9365731662e-02  3.1246113658e-02  1.9779222336e-01  -1.6841772974e-01  -1.4737120672e-01  -1.9198819062e-01  -1.6841772974e-01  3.6779398661e-01  4.3728873999e-02  6.9365731662e-02  -1.4737120672e-01  4.3728873999e-02  2.4256135656e-01  
0.92900000  1.9153944952e-01  3.1205378685e-02  -1.9162333139e-01  6.8909980468e-02  3.1205378685e-02  1.9791501586e-01  -1.6826235482e-01  -1.4792593567e-01  -1.9162333139e-01  -1.6826235482e-01  3.6723584171e-01  4.4344172694e-02  6.8909980468e-02  -1.4792593567e-01  4.4344172694e-02  2.4330969291e-01  
