0.81500000  9.7400839505e-18  -9.5427402738e-02  1.7966951095e-01  6.7410611628e-02  9.5427402738e-02  5.2000908663e-18  6.8680621196e-04  6.7229443845e-02  -1.7966951095e-01  -6.8680621196e-04  1.3507627371e-17  -1.1171571336e-01  -6.7410611628e-02  -6.7229443845e-02  1.1171571336e-01  -2.8861341279e-17  
0.81600000  9.9512413971e-18  -9.5876466953e-02  1.7926613778e-01  6.7711984618e-02  9.5876466953e-02  5.3552107835e-18  -3.7527813120e-04  6.7224877263e-02  -1.7926613778e-01  3.7527813120e-04  1.3296470989e-17  -1.1230140319e-01  -6.7711984618e-02  -6.7224877263e-02  1.1230140319e-01  -2.9071972821e-17  
0.81700000  1.0151260854e-17  -9.6408213289e-02  1.7882749753e-01  6.8049834951e-02  9.6408213289e-02  5.5104309288e-18  -1.4625968088e-03  6.7231668348e-02  -1.7882749753e-01  1.4625968088e-03  1.3163076890e-17  -1.1280478324e-01  -6.8049834951e-02  -6.7231668348e-02  1.1280478324e-01  -2.9293819026e-17  
0.81800000  1.0162386013e-17  -9.6485386729e-02  1.7801936650e-01  6.8430053859e-02  9.6485386729e-02  5.5215081056e-18  -2.5180467279e-03  6.7313400647e-02  -1.7801936650e-01  2.5180467279e-03  1.3229676593e-17  -1.1376331103e-01  -6.8430053859e-02  -6.7313400647e-02  1.1376331103e-01  -2.9415925902e-17  
0.81900000  1.0195706208e-17  -9.6363231246e-02  1.7714601922e-01  6.8794802615e-02  9.6363231246e-02  5.4104144064e-18  -3.5331649916e-03  6.7411195446e-02  -1.7714601922e-01  3.5331649916e-03  1.3251881953e-17  -1.1491996457e-01  -6.8794802615e-02  -6.7411195446e-02  1.1491996457e-01  -2.9449180627e-17  
0.82000000  1.0373514807e-17  -9.6645988730e-02  1.7661678729e-01  6.9123965696e-02  9.6645988730e-02  5.4656447641e-18  -4.5639702989e-03  6.7449685034e-02  -1.7661678729e-01  4.5639702989e-03  1.3118528008e-17  -1.1566941450e-01  -6.9123965696e-02  -6.7449685034e-02  1.1566941450e-01  -2.9582173935e-17  
0.82100000  1.0606867598e-17  -9.7230201983e-02  1.7622708844e-01  6.9474789154e-02  9.7230201983e-02  5.6430054655e-18  -5.6353813357e-03  6.7467422407e-02  -1.7622708844e-01  5.6353813357e-03  1.2907423751e-17  -1.1611615995e-01  -6.9474789154e-02  -6.7467422407e-02  1.1611615995e-01  -2.9826192024e-17  
0.82200000  1.0662442999e-17  -9.7482557993e-02  1.7551959390e-01  6.9878954278e-02  9.7482557993e-02  5.6984425905e-18  -6.6934012675e-03  6.7546074811e-02  -1.7551959390e-01  6.6934012675e-03  1.2907415666e-17  -1.1689440153e-01  -6.9878954278e-02  -6.7546074811e-02  1.1689440153e-01  -2.9959404795e-17  
0.82300000  1.0662432294e-17  -9.7346421887e-02  1.7458812458e-01  7.0286502841e-02  9.7346421887e-02  5.5985003103e-18  -7.6992052734e-03  6.7668202642e-02  -1.7458812458e-01  7.6992052734e-03  1.2951869916e-17  -1.1805952227e-01  -7.0286502841e-02  -6.7668202642e-02  1.1805952227e-01  -2.9981626792e-17  
0.82400000  1.0784642997e-17  -9.7443463158e-02  1.7390930196e-01  7.0649871211e-02  9.7443463158e-02  5.5650029714e-18  -8.6970550233e-03  6.7749217256e-02  -1.7390930196e-01  8.6970550233e-03  1.2862968903e-17  -1.1898822796e-01  -7.0649871211e-02  -6.7749217256e-02  1.1898822796e-01  -3.0014739650e-17  
0.82500000  1.1006879186e-17  -9.7987918493e-02  1.7350863299e-01  7.1013285476e-02  9.7987918493e-02  5.7201475064e-18  -9.7401581702e-03  6.7787006659e-02  -1.7350863299e-01  9.7401581702e-03  1.2662961619e-17  -1.1946668161e-01  -7.1013285476e-02  -6.7787006659e-02  1.1946668161e-01  -3.0214319715e-17  
0.82600000  1.1118029147e-17  -9.8409499766e-02  1.7291410072e-01  7.1432842961e-02  9.8409499766e-02  5.8199248218e-18  -1.0795057126e-02  6.7860647117e-02  -1.7291410072e-01  1.0795057126e-02  1.2618465803e-17  -1.2006644141e-01  -7.1432842961e-02  -6.7860647117e-02  1.2006644141e-01  -3.0380752313e-17  
0.82700000  1.1118010953e-17  -9.8348467472e-02  1.7198980530e-01  7.1878236576e-02  9.8348467472e-02  5.7644186349e-18  -1.1798174336e-02  6.7992604168e-02  -1.7198980530e-01  1.1798174336e-02  1.2651810988e-17  -1.2114673391e-01  -7.1878236576e-02  -6.7992604168e-02  1.2114673391e-01  -3.0402977040e-17  
0.82800000  1.1229079115e-17  -9.8286362425e-02  1.7116877682e-01  7.2281638103e-02  9.8286362425e-02  5.6754725698e-18  -1.2766928060e-02  6.8109740147e-02  -1.7116877682e-01  1.2766928060e-02  1.2651800701e-17  -1.2222420879e-01  -7.2281638103e-02  -6.8109740147e-02  1.2222420879e-01  -3.0391785082e-17  
0.82900000  1.1429110436e-17  -9.8706322057e-02  1.7069616898e-01  7.2660827402e-02  9.8706322057e-02  5.6751785425e-18  -1.3771518080e-02  6.8174664851e-02  -1.7069616898e-01  1.3771518080e-02  1.2507329931e-17  -1.2281536447e-01  -7.2660827402e-02  -6.8174664851e-02  1.2281536447e-01  -3.0491460155e-17  
0.83000000  1.1573618507e-17  -9.9246950152e-02  1.7019643649e-01  7.3088530248e-02  9.9246950152e-02  5.7859709301e-18  -1.4812541757e-02  6.8246763388e-02  -1.7019643649e-01  1.4812541757e-02  1.2407240919e-17  -1.2328287342e-01  -7.3088530248e-02  -6.8246763388e-02  1.2328287342e-01  -3.0657772763e-17  
0.83100000  1.1595832622e-17  -9.9331410700e-02  1.6933776582e-01  7.3563320899e-02  9.9331410700e-02  5.7859510571e-18  -1.5816377068e-02  6.8377158511e-02  -1.6933776582e-01  1.5816377068e-02  1.2429434599e-17  -1.2420382659e-01  -7.3563320899e-02  -6.8377158511e-02  1.2420382659e-01  -3.0735472166e-17  
0.83200000  1.1629133961e-17  -9.9176456252e-02  1.6841098636e-01  7.4009802899e-02  9.9176456252e-02  5.6748824854e-18  -1.6764091053e-02  6.8519611423e-02  -1.6841098636e-01  1.6764091053e-02  1.2451649564e-17  -1.2535985689e-01  -7.4009802899e-02  -6.8519611423e-02  1.2535985689e-01  -3.0691030583e-17  
0.83300000  1.1806905232e-17  -9.9416119200e-02  1.6781934370e-01  7.4411026376e-02  9.9416119200e-02  5.6524331253e-18  -1.7725031556e-02  6.8614540762e-02  -1.6781934370e-01  1.7725031556e-02  1.2307215882e-17  -1.2611587005e-01  -7.4411026376e-02  -6.8614540762e-02  1.2611587005e-01  -3.0724119389e-17  
0.83400000  1.1995833707e-17  -9.9993140602e-02  1.6737058374e-01  7.4842429903e-02  9.9993140602e-02  5.7631907776e-18  -1.8738386144e-02  6.8691601409e-02  -1.6737058374e-01  1.8738386144e-02  1.2207142948e-17  -1.2653005033e-01  -7.4842429903e-02  -6.8691601409e-02  1.2653005033e-01  -3.0968137336e-17  
0.83500000  1.2051409712e-17  -1.0025624340e-01  1.6661632343e-01  7.5336128302e-02  1.0025624340e-01  5.8186243249e-18  -1.9740872029e-02  6.8814093450e-02  -1.6661632343e-01  1.9740872029e-02  1.2218204236e-17  -1.2725454614e-01  -7.5336128302e-02  -6.8814093450e-02  1.2725454614e-01  -3.1112413609e-17  
0.83600000  1.2051376747e-17  -1.0009795403e-01  1.6564048750e-01  7.5824394107e-02  1.0009795403e-01  5.7187120451e-18  -2.0677084929e-02  6.8969128489e-02  -1.6564048750e-01  2.0677084929e-02  1.2273710722e-17  -1.2839572812e-01  -7.5824394107e-02  -6.8969128489e-02  1.2839572812e-01  -3.1112392068e-17  
0.83700000  1.2173592591e-17  -1.0014488659e-01  1.6490799792e-01  7.6255403980e-02  1.0014488659e-01  5.6297060747e-18  -2.1595791903e-02  6.9091860084e-02  -1.6490799792e-01  2.1595791903e-02  1.2240338650e-17  -1.2932545097e-01  -7.6255403980e-02  -6.9091860084e-02  1.2932545097e-01  -3.1145532536e-17  
0.83800000  1.2406924134e-17  -1.0066343116e-01  1.6445157185e-01  7.6689969570e-02  1.0066343116e-01  5.7293331936e-18  -2.2567999680e-02  6.9180516610e-02  -1.6445157185e-01  2.2567999680e-02  1.2073638453e-17  -1.2977764381e-01  -7.6689969570e-02  -6.9180516610e-02  1.2977764381e-01  -3.1333996619e-17  
0.83900000  1.2518035429e-17  -1.0109176072e-01  1.6381266347e-01  7.7191896310e-02  1.0109176072e-01  5.8291298561e-18  -2.3560813176e-02  6.9294129313e-02  -1.6381266347e-01  2.3560813176e-02  1.2040223672e-17  -1.3031533478e-01  -7.7191896310e-02  -6.9294129313e-02  1.3031533478e-01  -3.1511492268e-17  
0.84000000  1.2518016339e-17  -1.0102016150e-01  1.6285152028e-01  7.7715894753e-02  1.0102016150e-01  5.7736280047e-18  -2.4493192959e-02  6.9449887067e-02  -1.6285152028e-01  2.4493192959e-02  1.2129055041e-17  -1.3134782942e-01  -7.7715894753e-02  -6.9449887067e-02  1.3134782942e-01  -3.1578105893e-17  
0.84100000  1.2606851438e-17  -1.0090888801e-01  1.6198672140e-01  7.8183586165e-02  1.0090888801e-01  5.6625072633e-18  -2.5377177113e-02  6.9593663525e-02  -1.6198672140e-01  2.5377177113e-02  1.2117951885e-17  -1.3241320159e-01  -7.8183586165e-02  -6.9593663525e-02  1.3241320159e-01  -3.1555820837e-17  
0.84200000  1.2829030684e-17  -1.0128558725e-01  1.6146358632e-01  7.8625043700e-02  1.0128558725e-01  5.6955539369e-18  -2.6298743989e-02  6.9698163775e-02  -1.6146358632e-01  2.6298743989e-02  1.1951281790e-17  -1.3298341829e-01  -7.8625043700e-02  -6.9698163775e-02  1.3298341829e-01  -3.1710990846e-17  
0.84300000  1.2984611883e-17  -1.0182160184e-01  1.6092130476e-01  7.9126226477e-02  1.0182160184e-01  5.8063654484e-18  -2.7268446905e-02  6.9805987978e-02  -1.6092130476e-01  2.7268446905e-02  1.1851236207e-17  -1.3338832019e-01  -7.9126226477e-02  -6.9805987978e-02  1.3338832019e-01  -3.1877340660e-17  
0.84400000  1.3017934603e-17  -1.0190404844e-01  1.6003132490e-01  7.9675943711e-02  1.0190404844e-01  5.8063424539e-18  -2.8199719757e-02  6.9953843835e-02  -1.6003132490e-01  2.8199719757e-02  1.1940034498e-17  -1.3424109125e-01  -7.9675943711e-02  -6.9953843835e-02  1.3424109125e-01  -3.2010545606e-17  
0.84500000  1.3062350223e-17  -1.0170770966e-01  1.5907076787e-01  8.0183957222e-02  1.0170770966e-01  5.6952700425e-18  -2.9060270820e-02  7.0108978014e-02  -1.5907076787e-01  2.9060270820e-02  1.1973338047e-17  -1.3536548458e-01  -8.0183957222e-02  -7.0108978014e-02  1.3536548458e-01  -3.1954981254e-17  
0.84600000  1.3306719401e-17  -1.0189184753e-01  1.5843592620e-01  8.0639589045e-02  1.0189184753e-01  5.6617302244e-18  -2.9928439740e-02  7.0229714149e-02  -1.5843592620e-01  2.9928439740e-02  1.1828862160e-17  -1.3610121900e-01  -8.0639589045e-02  -7.0229714149e-02  1.3610121900e-01  -3.2043543531e-17  
0.84700000  1.3595524405e-17  -1.0244763929e-01  1.5794686250e-01  8.1134450712e-02  1.0244763929e-01  5.6836942241e-18  -3.0859437410e-02  7.0336559571e-02  -1.5794686250e-01  3.0859437410e-02  1.1717681954e-17  -1.3645795795e-01  -8.1134450712e-02  -7.0336559571e-02  1.3645795795e-01  -3.2276439474e-17  
0.84800000  1.3695483575e-17  -1.0271110161e-01  1.5716492844e-01  8.1697570344e-02  1.0271110161e-01  5.6947453729e-18  -3.1785500843e-02  7.0472344771e-02  -1.5716492844e-01  3.1785500843e-02  1.1750915832e-17  -1.3710054513e-01  -8.1697570344e-02  -7.0472344771e-02  1.3710054513e-01  -3.2420682548e-17  
0.84900000  1.3828659275e-17  -1.0252314288e-01  1.5616434862e-01  8.2244645124e-02  1.0252314288e-01  5.4949328491e-18  -3.2634155183e-02  7.0628474031e-02  -1.5616434862e-01  3.2634155183e-02  1.1806498471e-17  -1.3818710088e-01  -8.2244645124e-02  -7.0628474031e-02  1.3818710088e-01  -3.2431839498e-17  
0.85000000  1.4039646179e-17  -1.0250978047e-01  1.5539771090e-01  8.2723426676e-02  1.0250978047e-01  5.3393671882e-18  -3.3453773867e-02  7.0761796386e-02  -1.5539771090e-01  3.3453773867e-02  1.1762055598e-17  -1.3909017321e-01  -8.2723426676e-02  -7.0761796386e-02  1.3909017321e-01  -3.2453920952e-17  
0.85100000  1.4306244382e-17  -1.0298879398e-01  1.5490453650e-01  8.3210984023e-02  1.0298879398e-01  5.3058077562e-18  -3.4332342824e-02  7.0871673960e-02  -1.5490453650e-01  3.4332342824e-02  1.1673068849e-17  -1.3949225254e-01  -8.3210984023e-02  -7.0871673960e-02  1.3949225254e-01  -3.2609077010e-17  
0.85200000  1.4517271403e-17  -1.0341222116e-01  1.5424022762e-01  8.3774964231e-02  1.0341222116e-01  5.2834922727e-18  -3.5242241653e-02  7.0995409964e-02  -1.5424022762e-01  3.5242241653e-02  1.1606333903e-17  -1.3994245174e-01  -8.3774964231e-02  -7.0995409964e-02  1.3994245174e-01  -3.2753256822e-17  
0.85300000  1.4583849468e-17  -1.0332266629e-01  1.5326163413e-01  8.4354537379e-02  1.0332266629e-01  5.1613935590e-18  -3.6086999830e-02  7.1143762750e-02  -1.5326163413e-01  3.6086999830e-02  1.1672970368e-17  -1.4089784921e-01  -8.4354537379e-02  -7.1143762750e-02  1.4089784921e-01  -3.2808784406e-17  
0.85400000  1.4739264637e-17  -1.0315426981e-01  1.5237263055e-01  8.4864527205e-02  1.0315426981e-01  4.9726019783e-18  -3.6869148997e-02  7.1282933469e-02  -1.5237263055e-01  3.6869148997e-02  1.1672957999e-17  -1.4192276078e-01  -8.4864527205e-02  -7.1282933469e-02  1.4192276078e-01  -3.2797612061e-17  
0.85500000  1.5061328458e-17  -1.0347552210e-01  1.5181817648e-01  8.5348731444e-02  1.0347552210e-01  4.8724571585e-18  -3.7687308444e-02  7.1397204410e-02  -1.5181817648e-01  3.7687308444e-02  1.1484146820e-17  -1.4244831157e-01  -8.5348731444e-02  -7.1397204410e-02  1.4244831157e-01  -3.2797410300e-17  
0.85600000  1.5305704207e-17  -1.0399437575e-01  1.5125226277e-01  8.5902932811e-02  1.0399437575e-01  4.8944648958e-18  -3.8565311455e-02  7.1511519146e-02  -1.5125226277e-01  3.8565311455e-02  1.1384067778e-17  -1.4276766779e-01  -8.5902932811e-02  -7.1511519146e-02  1.4276766779e-01  -3.2952613023e-17  
0.85700000  1.5438928916e-17  -1.0406669444e-01  1.5035005612e-01  8.6503999948e-02  1.0406669444e-01  4.8167457407e-18  -3.9407635630e-02  7.1646543510e-02  -1.5035005612e-01  3.9407635630e-02  1.1428455106e-17  -1.4352530817e-01  -8.6503999948e-02  -7.1646543510e-02  1.4352530817e-01  -3.3063609087e-17  
0.85800000  1.5516589299e-17  -1.0382270802e-01  1.4937507551e-01  8.7049746009e-02  1.0382270802e-01  4.6724368937e-18  -4.0166383619e-02  7.1783441424e-02  -1.4937507551e-01  4.0166383619e-02  1.1439600655e-17  -1.4458967078e-01  -8.7049746009e-02  -7.1783441424e-02  1.4458967078e-01  -3.3008104303e-17  
0.85900000  1.5816388010e-17  -1.0394134089e-01  1.4871629036e-01  8.7538639380e-02  1.0394134089e-01  4.4835428241e-18  -4.0924320812e-02  7.1900119673e-02  -1.4871629036e-01  4.0924320812e-02  1.1284133649e-17  -1.4528086493e-01  -8.7538639380e-02  -7.1900119673e-02  1.4528086493e-01  -3.2963543432e-17  
0.86000000  1.6138482438e-17  -1.0446328174e-01  1.4820581788e-01  8.8076222956e-02  1.0446328174e-01  4.4500092357e-18  -4.1753721003e-02  7.2007996909e-02  -1.4820581788e-01  4.1753721003e-02  1.1172992123e-17  -1.4555899017e-01  -8.8076222956e-02  -7.2007996909e-02  1.4555899017e-01  -3.3129863450e-17  
0.86100000  1.6271774988e-17  -1.0471777709e-01  1.4741497747e-01  8.8685110236e-02  1.0471777709e-01  4.4277221173e-18  -4.2587183899e-02  7.2127840763e-02  -1.4741497747e-01  4.2587183899e-02  1.1206236199e-17  -1.4609565884e-01  -8.8685110236e-02  -7.2127840763e-02  1.4609565884e-01  -3.3296317960e-17  
0.86200000  1.6393846789e-17  -1.0449467311e-01  1.4640859953e-01  8.9265877755e-02  1.0449467311e-01  4.2279179698e-18  -4.3335383709e-02  7.2254911145e-02  -1.4640859953e-01  4.3335383709e-02  1.1228440634e-17  -1.4710016610e-01  -8.9265877755e-02  -7.2254911145e-02  1.4710016610e-01  -3.3251885565e-17  
0.86300000  1.6649179206e-17  -1.0441354062e-01  1.4562689037e-01  8.9769543318e-02  1.0441354062e-01  4.0501851807e-18  -4.4041565243e-02  7.2369150401e-02  -1.4562689037e-01  4.4041565243e-02  1.1139575685e-17  -1.4795159879e-01  -8.9769543318e-02  -7.2369150401e-02  1.4795159879e-01  -3.3229511389e-17  
0.86400000  1.7060062924e-17  -1.0484137751e-01  1.4511580848e-01  9.0288821402e-02  1.0484137751e-01  3.9500468719e-18  -4.4809200855e-02  7.2471883603e-02  -1.4511580848e-01  4.4809200855e-02  1.0928457423e-17  -1.4828320800e-01  -9.0288821402e-02  -7.2471883603e-02  1.4828320800e-01  -3.3340237985e-17  
0.86500000  1.7271097751e-17  -1.0524940933e-01  1.4444460097e-01  9.0891419851e-02  1.0524940933e-01  3.9721228307e-18  -4.5620309246e-02  7.2577567235e-02  -1.4444460097e-01  4.5620309246e-02  1.0850574088e-17  -1.4862489039e-01  -9.0891419851e-02  -7.2577567235e-02  1.4862489039e-01  -3.3528770717e-17  
0.86600000  1.7382056927e-17  -1.0513622019e-01  1.4346699556e-01  9.1500718849e-02  1.0513622019e-01  3.8056430047e-18  -4.6365589843e-02  7.2689472742e-02  -1.4346699556e-01  4.6365589843e-02  1.0928207663e-17  -1.4947782293e-01  -9.1500718849e-02  -7.2689472742e-02  1.4947782293e-01  -3.3584193323e-17  
0.86700000  1.7548503831e-17  -1.0490546195e-01  1.4257243999e-01  9.2028465877e-02  1.0490546195e-01  3.5613883534e-18  -4.7034442225e-02  7.2794912188e-02  -1.4257243999e-01  4.7034442225e-02  1.0939275155e-17  -1.5043692191e-01  -9.2028465877e-02  -7.2794912188e-02  1.5043692191e-01  -3.3550761642e-17  
0.86800000  1.7914870674e-17  -1.0516157001e-01  1.4200532934e-01  9.2533305531e-02  1.0516157001e-01  3.4502455390e-18  -4.7734557640e-02  7.2890985787e-02  -1.4200532934e-01  4.7734557640e-02  1.0694898507e-17  -1.5089738637e-01  -9.2533305531e-02  -7.2890985787e-02  1.5089738637e-01  -3.3583811662e-17  
0.86900000  1.8236908966e-17  -1.0565219053e-01  1.4143406459e-01  9.3117400858e-02  1.0565219053e-01  3.4612079824e-18  -4.8505746843e-02  7.2984586337e-02  -1.4143406459e-01  4.8505746843e-02  1.0550390525e-17  -1.5111265440e-01  -9.3117400858e-02  -7.2984586337e-02  1.5111265440e-01  -3.3772304033e-17  
0.87000000  1.8403435328e-17  -1.0570773013e-01  1.4053756015e-01  9.3743815574e-02  1.0570773013e-01  3.3390850046e-18  -4.9247780789e-02  7.3079058983e-02  -1.4053756015e-01  4.9247780789e-02  1.0594673934e-17  -1.5175270305e-01  -9.3743815574e-02  -7.3079058983e-02  1.5175270305e-01  -3.3872097560e-17  
0.87100000  1.8547688451e-17  -1.0541233549e-01  1.3956618391e-01  9.4301398602e-02  1.0541233549e-01  3.1059774903e-18  -4.9895595849e-02  7.3169534149e-02  -1.3956618391e-01  4.9895595849e-02  1.0639007041e-17  -1.5273216417e-01  -9.4301398602e-02  -7.3169534149e-02  1.5273216417e-01  -3.3838678296e-17  
0.87200000  1.8858480154e-17  -1.0545832342e-01  1.3890173355e-01  9.4800346795e-02  1.0545832342e-01  2.9060917331e-18  -5.0531750385e-02  7.3254728055e-02  -1.3890173355e-01  5.0531750385e-02  1.0494610188e-17  -1.5335781062e-01  -9.4800346795e-02  -7.3254728055e-02  1.5335781062e-01  -3.3794079886e-17  
0.87300000  1.9213798105e-17  -1.0593573386e-01  1.3838790159e-01  9.5357742133e-02  1.0593573386e-01  2.8615334087e-18  -5.1245904821e-02  7.3337300466e-02  -1.3838790159e-01  5.1245904821e-02  1.0250130198e-17  -1.5354036874e-01  -9.5357742133e-02  -7.3337300466e-02  1.5354036874e-01  -3.3871463599e-17  
0.87400000  1.9413673074e-17  -1.0617333298e-01  1.3760563700e-01  9.5986721218e-02  1.0617333298e-01  2.8392735324e-18  -5.1975739942e-02  7.3414874482e-02  -1.3760563700e-01  5.1975739942e-02  1.0116691851e-17  -1.5395194288e-01  -9.5986721218e-02  -7.3414874482e-02  1.5395194288e-01  -3.3915639728e-17  
0.87500000  1.9513522962e-17  -1.0591177800e-01  1.3661075594e-01  9.6574402373e-02  1.0591177800e-01  2.6505806790e-18  -5.2615968700e-02  7.3485984984e-02  -1.3661075594e-01  5.2615968700e-02  1.0127730327e-17  -1.5485111038e-01  -9.6574402373e-02  -7.3485984984e-02  1.5485111038e-01  -3.3804527313e-17  
0.87600000  1.9713279060e-17  -1.0575835551e-01  1.3583162611e-01  9.7078530682e-02  1.0575835551e-01  2.4285118845e-18  -5.3200283745e-02  7.3554519122e-02  -1.3583162611e-01  5.3200283745e-02  9.9721771450e-18  -1.5562932361e-01  -9.7078530682e-02  -7.3554519122e-02  1.5562932361e-01  -3.3637765147e-17  
0.87700000  2.0035285351e-17  -1.0612580988e-01  1.3532035457e-01  9.7606602789e-02  1.0612580988e-01  2.3506325245e-18  -5.3845560048e-02  7.3624593987e-02  -1.3532035457e-01  5.3845560048e-02  9.6500341761e-18  -1.5587408973e-01  -9.7606602789e-02  -7.3624593987e-02  1.5587408973e-01  -3.3570851960e-17  
0.87800000  2.0290688454e-17  -1.0650950505e-01  1.3465935776e-01  9.8222783462e-02  1.0650950505e-01  2.3505353598e-18  -5.4547345120e-02  7.3687247241e-02  -1.3465935776e-01  5.4547345120e-02  9.4610894611e-18  -1.5609116281e-01  -9.8222783462e-02  -7.3687247241e-02  1.5609116281e-01  -3.3615011467e-17  
0.87900000  2.0423862328e-17  -1.0636884810e-01  1.3369930242e-01  9.8834710149e-02  1.0636884810e-01  2.1840480163e-18  -5.5186567241e-02  7.3737333240e-02  -1.3369930242e-01  5.5186567241e-02  9.4277068696e-18  -1.5682096498e-01  -9.8834710149e-02  -7.3737333240e-02  1.5682096498e-01  -3.3503906965e-17  
0.88000000  2.0568100407e-17  -1.0607332123e-01  1.3281600024e-01  9.9354650263e-02  1.0607332123e-01  1.9731216908e-18  -5.5736462346e-02  7.3783551892e-02  -1.3281600024e-01  5.5736462346e-02  9.3055040075e-18  -1.5769267352e-01  -9.9354650263e-02  -7.3783551892e-02  1.5769267352e-01  -3.3315010823e-17  
0.88100000  2.0878930447e-17  -1.0625742935e-01  1.3225342853e-01  9.9856897326e-02  1.0625742935e-01  1.8620050616e-18  -5.6309931916e-02  7.3836797808e-02  -1.3225342853e-01  5.6309931916e-02  9.0167526475e-18  -1.5807144781e-01  -9.9856897326e-02  -7.3836797808e-02  1.5807144781e-01  -3.3237078131e-17  
