#"time"      "diagonal of the density matrix"
0.92450000  3.60513167144646e-01 6.39372083404142e-01 1.14749451206755e-04
0.92460000  3.60516363997073e-01 6.39368887699203e-01 1.14748303717981e-04
0.92470000  3.60519560833523e-01 6.39365692010231e-01 1.14747156240681e-04
0.92480000  3.60522757653994e-01 6.39362496337226e-01 1.14746008774856e-04
0.92490000  3.60525954458486e-01 6.39359300680188e-01 1.14744861320505e-04
0.92500000  3.60529151247001e-01 6.39356105039117e-01 1.14743713877629e-04
0.92510000  3.60532348019537e-01 6.39352909414012e-01 1.14742566446227e-04
0.92520000  3.60535544776095e-01 6.39349713804874e-01 1.14741419026300e-04
0.92530000  3.60538741516675e-01 6.39346518211702e-01 1.14740271617846e-04
0.92540000  3.60541938241277e-01 6.39343322634497e-01 1.14739124220867e-04
0.92550000  3.60545134949901e-01 6.39340127073258e-01 1.14737976835362e-04
0.92560000  3.60548331642548e-01 6.39336931527986e-01 1.14736829461330e-04
0.92570000  3.60551528319216e-01 6.39333735998679e-01 1.14735682098772e-04
0.92580000  3.60554724979908e-01 6.39330540485339e-01 1.14734534747688e-04
0.92590000  3.60557921624621e-01 6.39327344987965e-01 1.14733387408077e-04
0.92600000  3.60561118253358e-01 6.39324149506557e-01 1.14732240079940e-04
0.92610000  3.60564314866117e-01 6.39320954041115e-01 1.14731092763275e-04
0.92620000  3.60567511462898e-01 6.39317758591639e-01 1.14729945458084e-04
0.92630000  3.60570708043703e-01 6.39314563158128e-01 1.14728798164366e-04
0.92640000  3.60573904608530e-01 6.39311367740583e-01 1.14727650882121e-04
0.92650000  3.60577101157380e-01 6.39308172339003e-01 1.14726503611348e-04
0.92660000  3.60580297690253e-01 6.39304976953389e-01 1.14725356352048e-04
0.92670000  3.60583494207150e-01 6.39301781583741e-01 1.14724209104221e-04
0.92680000  3.60586690708069e-01 6.39298586230058e-01 1.14723061867866e-04
0.92690000  3.60589887193012e-01 6.39295390892340e-01 1.14721914642983e-04
0.92700000  3.60593083661978e-01 6.39292195570587e-01 1.14720767429573e-04
0.92710000  3.60596280114968e-01 6.39289000264799e-01 1.14719620227634e-04
0.92720000  3.60599476551981e-01 6.39285804974977e-01 1.14718473037168e-04
0.92730000  3.60602672973018e-01 6.39282609701119e-01 1.14717325858174e-04
0.92740000  3.60605869378078e-01 6.39279414443226e-01 1.14716178690651e-04
0.92750000  3.60609065767162e-01 6.39276219201298e-01 1.14715031534599e-04
0.92760000  3.60612262140270e-01 6.39273023975335e-01 1.14713884390020e-04
0.92770000  3.60615458497402e-01 6.39269828765336e-01 1.14712737256911e-04
0.92780000  3.60618654838558e-01 6.39266633571302e-01 1.14711590135274e-04
0.92790000  3.60621851163738e-01 6.39263438393232e-01 1.14710443025109e-04
0.92800000  3.60625047472942e-01 6.39260243231127e-01 1.14709295926414e-04
0.92810000  3.60628243766170e-01 6.39257048084986e-01 1.14708148839190e-04
0.92820000  3.60631440043423e-01 6.39253852954809e-01 1.14707001763437e-04
0.92830000  3.60634636304700e-01 6.39250657840596e-01 1.14705854699154e-04
0.92840000  3.60637832550001e-01 6.39247462742347e-01 1.14704707646342e-04
0.92850000  3.60641028779327e-01 6.39244267660063e-01 1.14703560605001e-04
0.92860000  3.60644224992678e-01 6.39241072593742e-01 1.14702413575130e-04
0.92870000  3.60647421190053e-01 6.39237877543385e-01 1.14701266556729e-04
0.92880000  3.60650617371453e-01 6.39234682508992e-01 1.14700119549799e-04
0.92890000  3.60653813536878e-01 6.39231487490562e-01 1.14698972554338e-04
0.92900000  3.60657009686328e-01 6.39228292488096e-01 1.14697825570348e-04
0.92910000  3.60660205819803e-01 6.39225097501594e-01 1.14696678597827e-04
0.92920000  3.60663401937303e-01 6.39221902531055e-01 1.14695531636775e-04
0.92930000  3.60666598038829e-01 6.39218707576479e-01 1.14694384687194e-04
0.92940000  3.60669794124379e-01 6.39215512637867e-01 1.14693237749081e-04
0.92950000  3.60672990193955e-01 6.39212317715217e-01 1.14692090822438e-04
0.92960000  3.60676186247556e-01 6.39209122808531e-01 1.14690943907265e-04
0.92970000  3.60679382285183e-01 6.39205927917808e-01 1.14689797003560e-04
0.92980000  3.60682578306836e-01 6.39202733043048e-01 1.14688650111324e-04
0.92990000  3.60685774312514e-01 6.39199538184251e-01 1.14687503230558e-04
0.93000000  3.60688970302217e-01 6.39196343341416e-01 1.14686356361260e-04
0.93010000  3.60692166275947e-01 6.39193148514544e-01 1.14685209503430e-04
0.93020000  3.60695362233703e-01 6.39189953703635e-01 1.14684062657069e-04
0.93030000  3.60698558175484e-01 6.39186758908689e-01 1.14682915822177e-04
0.93040000  3.60701754101292e-01 6.39183564129705e-01 1.14681768998753e-04
0.93050000  3.60704950011126e-01 6.39180369366683e-01 1.14680622186797e-04
0.93060000  3.60708145904986e-01 6.39177174619623e-01 1.14679475386309e-04
0.93070000  3.60711341782872e-01 6.39173979888526e-01 1.14678328597289e-04
0.93080000  3.60714537644785e-01 6.39170785173391e-01 1.14677181819737e-04
0.93090000  3.60717733490724e-01 6.39167590474218e-01 1.14676035053652e-04
0.93100000  3.60720929320689e-01 6.39164395791007e-01 1.14674888299035e-04
0.93110000  3.60724125134682e-01 6.39161201123758e-01 1.14673741555886e-04
0.93120000  3.60727320932701e-01 6.39158006472470e-01 1.14672594824204e-04
0.93130000  3.60730516714746e-01 6.39154811837145e-01 1.14671448103989e-04
0.93140000  3.60733712480819e-01 6.39151617217781e-01 1.14670301395242e-04
0.93150000  3.60736908230919e-01 6.39148422614379e-01 1.14669154697961e-04
0.93160000  3.60740103965045e-01 6.39145228026938e-01 1.14668008012147e-04
0.93170000  3.60743299683199e-01 6.39142033455458e-01 1.14666861337801e-04
0.93180000  3.60746495385380e-01 6.39138838899940e-01 1.14665714674920e-04
0.93190000  3.60749691071588e-01 6.39135644360384e-01 1.14664568023507e-04
0.93200000  3.60752886741823e-01 6.39132449836788e-01 1.14663421383560e-04
0.93210000  3.60756082396086e-01 6.39129255329154e-01 1.14662274755079e-04
0.93220000  3.60759278034377e-01 6.39126060837480e-01 1.14661128138064e-04
0.93230000  3.60762473656695e-01 6.39122866361768e-01 1.14659981532516e-04
0.93240000  3.60765669263040e-01 6.39119671902016e-01 1.14658834938434e-04
0.93250000  3.60768864853414e-01 6.39116477458225e-01 1.14657688355817e-04
0.93260000  3.60772060427815e-01 6.39113283030395e-01 1.14656541784666e-04
0.93270000  3.60775255986244e-01 6.39110088618526e-01 1.14655395224981e-04
0.93280000  3.60778451528701e-01 6.39106894222617e-01 1.14654248676762e-04
0.93290000  3.60781647055187e-01 6.39103699842668e-01 1.14653102140007e-04
0.93300000  3.60784842565700e-01 6.39100505478680e-01 1.14651955614718e-04
0.93310000  3.60788038060241e-01 6.39097311130653e-01 1.14650809100895e-04
0.93320000  3.60791233538811e-01 6.39094116798585e-01 1.14649662598536e-04
0.93330000  3.60794429001409e-01 6.39090922482478e-01 1.14648516107643e-04
0.93340000  3.60797624448036e-01 6.39087728182331e-01 1.14647369628214e-04
0.93350000  3.60800819878691e-01 6.39084533898143e-01 1.14646223160250e-04
0.93360000  3.60804015293375e-01 6.39081339629916e-01 1.14645076703750e-04
0.93370000  3.60807210692088e-01 6.39078145377649e-01 1.14643930258716e-04
0.93380000  3.60810406074829e-01 6.39074951141341e-01 1.14642783825145e-04
0.93390000  3.60813601441599e-01 6.39071756920993e-01 1.14641637403039e-04
0.93400000  3.60816796792398e-01 6.39068562716604e-01 1.14640490992397e-04
0.93410000  3.60819992127226e-01 6.39065368528175e-01 1.14639344593219e-04
0.93420000  3.60823187446084e-01 6.39062174355706e-01 1.14638198205505e-04
0.93430000  3.60826382748970e-01 6.39058980199196e-01 1.14637051829254e-04
0.93440000  3.60829578035886e-01 6.39055786058645e-01 1.14635905464468e-04
0.93450000  3.60832773306831e-01 6.39052591934053e-01 1.14634759111145e-04
0.93460000  3.60835968561805e-01 6.39049397825421e-01 1.14633612769285e-04
0.93470000  3.60839163800809e-01 6.39046203732747e-01 1.14632466438889e-04
0.93480000  3.60842359023842e-01 6.39043009656033e-01 1.14631320119956e-04
0.93490000  3.60845554230906e-01 6.39039815595277e-01 1.14630173812487e-04
0.93500000  3.60848749421998e-01 6.39036621550480e-01 1.14629027516480e-04
0.93510000  3.60851944597121e-01 6.39033427521642e-01 1.14627881231936e-04
0.93520000  3.60855139756274e-01 6.39030233508762e-01 1.14626734958855e-04
0.93530000  3.60858334899456e-01 6.39027039511841e-01 1.14625588697237e-04
0.93540000  3.60861530026669e-01 6.39023845530879e-01 1.14624442447081e-04
0.93550000  3.60864725137912e-01 6.39020651565875e-01 1.14623296208388e-04
0.93560000  3.60867920233185e-01 6.39017457616829e-01 1.14622149981157e-04
0.93570000  3.60871115312488e-01 6.39014263683742e-01 1.14621003765388e-04
0.93580000  3.60874310375821e-01 6.39011069766612e-01 1.14619857561081e-04
0.93590000  3.60877505423186e-01 6.39007875865441e-01 1.14618711368236e-04
0.93600000  3.60880700454580e-01 6.39004681980228e-01 1.14617565186853e-04
0.93610000  3.60883895470005e-01 6.39001488110973e-01 1.14616419016932e-04
0.93620000  3.60887090469461e-01 6.38998294257675e-01 1.14615272858473e-04
0.93630000  3.60890285452948e-01 6.38995100420335e-01 1.14614126711475e-04
0.93640000  3.60893480420466e-01 6.38991906598953e-01 1.14612980575938e-04
0.93650000  3.60896675372014e-01 6.38988712793529e-01 1.14611834451863e-04
0.93660000  3.60899870307594e-01 6.38985519004062e-01 1.14610688339249e-04
0.93670000  3.60903065227204e-01 6.38982325230553e-01 1.14609542238096e-04
0.93680000  3.60906260130846e-01 6.38979131473001e-01 1.14608396148404e-04
0.93690000  3.60909455018519e-01 6.38975937731406e-01 1.14607250070173e-04
0.93700000  3.60912649890223e-01 6.38972744005768e-01 1.14606104003403e-04
0.93710000  3.60915844745959e-01 6.38969550296088e-01 1.14604957948093e-04
0.93720000  3.60919039585726e-01 6.38966356602364e-01 1.14603811904243e-04
0.93730000  3.60922234409525e-01 6.38963162924598e-01 1.14602665871855e-04
0.93740000  3.60925429217356e-01 6.38959969262788e-01 1.14601519850926e-04
0.93750000  3.60928624009218e-01 6.38956775616936e-01 1.14600373841457e-04
0.93760000  3.60931818785112e-01 6.38953581987040e-01 1.14599227843449e-04
0.93770000  3.60935013545038e-01 6.38950388373100e-01 1.14598081856900e-04
0.93780000  3.60938208288996e-01 6.38947194775117e-01 1.14596935881811e-04
0.93790000  3.60941403016986e-01 6.38944001193091e-01 1.14595789918182e-04
0.93800000  3.60944597729008e-01 6.38940807627021e-01 1.14594643966013e-04
0.93810000  3.60947792425062e-01 6.38937614076908e-01 1.14593498025303e-04
0.93820000  3.60950987105148e-01 6.38934420542750e-01 1.14592352096052e-04
0.93830000  3.60954181769267e-01 6.38931227024549e-01 1.14591206178261e-04
0.93840000  3.60957376417419e-01 6.38928033522304e-01 1.14590060271928e-04
0.93850000  3.60960571049603e-01 6.38924840036015e-01 1.14588914377055e-04
0.93860000  3.60963765665819e-01 6.38921646565682e-01 1.14587768493641e-04
0.93870000  3.60966960266068e-01 6.38918453111305e-01 1.14586622621685e-04
0.93880000  3.60970154850350e-01 6.38915259672883e-01 1.14585476761188e-04
0.93890000  3.60973349418665e-01 6.38912066250417e-01 1.14584330912149e-04
0.93900000  3.60976543971013e-01 6.38908872843907e-01 1.14583185074569e-04
0.93910000  3.60979738507394e-01 6.38905679453353e-01 1.14582039248448e-04
0.93920000  3.60982933027807e-01 6.38902486078753e-01 1.14580893433784e-04
0.93930000  3.60986127532254e-01 6.38899292720109e-01 1.14579747630579e-04
0.93940000  3.60989322020735e-01 6.38896099377421e-01 1.14578601838831e-04
0.93950000  3.60992516493248e-01 6.38892906050688e-01 1.14577456058542e-04
0.93960000  3.60995710949795e-01 6.38889712739910e-01 1.14576310289710e-04
0.93970000  3.60998905390376e-01 6.38886519445086e-01 1.14575164532336e-04
0.93980000  3.61002099814990e-01 6.38883326166218e-01 1.14574018786419e-04
0.93990000  3.61005294223637e-01 6.38880132903305e-01 1.14572873051960e-04
0.94000000  3.61008488616319e-01 6.38876939656347e-01 1.14571727328958e-04
0.94010000  3.61011682993034e-01 6.38873746425343e-01 1.14570581617413e-04
0.94020000  3.61014877353783e-01 6.38870553210294e-01 1.14569435917325e-04
0.94030000  3.61018071698566e-01 6.38867360011200e-01 1.14568290228695e-04
0.94040000  3.61021266027383e-01 6.38864166828060e-01 1.14567144551521e-04
0.94050000  3.61024460340235e-01 6.38860973660874e-01 1.14565998885803e-04
0.94060000  3.61027654637120e-01 6.38857780509643e-01 1.14564853231543e-04
0.94070000  3.61030848918040e-01 6.38854587374366e-01 1.14563707588738e-04
0.94080000  3.61034043182994e-01 6.38851394255043e-01 1.14562561957391e-04
0.94090000  3.61037237431982e-01 6.38848201151675e-01 1.14561416337499e-04
0.94100000  3.61040431665005e-01 6.38845008064260e-01 1.14560270729064e-04
0.94110000  3.61043625882063e-01 6.38841814992799e-01 1.14559125132084e-04
0.94120000  3.61046820083155e-01 6.38838621937293e-01 1.14557979546561e-04
0.94130000  3.61050014268282e-01 6.38835428897740e-01 1.14556833972493e-04
0.94140000  3.61053208437444e-01 6.38832235874140e-01 1.14555688409881e-04
0.94150000  3.61056402590641e-01 6.38829042866495e-01 1.14554542858725e-04
0.94160000  3.61059596727873e-01 6.38825849874802e-01 1.14553397319024e-04
0.94170000  3.61062790849140e-01 6.38822656899064e-01 1.14552251790778e-04
0.94180000  3.61065984954442e-01 6.38819463939278e-01 1.14551106273988e-04
0.94190000  3.61069179043780e-01 6.38816270995446e-01 1.14549960768652e-04
0.94200000  3.61072373117152e-01 6.38813078067568e-01 1.14548815274772e-04
0.94210000  3.61075567174560e-01 6.38809885155642e-01 1.14547669792347e-04
0.94220000  3.61078761216004e-01 6.38806692259669e-01 1.14546524321376e-04
0.94230000  3.61081955241483e-01 6.38803499379650e-01 1.14545378861860e-04
0.94240000  3.61085149250998e-01 6.38800306515583e-01 1.14544233413799e-04
0.94250000  3.61088343244548e-01 6.38797113667469e-01 1.14543087977192e-04
0.94260000  3.61091537222134e-01 6.38793920835308e-01 1.14541942552039e-04
0.94270000  3.61094731183757e-01 6.38790728019100e-01 1.14540797138340e-04
0.94280000  3.61097925129415e-01 6.38787535218844e-01 1.14539651736096e-04
0.94290000  3.61101119059109e-01 6.38784342434540e-01 1.14538506345305e-04
0.94300000  3.61104312972839e-01 6.38781149666189e-01 1.14537360965969e-04
0.94310000  3.61107506870606e-01 6.38777956913791e-01 1.14536215598086e-04
0.94320000  3.61110700752408e-01 6.38774764177345e-01 1.14535070241657e-04
0.94330000  3.61113894618247e-01 6.38771571456850e-01 1.14533924896681e-04
0.94340000  3.61117088468123e-01 6.38768378752309e-01 1.14532779563158e-04
0.94350000  3.61120282302035e-01 6.38765186063719e-01 1.14531634241089e-04
0.94360000  3.61123476119984e-01 6.38761993391081e-01 1.14530488930473e-04
0.94370000  3.61126669921969e-01 6.38758800734394e-01 1.14529343631310e-04
0.94380000  3.61129863707991e-01 6.38755608093660e-01 1.14528198343600e-04
0.94390000  3.61133057478050e-01 6.38752415468877e-01 1.14527053067343e-04
0.94400000  3.61136251232146e-01 6.38749222860046e-01 1.14525907802539e-04
0.94410000  3.61139444970279e-01 6.38746030267167e-01 1.14524762549187e-04
0.94420000  3.61142638692449e-01 6.38742837690239e-01 1.14523617307288e-04
0.94430000  3.61145832398656e-01 6.38739645129262e-01 1.14522472076841e-04
0.94440000  3.61149026088900e-01 6.38736452584237e-01 1.14521326857846e-04
0.94450000  3.61152219763181e-01 6.38733260055163e-01 1.14520181650303e-04
0.94460000  3.61155413421500e-01 6.38730067542040e-01 1.14519036454213e-04
0.94470000  3.61158607063857e-01 6.38726875044868e-01 1.14517891269574e-04
0.94480000  3.61161800690251e-01 6.38723682563647e-01 1.14516746096387e-04
0.94490000  3.61164994300683e-01 6.38720490098377e-01 1.14515600934652e-04
0.94500000  3.61168187895152e-01 6.38717297649058e-01 1.14514455784368e-04
0.94510000  3.61171381473659e-01 6.38714105215690e-01 1.14513310645536e-04
0.94520000  3.61174575036204e-01 6.38710912798272e-01 1.14512165518155e-04
0.94530000  3.61177768582787e-01 6.38707720396805e-01 1.14511020402225e-04
0.94540000  3.61180962113408e-01 6.38704528011289e-01 1.14509875297747e-04
0.94550000  3.61184155628067e-01 6.38701335641722e-01 1.14508730204719e-04
0.94560000  3.61187349126765e-01 6.38698143288107e-01 1.14507585123143e-04
0.94570000  3.61190542609500e-01 6.38694950950441e-01 1.14506440053017e-04
0.94580000  3.61193736076274e-01 6.38691758628726e-01 1.14505294994341e-04
0.94590000  3.61196929527087e-01 6.38688566322961e-01 1.14504149947116e-04
0.94600000  3.61200122961937e-01 6.38685374033146e-01 1.14503004911342e-04
0.94610000  3.61203316380827e-01 6.38682181759280e-01 1.14501859887018e-04
0.94620000  3.61206509783755e-01 6.38678989501365e-01 1.14500714874144e-04
0.94630000  3.61209703170722e-01 6.38675797259400e-01 1.14499569872720e-04
0.94640000  3.61212896541728e-01 6.38672605033384e-01 1.14498424882746e-04
0.94650000  3.61216089896772e-01 6.38669412823318e-01 1.14497279904222e-04
0.94660000  3.61219283235856e-01 6.38666220629201e-01 1.14496134937148e-04
0.94670000  3.61222476558979e-01 6.38663028451034e-01 1.14494989981523e-04
0.94680000  3.61225669866141e-01 6.38659836288817e-01 1.14493845037348e-04
0.94690000  3.61228863157342e-01 6.38656644142548e-01 1.14492700104622e-04
0.94700000  3.61232056432582e-01 6.38653452012229e-01 1.14491555183346e-04
0.94710000  3.61235249691862e-01 6.38650259897859e-01 1.14490410273519e-04
0.94720000  3.61238442935181e-01 6.38647067799438e-01 1.14489265375140e-04
0.94730000  3.61241636162540e-01 6.38643875716966e-01 1.14488120488211e-04
0.94740000  3.61244829373938e-01 6.38640683650443e-01 1.14486975612730e-04
0.94750000  3.61248022569377e-01 6.38637491599869e-01 1.14485830748698e-04
0.94760000  3.61251215748854e-01 6.38634299565244e-01 1.14484685896115e-04
0.94770000  3.61254408912372e-01 6.38631107546567e-01 1.14483541054980e-04
0.94780000  3.61257602059930e-01 6.38627915543839e-01 1.14482396225294e-04
0.94790000  3.61260795191528e-01 6.38624723557060e-01 1.14481251407056e-04
0.94800000  3.61263988307166e-01 6.38621531586229e-01 1.14480106600265e-04
0.94810000  3.61267181406844e-01 6.38618339631346e-01 1.14478961804923e-04
0.94820000  3.61270374490562e-01 6.38615147692412e-01 1.14477817021029e-04
0.94830000  3.61273567558321e-01 6.38611955769425e-01 1.14476672248583e-04
0.94840000  3.61276760610120e-01 6.38608763862387e-01 1.14475527487584e-04
0.94850000  3.61279953645959e-01 6.38605571971297e-01 1.14474382738033e-04
0.94860000  3.61283146665839e-01 6.38602380096155e-01 1.14473237999929e-04
