#"time"      "diagonal of the density matrix"
0.78110000  8.22969936449775e-01 1.76875608798862e-01 1.54454751364343e-04
0.78120000  8.23252445622422e-01 1.76576478761335e-01 1.71075616244619e-04
0.78130000  8.23531935667115e-01 1.76281104067425e-01 1.86960265460951e-04
0.78140000  8.23808398014357e-01 1.75989838328548e-01 2.01763657095736e-04
0.78150000  8.24081824967719e-01 1.75703010007746e-01 2.15165024537083e-04
0.78160000  8.24352209813999e-01 1.75420915391782e-01 2.26874794220606e-04
0.78170000  8.24619546913276e-01 1.75143812274764e-01 2.36640811961440e-04
0.78180000  8.24883831766928e-01 1.74871914489019e-01 2.44253744054629e-04
0.78190000  8.25145061062189e-01 1.74605387400334e-01 2.49551537478570e-04
0.78200000  8.25403232692280e-01 1.74344344463553e-01 2.52422844168330e-04
0.78210000  8.25658345751695e-01 1.74088844911324e-01 2.52809336983197e-04
0.78220000  8.25910400506717e-01 1.73838892624104e-01 2.50706869180252e-04
0.78230000  8.26159398341788e-01 1.73594436203817e-01 2.46165454396336e-04
0.78240000  8.26405341682848e-01 1.73355370247367e-01 2.39288069786298e-04
0.78250000  8.26648233899249e-01 1.73121537790244e-01 2.30228310509025e-04
0.78260000  8.26888079186318e-01 1.72892733865043e-01 2.19186948640596e-04
0.78270000  8.27124882431026e-01 1.72668710095688e-01 2.06407473286911e-04
0.78280000  8.27358649063595e-01 1.72449180225752e-01 1.92170710655069e-04
0.78290000  8.27589384898168e-01 1.72233826459185e-01 1.76788642648292e-04
0.78300000  8.27817095965910e-01 1.72022306474343e-01 1.60597559748243e-04
0.78310000  8.28041788344031e-01 1.71814260957799e-01 1.43950698171515e-04
0.78320000  8.28263467984376e-01 1.71609321493395e-01 1.27210522230314e-04
0.78330000  8.28482140545158e-01 1.71407118634585e-01 1.10740820258615e-04
0.78340000  8.28697811229419e-01 1.71207289984354e-01 9.48987862285994e-05
0.78350000  8.28910484633604e-01 1.71009488107195e-01 8.00272592021693e-05
0.78360000  8.29120164609466e-01 1.70813388101491e-01 6.64472890441629e-05
0.78370000  8.29326854142208e-01 1.70618694668340e-01 5.44511894536697e-05
0.78380000  8.29530555247440e-01 1.70425148524047e-01 4.42962285144197e-05
0.78390000  8.29731268889141e-01 1.70232532017997e-01 3.61990928635745e-05
0.78400000  8.29928994920352e-01 1.70040673835105e-01 3.03312445435294e-05
0.78410000  8.30123732047870e-01 1.69849452682125e-01 2.68152700064023e-05
0.78420000  8.30315477821684e-01 1.69658799879302e-01 2.57222990156439e-05
0.78430000  8.30504228649401e-01 1.69468700802792e-01 2.70705478083985e-05
0.78440000  8.30689979835352e-01 1.69279195148293e-01 3.08250163560591e-05
0.78450000  8.30872725643569e-01 1.69090376012010e-01 3.68983444231999e-05
0.78460000  8.31052459383305e-01 1.68902387810773e-01 4.51528059234842e-05
0.78470000  8.31229173515318e-01 1.68715423088330e-01 5.54033963529463e-05
0.78480000  8.31402859776662e-01 1.68529718278957e-01 6.74219443818445e-05
0.78490000  8.31573509321372e-01 1.68345548522109e-01 8.09421565202714e-05
0.78500000  8.31741112874079e-01 1.68163221642304e-01 9.56654836184280e-05
0.78510000  8.31905660893318e-01 1.67983071426428e-01 1.11267680255470e-04
0.78520000  8.32067143741084e-01 1.67805450345725e-01 1.27405913192213e-04
0.78530000  8.32225551855071e-01 1.67630721881598e-01 1.43726263332179e-04
0.78540000  8.32380875919947e-01 1.67459252622752e-01 1.59871457303050e-04
0.78550000  8.32533107034068e-01 1.67291404305920e-01 1.75488660013119e-04
0.78560000  8.32682236868104e-01 1.67127525973444e-01 1.90237158453132e-04
0.78570000  8.32828257812232e-01 1.66967946418147e-01 2.03795769622446e-04
0.78580000  8.32971163108783e-01 1.66812967079522e-01 2.15869811696554e-04
0.78590000  8.33110946967552e-01 1.66662855545167e-01 2.26197487282713e-04
0.78600000  8.33247604661323e-01 1.66517839798065e-01 2.34555540613450e-04
0.78610000  8.33381132599598e-01 1.66378103333885e-01 2.40764066518741e-04
0.78620000  8.33511528378959e-01 1.66243781253398e-01 2.44690367644622e-04
0.78630000  8.33638790809008e-01 1.66114957413752e-01 2.46251777240850e-04
0.78640000  8.33762919913317e-01 1.65991662699218e-01 2.45417387466771e-04
0.78650000  8.33883916905371e-01 1.65873874447561e-01 2.42208647068644e-04
0.78660000  8.34001784140010e-01 1.65761517043050e-01 2.36698816942101e-04
0.78670000  8.34116525041368e-01 1.65654463661660e-01 2.29011296972825e-04
0.78680000  8.34228144008851e-01 1.65552539129044e-01 2.19316862106092e-04
0.78690000  8.34336646303107e-01 1.65455523827597e-01 2.07829869297254e-04
0.78700000  8.34442037914402e-01 1.65363158566273e-01 1.94803519326701e-04
0.78710000  8.34544325416176e-01 1.65275150305886e-01 1.80524277939811e-04
0.78720000  8.34643515806852e-01 1.65191178614197e-01 1.65305578951828e-04
0.78730000  8.34739616343247e-01 1.65110902709308e-01 1.49480947446606e-04
0.78740000  8.34832634369082e-01 1.65033968937257e-01 1.33396693662804e-04
0.78750000  8.34922577142224e-01 1.64960018520444e-01 1.17404337333625e-04
0.78760000  8.35009451664285e-01 1.64888695407786e-01 1.01852927930681e-04
0.78770000  8.35093264516191e-01 1.64819654055471e-01 8.70814283386368e-05
0.78780000  8.35174021703174e-01 1.64752566968913e-01 7.34113279148747e-05
0.78790000  8.35251728512469e-01 1.64687131841829e-01 6.11396457035987e-05
0.78800000  8.35326389386719e-01 1.64623078137388e-01 5.05324758951278e-05
0.78810000  8.35398007815757e-01 1.64560172968605e-01 4.18192156396927e-05
0.78820000  8.35466586249056e-01 1.64498226150640e-01 3.51876003054791e-05
0.78830000  8.35532126030691e-01 1.64437094315768e-01 3.07796535427006e-05
0.78840000  8.35594627358197e-01 1.64376684002336e-01 2.86886394676066e-05
0.78850000  8.35654089266196e-01 1.64316953651454e-01 2.89570823511212e-05
0.78860000  8.35710509635126e-01 1.64257914469010e-01 3.15758958653139e-05
0.78870000  8.35763885224920e-01 1.64199630135365e-01 3.64846397163258e-05
0.78880000  8.35814211732905e-01 1.64142215370194e-01 4.35728969027477e-05
0.78890000  8.35861483874719e-01 1.64085833384863e-01 5.26827404194278e-05
0.78900000  8.35905695486532e-01 1.64030692278960e-01 6.36122345096551e-05
0.78910000  8.35946839646433e-01 1.63977040460499e-01 7.61198930692902e-05
0.78920000  8.35984908812414e-01 1.63925161190574e-01 8.99299970134620e-05
0.78930000  8.36019894974041e-01 1.63875366372179e-01 1.04738653781129e-04
0.78940000  8.36051789814639e-01 1.63827989719283e-01 1.20220466079004e-04
0.78950000  8.36080584880535e-01 1.63783379455664e-01 1.36035663801941e-04
0.78960000  8.36106271753827e-01 1.63741890703079e-01 1.51837543095934e-04
0.78970000  8.36128842225009e-01 1.63703877725024e-01 1.67280049967607e-04
0.78980000  8.36148288461833e-01 1.63669686195339e-01 1.82025342829155e-04
0.78990000  8.36164603170821e-01 1.63639645660215e-01 1.95751168965234e-04
0.79000000  8.36177779748049e-01 1.63614062357852e-01 2.08157894100389e-04
0.79010000  8.36187812415997e-01 1.63593212552065e-01 2.18975031939567e-04
0.79020000  8.36194696343591e-01 1.63577336524831e-01 2.27967131579553e-04
0.79030000  8.36198427746899e-01 1.63566633358299e-01 2.34938894803154e-04
0.79040000  8.36199003968355e-01 1.63561256619485e-01 2.39739412161253e-04
0.79050000  8.36196423532836e-01 1.63561311041115e-01 2.42265426050470e-04
0.79060000  8.36190686179413e-01 1.63566850270305e-01 2.42463550283980e-04
0.79070000  8.36181792868097e-01 1.63577875733439e-01 2.40331398465170e-04
0.79080000  8.36169745761439e-01 1.63594336641252e-01 2.35917597310040e-04
0.79090000  8.36154548181363e-01 1.63616131133233e-01 2.29320685405047e-04
0.79100000  8.36136204542155e-01 1.63643108535645e-01 2.20686922201551e-04
0.79110000  8.36114720260998e-01 1.63675072683197e-01 2.10207055806673e-04
0.79120000  8.36090101647956e-01 1.63711786231229e-01 1.98112120815829e-04
0.79130000  8.36062355777716e-01 1.63752975863734e-01 1.84668358550933e-04
0.79140000  8.36031490345790e-01 1.63798338283051e-01 1.70171371160904e-04
0.79150000  8.35997513512215e-01 1.63847546850093e-01 1.54939637692898e-04
0.79160000  8.35960433736042e-01 1.63900258729867e-01 1.39307534092178e-04
0.79170000  8.35920259604101e-01 1.63956122386065e-01 1.23618009834778e-04
0.79180000  8.35876999657659e-01 1.64014785261033e-01 1.08215081309090e-04
0.79190000  8.35830662220621e-01 1.64075901473402e-01 9.34363059779592e-05
0.79200000  8.35781255232901e-01 1.64139139365410e-01 7.96054016905643e-05
0.79210000  8.35728786092474e-01 1.64204188735262e-01 6.70251722658770e-05
0.79220000  8.35673261509438e-01 1.64270767596853e-01 5.59708937100602e-05
0.79230000  8.35614687375177e-01 1.64338628319517e-01 4.66843053072624e-05
0.79240000  8.35553068649366e-01 1.64407563014077e-01 3.93683365590394e-05
0.79250000  8.35488409267212e-01 1.64477408047958e-01 3.41826848323602e-05
0.79260000  8.35420712068893e-01 1.64548047591146e-01 3.12403399622266e-05
0.79270000  8.35349978752672e-01 1.64619416115981e-01 3.06051313487708e-05
0.79280000  8.35276209852682e-01 1.64691499796576e-01 3.22903507427969e-05
0.79290000  8.35199404741850e-01 1.64764336777736e-01 3.62584804149875e-05
0.79300000  8.35119561659899e-01 1.64838016307837e-01 4.24220322657193e-05
0.79310000  8.35036677765838e-01 1.64912676754983e-01 5.06454791804166e-05
0.79320000  8.34950749213834e-01 1.64988502550069e-01 6.07482360985307e-05
0.79330000  8.34861771250861e-01 1.65065720123779e-01 7.25086253619429e-05
0.79340000  8.34769738334079e-01 1.65144592926482e-01 8.56687394398475e-05
0.79350000  8.34674644265455e-01 1.65225415639987e-01 9.99400945595851e-05
0.79360000  8.34576482340788e-01 1.65308507707681e-01 1.15009951532574e-04
0.79370000  8.34475245510013e-01 1.65394206324462e-01 1.30548165526593e-04
0.79380000  8.34370926545372e-01 1.65482859039612e-01 1.46214415017144e-04
0.79390000  8.34263518213941e-01 1.65574816134160e-01 1.61665651900588e-04
0.79400000  8.34153013450842e-01 1.65670422939208e-01 1.76563609951588e-04
0.79410000  8.34039405529512e-01 1.65770012262931e-01 1.90582207559066e-04
0.79420000  8.33922688225422e-01 1.65873897091572e-01 2.03414683006506e-04
0.79430000  8.33802855969807e-01 1.65982363723772e-01 2.14780306422080e-04
0.79440000  8.33679903990148e-01 1.66095665488069e-01 2.24430521783783e-04
0.79450000  8.33553828434463e-01 1.66214017180716e-01 2.32154384822194e-04
0.79460000  8.33424626476773e-01 1.66337590345181e-01 2.37783178046926e-04
0.79470000  8.33292296401525e-01 1.66466509496380e-01 2.41194102096484e-04
0.79480000  8.33156837665188e-01 1.66600849372030e-01 2.42312962783423e-04
0.79490000  8.33018250933730e-01 1.66740633271134e-01 2.41115795136979e-04
0.79500000  8.32876538095184e-01 1.66885832515861e-01 2.37629388956296e-04
0.79510000  8.32731702247031e-01 1.67036367048598e-01 2.31930704372175e-04
0.79520000  8.32583747658687e-01 1.67192107151163e-01 2.24145190151512e-04
0.79530000  8.32432679709858e-01 1.67352876248706e-01 2.14444041437619e-04
0.79540000  8.32278504806095e-01 1.67518454737127e-01 2.03040456779183e-04
0.79550000  8.32121230273302e-01 1.67688584750544e-01 1.90184976155558e-04
0.79560000  8.31960864233447e-01 1.67862975764774e-01 1.76160001780034e-04
0.79570000  8.31797415464078e-01 1.68041310914606e-01 1.61273621317775e-04
0.79580000  8.31630893244622e-01 1.68223253886977e-01 1.45852868401364e-04
0.79590000  8.31461307192704e-01 1.68408456239665e-01 1.30236567632874e-04
0.79600000  8.31288667093927e-01 1.68596564985718e-01 1.14767920356478e-04
0.79610000  8.31112982728729e-01 1.68787230278099e-01 9.97869931729885e-05
0.79620000  8.30934263699936e-01 1.68980113026744e-01 8.56232733216407e-05
0.79630000  8.30752519264672e-01 1.69174892281702e-01 7.25884536277689e-05
0.79640000  8.30567758174159e-01 1.69371272221104e-01 6.09696047381968e-05
0.79650000  8.30379988524782e-01 1.69568988591272e-01 5.10228839469049e-05
0.79660000  8.30189217623566e-01 1.69767814458201e-01 4.29679182347149e-05
0.79670000  8.29995451870891e-01 1.69967565144648e-01 3.69829844622870e-05
0.79680000  8.29798696662925e-01 1.70168102244791e-01 3.32010922847893e-05
0.79690000  8.29598956315819e-01 1.70369336628504e-01 3.17070556779351e-05
0.79700000  8.29396234013274e-01 1.70571230369322e-01 3.25356174059979e-05
0.79710000  8.29190531778562e-01 1.70773797553646e-01 3.56706677935471e-05
0.79720000  8.28981850471614e-01 1.70977103953103e-01 4.10455752835758e-05
0.79730000  8.28770189811210e-01 1.71181265566795e-01 4.85446219960846e-05
0.79740000  8.28555548421804e-01 1.71386446064826e-01 5.80055133719409e-05
0.79750000  8.28337923904009e-01 1.71592853188469e-01 6.92229075230775e-05
0.79760000  8.28117312927231e-01 1.71800734185147e-01 8.19528876236379e-05
0.79770000  8.27893711342505e-01 1.72010370377442e-01 9.59182800537211e-05
0.79780000  8.27667114313154e-01 1.72222070984348e-01 1.10814702498712e-04
0.79790000  8.27437516460503e-01 1.72436166329282e-01 1.26317210215974e-04
0.79800000  8.27204912021582e-01 1.72653000582861e-01 1.42087395558425e-04
0.79810000  8.26969295015482e-01 1.72872924198642e-01 1.57780785876725e-04
0.79820000  8.26730659414867e-01 1.73096286206806e-01 1.73054378328483e-04
0.79830000  8.26488999319005e-01 1.73323426533948e-01 1.87574147048710e-04
0.79840000  8.26244309124686e-01 1.73554668516665e-01 2.01022358649663e-04
0.79850000  8.25996583691418e-01 1.73790311772472e-01 2.13104536110778e-04
0.79860000  8.25745818497412e-01 1.74030625583886e-01 2.23555918703135e-04
0.79870000  8.25492009783072e-01 1.74275842940425e-01 2.32147276504347e-04
0.79880000  8.25235154678974e-01 1.74526155368964e-01 2.38689952063223e-04
0.79890000  8.24975251315623e-01 1.74781708665814e-01 2.43040018564492e-04
0.79900000  8.24712298912686e-01 1.75042599624256e-01 2.45101463059408e-04
0.79910000  8.24446297845825e-01 1.75308873829627e-01 2.44828324549193e-04
0.79920000  8.24177249689714e-01 1.75580524570812e-01 2.42225739474690e-04
0.79930000  8.23905157236349e-01 1.75857492892671e-01 2.37349870981585e-04
0.79940000  8.23630024488260e-01 1.76139668789063e-01 2.30306722677720e-04
0.79950000  8.23351856626784e-01 1.76426893511270e-01 2.21249861947106e-04
0.79960000  8.23070659956056e-01 1.76718962942242e-01 2.10377101703477e-04
0.79970000  8.22786441823922e-01 1.77015631963843e-01 1.97926212235309e-04
0.79980000  8.22499210521433e-01 1.77316619722551e-01 1.84169756016710e-04
0.79990000  8.22208975163049e-01 1.77621615679380e-01 1.69409157571931e-04
0.80000000  8.21915745550082e-01 1.77930286312656e-01 1.53968137263754e-04
0.80010000  8.21916635199293e-01 1.77929398203118e-01 1.53966597590079e-04
0.80020000  8.21917524844064e-01 1.77928510098006e-01 1.53965057931801e-04
0.80030000  8.21918414484394e-01 1.77927621997318e-01 1.53963518288920e-04
0.80040000  8.21919304120284e-01 1.77926733901056e-01 1.53961978661435e-04
0.80050000  8.21920193751733e-01 1.77925845809219e-01 1.53960439049347e-04
0.80060000  8.21921083378742e-01 1.77924957721807e-01 1.53958899452654e-04
0.80070000  8.21921973001310e-01 1.77924069638820e-01 1.53957359871357e-04
0.80080000  8.21922862619438e-01 1.77923181560257e-01 1.53955820305456e-04
0.80090000  8.21923752233126e-01 1.77922293486120e-01 1.53954280754951e-04
0.80100000  8.21924641842373e-01 1.77921405416408e-01 1.53952741219841e-04
0.80110000  8.21925531447180e-01 1.77920517351121e-01 1.53951201700126e-04
0.80120000  8.21926421047547e-01 1.77919629290259e-01 1.53949662195807e-04
0.80130000  8.21927310643473e-01 1.77918741233821e-01 1.53948122706882e-04
0.80140000  8.21928200234959e-01 1.77917853181809e-01 1.53946583233352e-04
0.80150000  8.21929089822005e-01 1.77916965134221e-01 1.53945043775217e-04
0.80160000  8.21929979404611e-01 1.77916077091058e-01 1.53943504332476e-04
0.80170000  8.21930868982776e-01 1.77915189052320e-01 1.53941964905130e-04
0.80180000  8.21931758556501e-01 1.77914301018007e-01 1.53940425493178e-04
0.80190000  8.21932648125786e-01 1.77913412988119e-01 1.53938886096620e-04
0.80200000  8.21933537690631e-01 1.77912524962655e-01 1.53937346715456e-04
0.80210000  8.21934427251036e-01 1.77911636941616e-01 1.53935807349685e-04
0.80220000  8.21935316807000e-01 1.77910748925002e-01 1.53934267999308e-04
0.80230000  8.21936206358525e-01 1.77909860912812e-01 1.53932728664325e-04
0.80240000  8.21937095905609e-01 1.77908972905047e-01 1.53931189344735e-04
0.80250000  8.21937985448254e-01 1.77908084901707e-01 1.53929650040538e-04
0.80260000  8.21938874986459e-01 1.77907196902791e-01 1.53928110751734e-04
0.80270000  8.21939764520223e-01 1.77906308908300e-01 1.53926571478322e-04
0.80280000  8.21940654049548e-01 1.77905420918233e-01 1.53925032220304e-04
0.80290000  8.21941543574432e-01 1.77904532932591e-01 1.53923492977678e-04
0.80300000  8.21942433094877e-01 1.77903644951374e-01 1.53921953750444e-04
0.80310000  8.21943322610882e-01 1.77902756974581e-01 1.53920414538602e-04
0.80320000  8.21944212122447e-01 1.77901869002212e-01 1.53918875342153e-04
0.80330000  8.21945101629572e-01 1.77900981034268e-01 1.53917336161095e-04
0.80340000  8.21945991132257e-01 1.77900093070749e-01 1.53915796995429e-04
0.80350000  8.21946880630503e-01 1.77899205111653e-01 1.53914257845155e-04
0.80360000  8.21947770124308e-01 1.77898317156983e-01 1.53912718710272e-04
0.80370000  8.21948659613674e-01 1.77897429206736e-01 1.53911179590781e-04
0.80380000  8.21949549098601e-01 1.77896541260914e-01 1.53909640486680e-04
0.80390000  8.21950438579087e-01 1.77895653319516e-01 1.53908101397970e-04
0.80400000  8.21951328055134e-01 1.77894765382543e-01 1.53906562324652e-04
0.80410000  8.21952217526741e-01 1.77893877449994e-01 1.53905023266724e-04
0.80420000  8.21953106993908e-01 1.77892989521869e-01 1.53903484224186e-04
0.80430000  8.21953996456636e-01 1.77892101598168e-01 1.53901945197039e-04
0.80440000  8.21954885914924e-01 1.77891213678892e-01 1.53900406185282e-04
0.80450000  8.21955775368773e-01 1.77890325764040e-01 1.53898867188915e-04
0.80460000  8.21956664818182e-01 1.77889437853612e-01 1.53897328207938e-04
0.80470000  8.21957554263151e-01 1.77888549947608e-01 1.53895789242350e-04
0.80480000  8.21958443703681e-01 1.77887662046028e-01 1.53894250292153e-04
0.80490000  8.21959333139772e-01 1.77886774148872e-01 1.53892711357344e-04
0.80500000  8.21960222571423e-01 1.77885886256141e-01 1.53891172437925e-04
0.80510000  8.21961111998634e-01 1.77884998367833e-01 1.53889633533895e-04
0.80520000  8.21962001421406e-01 1.77884110483950e-01 1.53888094645254e-04
