#"time"      "diagonal of the density matrix"
0.73180000  5.56737149488692e-01 4.43237300648196e-01 2.55498631106034e-05
0.73190000  5.55718584016146e-01 4.44247764328981e-01 3.36516548711316e-05
0.73200000  5.54699531371182e-01 4.45255211108788e-01 4.52575200284861e-05
0.73210000  5.53680002800627e-01 4.46259863626058e-01 6.01335733132449e-05
0.73220000  5.52660008567852e-01 4.47262015757739e-01 7.79756744074000e-05
0.73230000  5.51639557934107e-01 4.48262026323607e-01 9.84157422840419e-05
0.73240000  5.50618659161199e-01 4.49260311391555e-01 1.21029447244648e-04
0.73250000  5.49597319535384e-01 4.50257335344778e-01 1.45345119836745e-04
0.73260000  5.48575545411956e-01 4.51253600898513e-01 1.70853689528899e-04
0.73270000  5.47553342279533e-01 4.52249638276819e-01 1.97019443646515e-04
0.73280000  5.46530714842660e-01 4.53245993778223e-01 2.23291379115900e-04
0.73290000  5.45507667120946e-01 4.54243217972635e-01 2.49114906417871e-04
0.73300000  5.44484202562606e-01 4.55241853780286e-01 2.73943657106696e-04
0.73310000  5.43460324169982e-01 4.56242424686528e-01 2.97251143487662e-04
0.73320000  5.42436034634369e-01 4.57245423343993e-01 3.18542021637294e-04
0.73330000  5.41411336477260e-01 4.58251300805888e-01 3.37362716851191e-04
0.73340000  5.40386232195039e-01 4.59260456621303e-01 3.53311183656460e-04
0.73350000  5.39360724404026e-01 4.60273230005508e-01 3.66045590464865e-04
0.73360000  5.38334815982810e-01 4.61289892275795e-01 3.75291741393719e-04
0.73370000  5.37308510208874e-01 4.62310640716847e-01 3.80849074277607e-04
0.73380000  5.36281810886606e-01 4.63335594009515e-01 3.82595103878031e-04
0.73390000  5.35254722464024e-01 4.64364789323836e-01 3.80488212138683e-04
0.73400000  5.34227250135748e-01 4.65398181141913e-01 3.74568722337259e-04
0.73410000  5.33199399930058e-01 4.66435641839531e-01 3.64958230409265e-04
0.73420000  5.32171178778244e-01 4.67476964017962e-01 3.51857203791758e-04
0.73430000  5.31142594564778e-01 4.68521864540154e-01 3.35540895066609e-04
0.73440000  5.30113656157297e-01 4.69569990189014e-01 3.16353653687060e-04
0.73450000  5.29084373415801e-01 4.70620924830820e-01 2.94701753377691e-04
0.73460000  5.28054757180880e-01 4.71674197934445e-01 2.71044884673153e-04
0.73470000  5.27024819241283e-01 4.72729294267896e-01 2.45886490819970e-04
0.73480000  5.25994572281522e-01 4.73785664568187e-01 2.19763150289509e-04
0.73490000  5.24964029810679e-01 4.74842736959421e-01 1.93233229897738e-04
0.73500000  5.23933206073935e-01 4.75899928877515e-01 1.66865048547793e-04
0.73510000  5.22902115948721e-01 4.76956659248724e-01 1.41224802553315e-04
0.73520000  5.21870774827735e-01 4.78012360663143e-01 1.16864509120694e-04
0.73530000  5.20839198491291e-01 4.79066491283972e-01 9.43102247348823e-05
0.73540000  5.19807402971752e-01 4.80118546238353e-01 7.40507898938042e-05
0.73550000  5.18775404412895e-01 4.81168068246135e-01 5.65273409685683e-05
0.73560000  5.17743218927225e-01 4.82214657258623e-01 4.21238141503361e-05
0.73570000  5.16710862454234e-01 4.83257978899961e-01 3.11586458036381e-05
0.73580000  5.15678350622611e-01 4.84297771528877e-01 2.38778485107969e-05
0.73590000  5.14645698619322e-01 4.85333851767490e-01 2.04496131867765e-05
0.73600000  5.13612921068295e-01 4.86366118376228e-01 2.09605554758264e-05
0.73610000  5.12580031921277e-01 4.87394554388832e-01 2.54136898890544e-05
0.73620000  5.11547044363153e-01 4.88419227458305e-01 3.37281785401828e-05
0.73630000  5.10513970733674e-01 4.89440288402664e-01 4.57408636610390e-05
0.73640000  5.09480822467262e-01 4.90457967977609e-01 6.12095551283219e-05
0.73650000  5.08447610052099e-01 4.91472571941083e-01 7.98180068170036e-05
0.73660000  5.07414343009350e-01 4.92484474511139e-01 1.01182479510472e-04
0.73670000  5.06381029892902e-01 4.93494110352982e-01 1.24859754114544e-04
0.73680000  5.05347678309611e-01 4.94501965262618e-01 1.50356427769370e-04
0.73690000  5.04314294959563e-01 4.95508565742637e-01 1.77139297799020e-04
0.73700000  5.03280885695477e-01 4.96514467689643e-01 2.04646614878947e-04
0.73710000  5.02247455599947e-01 4.97520244432206e-01 2.32299967846414e-04
0.73720000  5.01214009078859e-01 4.98526474372498e-01 2.59516548640892e-04
0.73730000  5.00180549968965e-01 4.99533728493786e-01 2.85721537248186e-04
0.73740000  4.99147081657308e-01 5.00542557999265e-01 3.10360343425295e-04
0.73750000  4.98113607209967e-01 5.01553482345548e-01 3.32910444483411e-04
0.73760000  4.97080129507340e-01 5.02566977926200e-01 3.52892566458375e-04
0.73770000  4.96046651383121e-01 5.03583467647434e-01 3.69880969443570e-04
0.73780000  4.95013175763994e-01 5.04603311619582e-01 3.83512616423201e-04
0.73790000  4.93979705807099e-01 5.05626799164660e-01 3.93495028239755e-04
0.73800000  4.92946245032352e-01 5.06654142312775e-01 3.99612654871696e-04
0.73810000  4.91912797446823e-01 5.07685470928767e-01 4.01731624408691e-04
0.73820000  4.90879367658565e-01 5.08720829576099e-01 3.99802765334876e-04
0.73830000  4.89845960977473e-01 5.09760176188283e-01 3.93862834243876e-04
0.73840000  4.88812583501092e-01 5.10803382579767e-01 3.84033919139876e-04
0.73850000  4.87779242183564e-01 5.11850236789214e-01 3.70521027221224e-04
0.73860000  4.86745944886275e-01 5.12900447209050e-01 3.53607904673644e-04
0.73870000  4.85712700409192e-01 5.13953648417110e-01 3.33651173697330e-04
0.73880000  4.84679518502226e-01 5.15009408589821e-01 3.11072907952101e-04
0.73890000  4.83646409856442e-01 5.16067238342498e-01 2.86351801059067e-04
0.73900000  4.82613386075327e-01 5.17126600811643e-01 2.60013113029272e-04
0.73910000  4.81580459626756e-01 5.18186922767393e-01 2.32617605850249e-04
0.73920000  4.80547643776734e-01 5.19247606521883e-01 2.04749701382235e-04
0.73930000  4.79514952506307e-01 5.20308042381971e-01 1.77005111720956e-04
0.73940000  4.78482400413476e-01 5.21367621382618e-01 1.49978203904815e-04
0.73950000  4.77450002602196e-01 5.22425748030785e-01 1.24249367017402e-04
0.73960000  4.76417774560840e-01 5.23481852788935e-01 1.00372650223493e-04
0.73970000  4.75385732032718e-01 5.24535404032227e-01 7.88639350539674e-05
0.73980000  4.74353890881415e-01 5.25585919224161e-01 6.01898944236559e-05
0.73990000  4.73322266953807e-01 5.26632975071547e-01 4.47579746450851e-05
0.74000000  4.72290875943658e-01 5.27676216440916e-01 3.29076154251420e-05
0.74010000  4.71259733258682e-01 5.28715363844374e-01 2.49028969433840e-05
0.74020000  4.70228853893894e-01 5.29750219332954e-01 2.09267731517735e-05
0.74030000  4.69198252313902e-01 5.30780670669062e-01 2.10770170351699e-05
0.74040000  4.68167942346621e-01 5.31806693685944e-01 2.53639674334529e-05
0.74050000  4.67137937090646e-01 5.32828352780439e-01 3.37101289130590e-05
0.74060000  4.66108248838208e-01 5.33845799524897e-01 4.59516368940221e-05
0.74070000  4.65078889015311e-01 5.34859269424066e-01 6.18415606217580e-05
0.74080000  4.64049868140305e-01 5.35869076882232e-01 8.10549774619803e-05
0.74090000  4.63021195801701e-01 5.36875608484073e-01 1.03195714224851e-04
0.74100000  4.61992880655687e-01 5.37879314728716e-01 1.27804615596173e-04
0.74110000  4.60964930443346e-01 5.38880700389623e-01 1.54369167030532e-04
0.74120000  4.59937352027166e-01 5.39880313702488e-01 1.82334270344825e-04
0.74130000  4.58910151446042e-01 5.40878734608591e-01 2.11113945366008e-04
0.74140000  4.57883333987539e-01 5.41876562301588e-01 2.40103710872099e-04
0.74150000  4.56856904275883e-01 5.42874402340961e-01 2.68693383154349e-04
0.74160000  4.55830866373753e-01 5.43872853605094e-01 2.96280021151629e-04
0.74170000  4.54805223895701e-01 5.44872495360827e-01 3.22280743471128e-04
0.74180000  4.53779980130760e-01 5.45873874724436e-01 3.46145144803118e-04
0.74190000  4.52755138171636e-01 5.46877494781138e-01 3.67367047224829e-04
0.74200000  4.51730701047712e-01 5.47883803616776e-01 3.85495335510774e-04
0.74210000  4.50706671859047e-01 5.48893184496406e-01 4.00143644545105e-04
0.74220000  4.49683053908517e-01 5.49905947400610e-01 4.10998690872403e-04
0.74230000  4.48659850829306e-01 5.50922322101866e-01 4.17827068827106e-04
0.74240000  4.47637066705043e-01 5.51942452931002e-01 4.20480363953622e-04
0.74250000  4.46614706180056e-01 5.52966395348053e-01 4.18898471889646e-04
0.74260000  4.45592774557421e-01 5.53994114393790e-01 4.13111048788072e-04
0.74270000  4.44571277882753e-01 5.55025485058350e-01 4.03237058896000e-04
0.74280000  4.43550223011983e-01 5.56060294562759e-01 3.89482425256563e-04
0.74290000  4.42529617661722e-01 5.57098246508482e-01 3.72135829794482e-04
0.74300000  4.41509470441170e-01 5.58138966810396e-01 3.51562748433437e-04
0.74310000  4.40489790864938e-01 5.59182011290527e-01 3.28197844534176e-04
0.74320000  4.39470589346541e-01 5.60226874774423e-01 3.02535879033902e-04
0.74330000  4.38451877172748e-01 5.61273001499790e-01 2.75121327460211e-04
0.74340000  4.37433666459349e-01 5.62319796618846e-01 2.46536921804339e-04
0.74350000  4.36415970089343e-01 5.63366638552183e-01 2.17391358473201e-04
0.74360000  4.35398801634876e-01 5.64412891933430e-01 1.88306431692375e-04
0.74370000  4.34382175264617e-01 5.65457920870970e-01 1.59903864411624e-04
0.74380000  4.33366105638567e-01 5.66501102245743e-01 1.32792115689362e-04
0.74390000  4.32350607792562e-01 5.67541838762890e-01 1.07553444546198e-04
0.74400000  4.31335697014936e-01 5.68579571479715e-01 8.47315053481058e-05
0.74410000  4.30321388717969e-01 5.69613791543028e-01 6.48197390008292e-05
0.74420000  4.29307698306874e-01 5.70644050885297e-01 4.82508078275170e-05
0.74430000  4.28294641049087e-01 5.71669971650612e-01 3.53873002996911e-05
0.74440000  4.27282231946640e-01 5.72691254148110e-01 2.65139052484895e-05
0.74450000  4.26270485614318e-01 5.73707683161326e-01 2.18312243551203e-05
0.74460000  4.25259416166170e-01 5.74719132476577e-01 2.14513572514153e-05
0.74470000  4.24249037112762e-01 5.75725567531056e-01 2.53953561810239e-05
0.74480000  4.23239361271323e-01 5.76727046121009e-01 3.35926076661134e-05
0.74490000  4.22230400690676e-01 5.77723717151493e-01 4.58821578291656e-05
0.74500000  4.21222166592496e-01 5.78715817450704e-01 6.20159567982747e-05
0.74510000  4.20214669330116e-01 5.79703666713031e-01 8.16639568516711e-05
0.74520000  4.19207918365717e-01 5.80687660674782e-01 1.04420959499423e-04
0.74530000  4.18201922266344e-01 5.81668262664258e-01 1.29815069397105e-04
0.74540000  4.17196688718771e-01 5.82645993702593e-01 1.57317578634247e-04
0.74550000  4.16192224562902e-01 5.83621421362825e-01 1.86354074271741e-04
0.74560000  4.15188535842903e-01 5.84595147621418e-01 2.16316535677726e-04
0.74570000  4.14185627874989e-01 5.85567795958216e-01 2.46576166793798e-04
0.74580000  4.13183505330350e-01 5.86539997977231e-01 2.76496692418015e-04
0.74590000  4.12182172331446e-01 5.87512379831286e-01 3.05447837266835e-04
0.74600000  4.11181632559589e-01 5.88485548738206e-01 3.32818702204124e-04
0.74610000  4.10181889371496e-01 5.89460079874798e-01 3.58030753704621e-04
0.74620000  4.09182945922325e-01 5.90436503927347e-01 3.80550150326519e-04
0.74630000  4.08184805292568e-01 5.91415295563881e-01 3.99899143549539e-04
0.74640000  4.07187470616076e-01 5.92396863074409e-01 4.15666309513697e-04
0.74650000  4.06190945206524e-01 5.93381539400904e-01 4.27515392570345e-04
0.74660000  4.05195232679616e-01 5.94369574749757e-01 4.35192570625508e-04
0.74670000  4.04200337068431e-01 5.95361130946163e-01 4.38531985404127e-04
0.74680000  4.03206262929503e-01 5.96356277653197e-01 4.37459417297947e-04
0.74690000  4.02213015437374e-01 5.97354990539015e-01 4.31994023609169e-04
0.74700000  4.01220600465647e-01 5.98357151434411e-01 4.22248099940359e-04
0.74710000  4.00229024652848e-01 5.99362550480807e-01 4.08424866342924e-04
0.74720000  3.99238295451727e-01 6.00370890226537e-01 3.90814321734949e-04
0.74730000  3.98248421160981e-01 6.01381791587872e-01 3.69787251145619e-04
0.74740000  3.97259410938771e-01 6.02394801551563e-01 3.45787509664843e-04
0.74750000  3.96271274797775e-01 6.03409402458486e-01 3.19322743737558e-04
0.74760000  3.95284023581935e-01 6.04425022674208e-01 2.90953743855942e-04
0.74770000  3.94297668925416e-01 6.05441048422525e-01 2.61282652057409e-04
0.74780000  3.93312223194694e-01 6.06456836533003e-01 2.30940272300759e-04
0.74790000  3.92327699415043e-01 6.07471727833718e-01 2.00572751236956e-04
0.74800000  3.91344111183005e-01 6.08485060906300e-01 1.70827910693464e-04
0.74810000  3.90361472566743e-01 6.09496185912205e-01 1.42341521049906e-04
0.74820000  3.89379797996418e-01 6.10504478197159e-01 1.15723806421550e-04
0.74830000  3.88399102146931e-01 6.11509351384928e-01 9.15464681391984e-05
0.74840000  3.87419399815547e-01 6.12510269681949e-01 7.03305025022493e-05
0.74850000  3.86440705797008e-01 6.13506759130589e-01 5.25350724016636e-05
0.74860000  3.85463034758789e-01 6.14498417570714e-01 3.85476704953766e-05
0.74870000  3.84486401119153e-01 6.15484923096215e-01 2.86757846300630e-05
0.74880000  3.83510818930585e-01 6.16466040824712e-01 2.31402447017181e-05
0.74890000  3.82536301771060e-01 6.17441627834143e-01 2.20703947952347e-05
0.74900000  3.81562862645455e-01 6.18411636158560e-01 2.55011959833126e-05
0.74910000  3.80590513899159e-01 6.19376113776432e-01 3.33723244083388e-05
0.74920000  3.79619267145690e-01 6.20335203567230e-01 4.55292870779925e-05
0.74930000  3.78649133209843e-01 6.21289140255087e-01 6.17265350685954e-05
0.74940000  3.77680122087498e-01 6.22238245401045e-01 8.16325114555853e-05
0.74950000  3.76712242922959e-01 6.23182920546864e-01 1.04836530175891e-04
0.74960000  3.75745504004210e-01 6.24123638652741e-01 1.30857343047979e-04
0.74970000  3.74779912776185e-01 6.25060934007653e-01 1.59153216160167e-04
0.74980000  3.73815475871707e-01 6.25995390823736e-01 1.89133304555836e-04
0.74990000  3.72852199159396e-01 6.26927630754317e-01 2.20170086285380e-04
0.75000000  3.71890087807500e-01 6.27858299598442e-01 2.51612594056748e-04
0.75010000  3.70929146362236e-01 6.28788053472371e-01 2.82800165391417e-04
0.75020000  3.69969378838955e-01 6.29717544740288e-01 3.13076420756501e-04
0.75030000  3.69010788824152e-01 6.30647408001999e-01 3.41803173847717e-04
0.75040000  3.68053379586124e-01 6.31578246434709e-01 3.68373979165252e-04
0.75050000  3.67097154191911e-01 6.32510618778846e-01 3.92227029241433e-04
0.75060000  3.66142115628001e-01 6.33445027244791e-01 4.12857127206522e-04
0.75070000  3.65188266922241e-01 6.34381906598218e-01 4.29826479539490e-04
0.75080000  3.64235611264338e-01 6.35321614657211e-01 4.42774078449934e-04
0.75090000  3.63284152122397e-01 6.36264424404741e-01 4.51423472861107e-04
0.75100000  3.62333893353029e-01 6.37210517886175e-01 4.55588760794208e-04
0.75110000  3.61384839302694e-01 6.38159982023925e-01 4.55178673380198e-04
0.75120000  3.60436994898135e-01 6.39112806440905e-01 4.50198660959556e-04
0.75130000  3.59490365724029e-01 6.40068883342045e-01 4.40750933924068e-04
0.75140000  3.58544958086197e-01 6.41028009459585e-01 4.27032454216396e-04
0.75150000  3.57600779059085e-01 6.41989890024096e-01 4.09330916818000e-04
0.75160000  3.56657836516537e-01 6.42954144680259e-01 3.88018803203241e-04
0.75170000  3.55716139145232e-01 6.43920315225054e-01 3.63545629712932e-04
0.75180000  3.54775696440556e-01 6.44887875007210e-01 3.36428552232746e-04
0.75190000  3.53836518685017e-01 6.45856239791349e-01 3.07241523632709e-04
0.75200000  3.52898616909720e-01 6.46824779858894e-01 2.76603231385080e-04
0.75210000  3.51962002839751e-01 6.47792833091281e-01 2.45164068967071e-04
0.75220000  3.51026688824663e-01 6.48759718759826e-01 2.13592415509897e-04
0.75230000  3.50092687755603e-01 6.49724751731169e-01 1.82560513227082e-04
0.75240000  3.49160012970832e-01 6.50687256788053e-01 1.52730241113546e-04
0.75250000  3.48228678151718e-01 6.51646582762224e-01 1.24739086056866e-04
0.75260000  3.47298697211410e-01 6.52602116179816e-01 9.91866087733766e-05
0.75270000  3.46370084178588e-01 6.53553294129462e-01 7.66216919485635e-05
0.75280000  3.45442853078774e-01 6.54499616079401e-01 5.75308418238412e-05
0.75290000  3.44517017815728e-01 6.55440654391706e-01 4.23277925646485e-05
0.75300000  3.43592592055465e-01 6.56376063309010e-01 3.13446355232671e-05
0.75310000  3.42669589115342e-01 6.57305586221114e-01 2.48246635429300e-05
0.75320000  3.41748021860570e-01 6.58229061055021e-01 2.29170844080791e-05
0.75330000  3.40827902610328e-01 6.59146423671484e-01 2.56737181867568e-05
0.75340000  3.39909243055470e-01 6.60057709193165e-01 3.30477513641394e-05
0.75350000  3.38992054189520e-01 6.60963051233265e-01 4.48945772142687e-05
0.75360000  3.38076346254415e-01 6.61862679037866e-01 6.09747077180548e-05
0.75370000  3.37162128702108e-01 6.62756912599447e-01 8.09586984441120e-05
0.75380000  3.36249410172798e-01 6.63646155842106e-01 1.04433985094791e-04
0.75390000  3.35338198490227e-01 6.64530888019982e-01 1.30913489789608e-04
0.75400000  3.34428500674078e-01 6.65411653508445e-01 1.59845817475728e-04
0.75410000  3.33520322969193e-01 6.66289050201883e-01 1.90626828922677e-04
0.75420000  3.32613670890921e-01 6.67163716761778e-01 2.22612347300121e-04
0.75430000  3.31708549285609e-01 6.68036318983407e-01 2.55131730983625e-04
0.75440000  3.30804962404895e-01 6.68907535568597e-01 2.87502026506661e-04
0.75450000  3.29902913992190e-01 6.69778043604925e-01 3.19042402883384e-04
0.75460000  3.29002407379478e-01 6.70648504058381e-01 3.49088562140348e-04
0.75470000  3.28103445592336e-01 6.71519547586698e-01 3.77006820964791e-04
0.75480000  3.27206031460929e-01 6.72391760974165e-01 4.02207564905473e-04
0.75490000  3.26310167734575e-01 6.73265674476001e-01 4.24157789422965e-04
0.75500000  3.25415857197460e-01 6.74141750341524e-01 4.42392461014777e-04
0.75510000  3.24523102782999e-01 6.75020372760755e-01 4.56524456244762e-04
0.75520000  3.23631907684435e-01 6.75901839449292e-01 4.66252866272271e-04
0.75530000  3.22742275459307e-01 6.76786355051911e-01 4.71369488781541e-04
0.75540000  3.21854210125591e-01 6.77674026507073e-01 4.71763367335188e-04
0.75550000  3.20967716247465e-01 6.78564860473219e-01 4.67423279315694e-04
0.75560000  3.20082799008907e-01 6.79458762874184e-01 4.58438116907725e-04
0.75570000  3.19199464273590e-01 6.80355540576310e-01 4.44995150098996e-04
0.75580000  3.18317718629807e-01 6.81254905164696e-01 4.27376205496248e-04
0.75590000  3.17437569419535e-01 6.82156478741547e-01 4.05951838917561e-04
